LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
50000,1,23,1,1,17510,18038,16145,1000,305,0,0,0,1,0,0,0,1,0.3501929961400772,0.36075278494430113,0.32289354212915744,0.05543544542380398,0.01889012758577976,16739,17038,17231.0,652.5,1,1,2,1365,491.4392129246505,0.7520110373751346,0,51693,1305,50388,1.0338393232135357,0,0,771
120000,2,43,1,1,47951,41563,36779,2000,1500,1,0,0,1,0,0,0,1,0.3995883367638603,0.34635544703794136,0.3064891125907284,0.048118564142046,0.040783034257748776,45451,39563,42097.666666666664,1750.0,1,1,2,11172,353.5533905932738,0.2019151288368211,0,126293,3500,122793,1.05243289639253,0,0,2500
220000,2,35,1,1,10887,16542,10164,5000,3909,1,0,0,1,1,0,0,0,0.04948613869936955,0.07519056731560311,0.04619979000095454,0.30224264039170645,0.3845548450565667,4345,11542,12531.0,4454.5,1,1,2,723,771.4534982745233,0.17314633560195788,0,37593,8909,28684,0.1708764960159272,0,0,6542
140000,1,31,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
160000,2,36,-1,-1,8582,2758,0,0,4163,1,1,0,0,0,0,0,1,0.0536371647677202,0.017237392266298335,0.0,0.0,1.0,5824,2758,3780.0,2081.5,-1,0,0,8582,2943.6855300795974,1.4135344682254969,1,11340,4163,7177,0.07087455703401854,1,1,2758
350000,2,34,1,1,103487,90880,84387,5000,5000,1,1,0,0,1,0,0,0,0.29567629806771983,0.2596564009817115,0.2411050254142131,0.0550170002530782,0.05925013035028677,99487,85880,92918.0,5000.0,1,1,2,19100,0.0,0.0,0,278754,10000,268754,0.7964377244636444,0,0,4000
110000,2,26,3,3,94376,96409,98072,3400,4000,1,1,0,0,0,0,0,1,0.8579558367651203,0.876437486931937,0.8915555313133517,0.03526605123949798,0.04078594516329673,90676,93009,96285.66666666667,3700.0,3,1,2,-3696,424.26406871192853,0.11463498208914578,1,288857,7400,281457,2.625948855010409,0,0,3700
400000,1,37,-1,-1,0,0,3058,3058,3768,0,0,0,1,1,0,0,0,0.0,0.0,0.007644980887547781,1.0,1.2317750898986597,0,-3058,1019.3333333333334,3413.0,-1,0,0,-3058,502.04581464244876,0.14705501307628846,1,3058,6826,-3768,0.007644980887547781,2,0,0
200000,2,34,1,1,4771,9454,8595,3000,3000,1,1,0,0,0,0,0,1,0.023854880725596373,0.04726976365118175,0.04297478512607437,0.31729243786356426,0.3489995346672871,-229,6454,7606.666666666667,3000.0,1,1,2,-3824,0.0,0.0,0,22820,6000,16820,0.11409942950285248,0,0,5000
80000,2,27,1,1,56035,57598,59164,2500,2500,1,0,0,1,1,0,0,0,0.7004287446406919,0.7199660004249947,0.7395407557405532,0.04340353131130749,0.04225471140032114,53535,55098,57599.0,2500.0,1,1,2,-3129,0.0,0.0,0,172797,5000,167797,2.15993550080624,0,0,2500
10000,2,38,-1,1,4500,5039,5275,375,0,1,1,0,0,0,0,0,1,0.44995500449955006,0.5038496150384961,0.5274472552744726,0.0744047619047619,0.0,-539,4664,4938.0,187.5,1,1,1,-775,265.1650429449553,1.4067111031562616,0,14814,375,14439,1.4812518748125187,0,1,5039
140000,2,28,1,1,84829,86753,88808,3808,4744,1,1,0,0,0,0,0,1,0.6059171005921387,0.6196598595724316,0.6343383261548132,0.04389422966088019,0.05341800943598059,81076,82945,86796.66666666667,4276.0,1,1,2,-3979,661.8519471906085,0.15474677278246632,1,260390,8552,251838,1.8599152863193835,0,0,3753
360000,2,27,-1,-1,0,0,300,300,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0008333310185249486,1.0,0.0,0,-300,100.0,150.0,-1,0,0,-300,212.13203435596427,1.4048479096421473,0,300,300,0,0.0008333310185249486,2,1,0
200000,2,25,1,1,130775,128752,122695,5000,4500,1,0,0,1,0,0,0,1,0.6538717306413467,0.6437567812160939,0.6134719326403368,0.03883404658532228,0.03667601225793832,125324,123752,127407.33333333333,4750.0,1,1,2,8080,353.5533905932738,0.07441662609835271,0,382222,9500,372722,1.9111004444977775,0,0,5451
170000,2,37,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
390000,2,30,1,1,184529,175781,173442,6100,5000,1,0,0,1,0,1,0,0,0.4731500688459773,0.4507193571298535,0.4447219366104189,0.03470207416003914,0.028827914646310314,178829,169681,177917.33333333334,5550.0,1,1,2,11087,777.8174593052023,0.1401220427499914,0,533752,11100,522652,1.3685913625862498,0,0,5700
30000,2,30,1,1,29411,24602,22760,688,0,1,1,0,0,0,0,0,1,0.9803339888670378,0.820039332022266,0.7586413786207127,0.02796406942242816,0.0,28912,23914,25591.0,344.0,1,1,2,6651,486.4894654563447,1.410114392627086,0,76773,688,76085,2.5590146995100165,0,1,499
50000,2,39,-1,-1,-60,6000,228,228,1911,1,1,0,0,1,0,0,0,-0.0011999760004799903,0.11999760004799905,0.004559908801823964,0.03799366772204633,8.344978165938864,-6120,5772,2056.0,1069.5,-1,0,0,-288,1190.0607127369594,1.1116867937757677,1,6168,2139,4029,0.12335753284934302,0,0,6060
170000,2,34,1,-1,5223,1084,1084,1084,1189,1,0,0,1,1,0,0,0,0.030723348686184197,0.006376433079805413,0.006376433079805413,0.9990783410138249,1.0958525345622119,3051,0,2463.6666666666665,1136.5,1,1,1,4139,74.24621202458749,0.06527139518645055,1,7391,2273,5118,0.04347621484579502,0,0,2172
50000,2,29,1,1,48114,19400,19240,2500,1000,1,0,0,1,1,0,0,0,0.9622607547849042,0.3879922401551969,0.3847923041539169,0.12885933714756972,0.05197235070942259,45114,16900,28918.0,1750.0,1,1,2,28874,1060.6601717798212,0.6057453865104633,0,86754,3500,83254,1.7350452990940182,0,0,3000
50000,1,32,1,1,19078,19220,19514,700,857,0,0,0,1,0,1,0,0,0.38155236895262096,0.3843923121537569,0.3902721945561089,0.03641850059830394,0.04391493722777351,18378,18520,19270.666666666668,778.5,1,1,2,-436,111.01576464628796,0.14241919775020906,1,57812,1557,56255,1.1562168756624867,0,0,700
130000,2,37,-1,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
250000,1,44,-1,-1,43546,38051,576,576,2389,0,1,0,0,0,1,0,0,0.17418330326678694,0.15220339118643525,0.0023039907840368638,0.015137180700094607,4.140381282495667,5380,37475,27391.0,1482.5,-1,0,0,42970,1281.9845942912107,0.8641621801760773,1,82173,2965,79208,0.32869068523725903,0,0,38166
50000,1,47,1,1,27595,27745,28086,1164,1300,0,0,0,1,0,1,0,0,0.5518889622207556,0.5548889022219555,0.5617087658246835,0.04195199308008361,0.04628475807312992,26616,26581,27808.666666666668,1232.0,1,1,2,-491,96.16652224137046,0.07799393531335803,1,83426,2464,80962,1.6684866302673946,0,0,979
150000,2,27,1,1,4644,70337,67902,3000,3000,1,0,0,1,0,0,0,1,0.03095979360137599,0.4689102072652849,0.4526769821534523,0.042651198498677816,0.044180669484411586,-65687,67337,47627.666666666664,3000.0,1,1,2,-63258,0.0,0.0,0,142883,6000,136883,0.9525469830201132,0,0,70331
140000,2,25,-1,-1,30281,38339,80792,45117,40158,1,1,0,0,0,1,0,0,0.21629131220491282,0.27384804394254325,0.5770815922743409,1.1767605633802818,0.4970480115851621,21277,-6778,49804.0,42637.5,-1,0,0,-50511,3506.542527904089,0.08223888100904321,0,149412,85275,64137,1.067220948421797,0,0,9004
130000,1,28,1,1,93360,90040,89873,3216,3207,0,0,0,1,0,0,0,1,0.7181483219359851,0.6926100568457165,0.691325451342682,0.03571706222720761,0.03568328993924828,90122,86824,91091.0,3211.5,1,1,2,3487,6.363961030678928,0.0019809995426237907,0,273273,6423,266850,2.102083830124384,0,0,3238
80000,2,25,-1,-1,0,0,0,0,240,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,120.0,-1,0,0,0,169.7056274847714,1.402525846981582,1,0,240,-240,0.0,3,1,0
50000,2,59,-1,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
190000,2,26,1,1,130950,115342,115657,4600,4170,1,0,0,1,0,0,0,1,0.6892068989110584,0.6070599628423008,0.6087178488534271,0.03988105043218921,0.0360545746943575,126400,110742,120649.66666666667,4385.0,1,1,2,15293,304.05591591021545,0.06932419423397525,0,361949,8770,353179,1.9049847106067863,0,0,4550
220000,2,26,1,1,81697,57517,58920,1776,10000,1,1,0,0,1,0,0,0,0.371348312053127,0.26143972072854216,0.2678169644683433,0.030877290587294413,0.16971877598818758,76697,55741,66044.66666666667,5888.0,1,1,2,22777,5815.2461684781665,0.9874760007604291,1,198134,11776,186358,0.9006049972500125,0,0,5000
130000,2,43,3,3,20579,19950,21625,2000,0,1,1,0,0,0,1,0,0,0.1582987823170591,0.15346035799724617,0.16634487427019792,0.10024560172422435,0.0,20579,17950,20718.0,1000.0,3,1,2,-1046,1414.213562373095,1.4128007616114837,0,62154,2000,60154,0.4781040145845032,0,1,0
40000,2,23,3,3,36173,36796,37288,1400,1500,1,1,0,0,0,0,0,1,0.904302392440189,0.9198770030749231,0.9321766955826104,0.03804657988422969,0.040226340207567914,34673,35396,36752.333333333336,1450.0,3,1,2,-1115,70.71067811865476,0.04873237637398674,1,110257,2900,107357,2.7563560910977225,0,0,1500
450000,2,54,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
100000,1,40,1,1,28598,30131,32356,2700,1300,0,1,0,0,1,0,0,0,0.2859771402285977,0.3013069869301307,0.3235567644323557,0.08960573476702509,0.040176777822418644,26598,27431,30361.666666666668,2000.0,1,1,2,-3758,989.9494936611666,0.49472738313901377,0,91085,4000,87085,0.9108408915910841,0,0,2000
50000,2,28,1,1,12590,11209,7448,5000,4000,1,1,0,0,0,0,0,1,0.251794964100718,0.2241755164896702,0.14895702085958282,0.44603033006244425,0.5369848301785475,9567,6209,10415.666666666666,4500.0,1,1,2,5142,707.1067811865476,0.1570999291683065,0,31247,9000,22247,0.624927501449971,0,0,3023
350000,1,47,1,1,299409,250584,249412,10022,9027,0,0,0,1,0,0,0,1,0.8554518415661669,0.7159522401364568,0.7126036782752049,0.03999441307340822,0.03619298111966898,290373,240562,266468.3333333333,9524.5,1,1,2,49997,703.5712472806148,0.07386187048245392,0,799405,19049,780356,2.2840077599778286,0,0,9036
20000,1,22,1,1,5751,6500,7386,1000,1000,0,0,0,1,1,0,0,0,0.2875356232188391,0.3249837508124594,0.36928153592320384,0.15382248884786956,0.13537295248409367,4751,5500,6545.666666666667,1000.0,1,1,2,-1635,0.0,0.0,0,19637,2000,17637,0.9818009099545023,0,0,1000
300000,2,47,-1,-1,5916,9634,0,0,6485,1,1,0,0,1,0,0,0,0.019719934266885775,0.032113226289245705,0.0,0.0,1.0,-3718,9634,5183.333333333333,3242.5,-1,0,0,5916,4585.587475994761,1.413777547709191,1,15550,6485,9065,0.05183316055613148,1,1,9634
60000,2,24,1,1,37311,37428,38187,1377,1514,1,0,0,1,1,0,0,0,0.6218396360060666,0.6237896035066082,0.6364393926767887,0.03678965508028534,0.039645962082329525,35957,36051,37642.0,1445.5,1,1,2,-876,96.87362902255701,0.0669710535931953,1,112926,2891,110035,1.8820686321894635,0,0,1354
30000,1,34,1,1,28632,29075,30891,2300,0,0,0,0,1,0,1,0,0,0.9543681877270758,0.969134362187927,1.0296656778107396,0.07910304030815793,0.0,27576,26775,29532.666666666668,1150.0,1,1,2,-2259,1626.3455967290593,1.4129848798688611,0,88598,2300,86298,2.9531682277257425,0,1,1056
270000,1,47,-1,-1,5572,3697,19529,19626,2777,0,1,0,0,1,0,0,0,0.020636960603849615,0.01369254187947452,0.07232936174310466,5.307193077339102,0.14219150025601637,1857,-15929,9599.333333333334,11201.5,-1,0,0,-13957,11914.04215621214,1.0635163719002132,0,28798,22403,6395,0.10665886422642878,0,0,3715
60000,2,29,1,1,6880,5021,4952,2000,3000,1,0,0,1,0,0,0,1,0.11466475558740688,0.08368193863435609,0.08253195780070333,0.39824771007566706,0.6056935190793459,4880,3021,5617.666666666667,2500.0,1,1,2,1928,707.1067811865476,0.28272962062636847,1,16853,5000,11853,0.2808786520224663,0,0,2000
300000,1,61,3,3,411,261,8561,8300,0,0,1,0,0,0,1,0,0,0.0013699954333485555,0.0008699971000096666,0.028536571544761517,31.6793893129771,0.0,411,-8039,3077.6666666666665,4150.0,3,1,2,-8150,5868.986283848344,1.4138728701152359,0,9233,8300,933,0.03077656407811974,0,1,0
160000,2,25,1,1,84265,84437,81265,3100,3120,1,1,0,0,0,0,0,1,0.5266529584190098,0.5277279517003018,0.5079030756057774,0.03671332812240934,0.038392439642654985,81265,81337,83322.33333333333,3110.0,1,1,2,3000,14.142135623730951,0.004545848802227886,1,249967,6220,243747,1.5622839857250892,0,0,3000
50000,1,34,1,1,14234,19545,20173,909,3000,0,1,0,0,0,0,0,1,0.2846743065138697,0.39089218215635685,0.40345193096138077,0.046505678911286194,0.1487062555764846,3234,18636,17984.0,1954.5,1,1,2,-5939,1478.5602794610709,0.7561034412994482,1,53952,3909,50043,1.0790184196316073,0,0,11000
130000,2,29,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
20000,2,23,1,1,16346,16837,18298,2000,2000,1,0,0,1,1,0,0,0,0.8172591370431478,0.8418079096045198,0.9148542572871357,0.1187789523696401,0.1092955899229466,15346,14837,17160.333333333332,2000.0,1,1,2,-1952,0.0,0.0,0,51481,4000,47481,2.5739213039348035,0,0,1000
200000,2,36,1,1,195062,195156,192436,7500,10000,1,1,0,0,0,0,0,1,0.9753051234743826,0.9757751211243944,0.9621751891240544,0.03843059690403111,0.05196505869453379,187562,187656,194218.0,8750.0,1,1,2,2626,1767.7669529663688,0.2020074223478881,1,582654,17500,565154,2.9132554337228314,0,0,7500
50000,1,39,1,1,15966,15733,17703,5007,1003,0,1,0,0,0,0,0,1,0.31931361372772543,0.3146537069258615,0.35405291894162116,0.31822804118469555,0.05665386353366471,13959,10726,16467.333333333332,3005.0,1,1,2,-1737,2831.2555518709364,0.9418681143948557,0,49402,6010,43392,0.9880202395952081,0,0,2007
360000,2,27,1,1,253896,259403,264352,9426,9435,1,0,0,1,0,0,0,1,0.7052647075980345,0.7205618873280908,0.7343090713636906,0.03633714206411621,0.03569091328640114,244320,249977,259217.0,9430.5,1,1,2,-10456,6.363961030678928,0.0006747559805628932,1,777651,18861,758790,2.1601356662898157,0,0,9576
30000,2,22,1,1,29040,29178,0,0,0,1,0,0,1,0,0,0,1,0.9679677344088531,0.9725675810806307,0.0,0.0,1.0,28620,29178,19406.0,0.0,1,1,2,29040,0.0,0.0,0,58218,0,58218,1.9405353154894838,1,2,420
120000,2,27,1,1,10055,11040,10466,550,600,1,0,0,1,1,0,0,0,0.0837909684085966,0.09199923333972217,0.08721593986716777,0.0498143284122815,0.05732301519059903,8955,10490,10520.333333333334,575.0,1,1,2,-411,35.35533905932738,0.06138079697799892,1,31561,1150,30411,0.2630061416154865,0,0,1100
280000,2,50,-1,-1,0,8142,6997,6997,0,1,1,0,0,1,0,0,0,0.0,0.02907846757690151,0.024989196467155476,0.859265626918826,0.0,-8142,1145,5046.333333333333,3498.5,-1,0,0,-6997,4947.626147962273,1.4138094436240243,0,15139,6997,8142,0.05406766404405699,1,1,8142
50000,2,28,1,1,18325,17365,17964,862,1000,1,1,0,0,0,0,0,1,0.3664926701465971,0.3472930541389172,0.35927281454370913,0.04963722215824024,0.055663790704146954,17720,16503,17884.666666666668,931.0,1,1,2,361,97.58073580374356,0.10470036030444589,1,53654,1862,51792,1.0730585388292233,0,0,605
150000,2,30,1,1,35920,37433,10791,1000,1000,1,1,0,0,1,0,0,0,0.23946507023286512,0.24955166965553563,0.07193952040319732,0.026713682748303682,0.09266123054114159,33920,36433,28048.0,1000.0,1,1,2,25129,0.0,0.0,0,84144,2000,82144,0.5609562602915981,0,0,2000
20000,2,24,1,4,5979,6796,6463,0,0,1,0,0,1,0,0,0,1,0.29893505324733766,0.3397830108494575,0.3231338433078346,0.0,0.0,4979,6796,6412.666666666667,0.0,4,1,2,-484,0.0,0.0,0,19238,0,19238,0.9618519074046298,0,2,1000
90000,1,41,-1,-1,1708,1783,3933,3933,10754,0,1,0,0,0,0,0,1,0.018977566915923158,0.01981089099010011,0.043699514449839445,2.2045964125560538,2.733604473817997,-75,-2150,2474.6666666666665,7343.5,-1,0,0,-2225,4823.175354473441,0.6567057464052612,1,7424,14687,-7263,0.08248797235586271,0,0,1783
160000,2,25,1,1,99434,99527,16331,546,550,1,1,0,0,0,0,0,1,0.6214586158836507,0.6220398622508609,0.10206811207429954,0.0054858934169279,0.033676218466813616,99002,98981,71764.0,548.0,1,1,2,83103,2.8284271247461903,0.00515196197585827,1,215292,1096,214196,1.3455665902088112,0,0,432
130000,2,29,1,-1,390,0,780,780,0,1,0,0,1,0,0,0,1,0.0029999769232544366,0.0,0.005999953846508873,1.0,0.0,390,-780,390.0,390.0,1,1,1,-390,551.5432893255071,1.4105966478913226,0,1170,780,390,0.00899993076976331,1,1,0
230000,2,49,1,1,165345,151047,147564,10000,8000,1,1,0,0,0,1,0,0,0.7188881787470489,0.6567232316381233,0.6415798192181773,0.06620412054446269,0.054213397485853694,155345,141047,154652.0,9000.0,1,1,2,17781,1414.213562373095,0.15711738277670204,0,463956,18000,445956,2.0171912296033496,0,0,10000
70000,2,25,1,1,11317,13125,14742,2000,2000,1,0,0,1,1,0,0,0,0.16166911901258554,0.18749732146683618,0.2105969914715504,0.15236934328813043,0.13565760021705217,9317,11125,13061.333333333334,2000.0,1,1,2,-3425,0.0,0.0,0,39184,4000,35184,0.5597634319509721,0,0,2000
10000,1,42,1,1,5885,4417,5190,1000,345,0,0,0,1,0,1,0,0,0.5884411558844116,0.44165583441655837,0.5189481051894811,0.22634676324128564,0.06646118281641303,4885,3417,5164.0,672.5,1,1,2,695,463.1549416771886,0.687683655051505,0,15492,1345,14147,1.5490450954904509,0,0,1000
260000,2,31,1,1,261593,264184,264598,10006,9269,1,1,0,0,1,0,0,0,1.0061230533728716,1.0160883996600014,1.0176807012280722,0.03787497397656945,0.03503036670584545,252009,254178,263458.3333333333,9637.5,1,1,2,-3005,521.1376977344855,0.05406834027436692,0,790375,19275,771100,3.039892154260945,0,0,9584
80000,1,24,-1,1,173,3435,11962,10004,5500,0,0,0,1,1,0,0,0,0.0021624729690878862,0.0429369632879589,0.14952313096086298,2.911525029103609,0.45975089860402907,-3265,-6569,5190.0,7752.0,1,1,1,-11789,3184.80894246421,0.41078407615944923,0,15570,15504,66,0.19462256721790977,0,0,3438
190000,1,39,1,1,167858,171192,174937,6503,6500,0,1,0,0,0,0,0,1,0.8834585081131152,0.9010057841800833,0.9207162067568065,0.037986366264975785,0.037156020990293706,161731,164689,171329.0,6501.5,1,1,2,-7079,2.1213203435596424,0.00032623150227753056,0,513987,13003,500984,2.705180499050005,0,0,6127
20000,1,22,1,1,22231,22301,21687,783,777,0,0,0,1,1,0,0,0,1.111494425278736,1.1149942502874857,1.0842957852107395,0.035108958837772396,0.03582626337144965,21431,21518,22073.0,780.0,1,1,2,544,4.242640687119285,0.005432318421407535,0,66219,1560,64659,3.310784460776961,0,0,800
150000,2,48,1,-1,4626,0,0,0,0,1,0,1,0,0,0,0,1,0.03083979440137066,0.0,0.0,1.0,1.0,4626,0,1542.0,0.0,1,1,1,4626,0.0,0.0,0,4626,0,4626,0.03083979440137066,2,2,0
120000,1,35,1,1,99340,101783,104929,5000,3400,0,0,0,1,0,0,0,1,0.8278264347797102,0.8481845984616795,0.8744010466579445,0.049123634362964706,0.03240255408367483,94340,96783,102017.33333333333,4200.0,1,1,2,-5589,1131.370849898476,0.2693098904780948,0,306052,8400,297652,2.5504120798993344,0,0,5000
180000,2,43,1,1,127004,114179,129622,20000,5000,1,0,1,0,0,0,0,1,0.7055738579230115,0.6343242537541458,0.7201182215654357,0.17516202487300753,0.03857340132538207,117404,94179,123601.66666666667,12500.0,1,1,2,-2618,10606.601717798212,0.8484602606030087,0,370805,25000,345805,2.060016333242593,0,0,9600
50000,1,46,1,1,42081,20328,20391,663,10000,0,1,0,0,0,0,0,1,0.8416031679366412,0.40655186896262074,0.40781184376312474,0.03261350779674357,0.49038838760298153,41081,19665,27600.0,5331.5,1,1,2,21690,6602.256015938794,1.2381164586851934,1,82800,10663,72137,1.6559668806623868,0,0,1000
200000,2,36,1,1,15369,15863,16059,600,1490,1,0,0,1,0,0,0,1,0.07684461577692112,0.07931460342698286,0.08029459852700736,0.037821482602118005,0.09277708592777086,14619,15263,15763.666666666666,1045.0,1,1,2,-690,629.3250352560273,0.6016491732849208,1,47291,2090,45201,0.23645381773091134,0,0,750
160000,2,39,-1,-1,0,821,0,0,0,1,0,0,1,1,0,0,0,0.0,0.005131217929887938,0.0,0.0,1.0,-821,821,273.6666666666667,0.0,-1,0,0,0,0.0,0.0,0,821,0,821,0.005131217929887938,2,2,821
80000,1,40,1,1,60237,60263,59180,2400,2200,0,1,0,0,0,0,0,1,0.7529530880863989,0.7532780840239497,0.7397407532405845,0.039824771007566706,0.03717409303661648,58037,57863,59893.333333333336,2300.0,1,1,2,1057,141.4213562373095,0.06146082409270296,0,179680,4600,175080,2.245971925350933,0,0,2200
230000,2,24,-1,1,1420,9225,19013,10000,15000,1,0,0,1,1,0,0,0,0.0061738862004947805,0.04010852126729884,0.08266485797887835,1.0838933448948624,0.7888923950773115,-7805,-775,9886.0,12500.0,1,1,1,-17593,3535.5339059327375,0.2828200868676696,1,29658,25000,4658,0.12894726544667198,0,0,9225
80000,1,35,1,1,27562,28224,28867,1000,1500,0,0,0,1,0,0,0,1,0.34452069349133135,0.3527955900551243,0.36083298958763016,0.0354295837023915,0.051960648468892895,26562,27224,28217.666666666668,1250.0,1,1,2,-1305,353.5533905932738,0.2826166191792756,1,84653,2500,82153,1.0581492731340858,0,0,1000
120000,1,27,1,1,20502,19030,15119,1000,1000,0,0,0,1,1,0,0,0,0.17084857626186448,0.1585820118165682,0.12599061674486045,0.05254584625085387,0.06613756613756613,19502,18030,18217.0,1000.0,1,1,2,5383,0.0,0.0,0,54651,2000,52651,0.4554212048232931,0,0,1000
30000,2,52,8,8,2450,2450,2450,0,0,1,0,0,1,0,1,0,0,0.08166394453518216,0.08166394453518216,0.08166394453518216,0.0,0.0,2450,2450,2450.0,0.0,8,1,2,0,0.0,0.0,0,7350,0,7350,0.2449918336055465,0,2,0
140000,1,29,3,3,73909,78305,76888,0,6100,0,1,0,0,0,0,0,1,0.5279176577310162,0.559317433446904,0.5491960771708774,0.0,0.07933514546944297,68146,78305,76367.33333333333,3050.0,3,1,2,-2979,4313.35136523794,1.4137500377705472,1,229102,6100,223002,1.6364311683487975,0,1,5763
250000,2,38,-1,-1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
380000,2,30,1,1,32891,33564,34056,1250,5000,1,0,0,1,1,0,0,0,0.08655503538148583,0.08832608335241222,0.08962081678732424,0.037241173841799494,0.14681269636198138,31694,32314,33503.666666666664,3125.0,1,1,2,-1165,2651.650429449553,0.8482566952813669,1,100511,6250,94261,0.2645019355212223,0,0,1197
120000,2,39,1,1,117486,117720,118773,4400,4200,1,1,0,0,0,0,0,1,0.979041841317989,0.9809918250681244,0.9897667519437338,0.03737650886417886,0.03536127435297287,113186,113320,117993.0,4300.0,1,1,2,-1287,141.4213562373095,0.03288104074338747,0,353979,8600,345379,2.9498004183298474,0,0,4300
250000,2,40,-1,-1,1054,1708,3014,3014,3037,1,1,0,0,0,0,0,1,0.0042159831360674555,0.006831972672109311,0.012055951776192895,1.7636044470450556,1.007296849087894,-654,-1306,1925.3333333333333,3025.5,-1,0,0,-1960,16.263455967290593,0.005373684443182089,1,5776,6051,-275,0.023103907584369664,0,0,1708
90000,2,55,1,1,35447,33465,31680,1400,1712,1,1,0,0,0,1,0,0,0.3938511794313396,0.3718292018977567,0.3519960889323452,0.041833502659415524,0.05403869827341309,34047,32065,33530.666666666664,1556.0,1,1,2,3767,220.61731573020282,0.14169384439961646,1,100592,3112,97480,1.1176764702614415,0,0,1400
70000,2,28,1,1,39327,38618,38404,2000,1800,1,0,0,1,1,0,0,0,0.5618062599105728,0.5516778331738118,0.5486207339895144,0.05178798000983972,0.04686889727900013,37327,36618,38783.0,1900.0,1,1,2,923,141.4213562373095,0.07439313847307182,0,116349,3800,112549,1.662104827073899,0,0,2000
130000,2,44,1,1,65588,66662,68176,3000,3000,1,1,0,0,0,0,0,1,0.5045191960061846,0.512780670917916,0.5244267351789602,0.04500247513613249,0.044003109553075084,63088,63662,66808.66666666667,3000.0,1,1,2,-2588,0.0,0.0,0,200426,6000,194426,1.5417266021030607,0,0,2500
120000,1,59,1,-1,51400,0,0,0,0,0,1,0,0,0,1,0,0,0.42832976391863403,0.0,0.0,1.0,1.0,51400,0,17133.333333333332,0.0,1,1,1,51400,0.0,0.0,0,51400,0,51400,0.42832976391863403,2,2,0
20000,2,35,1,1,17809,18009,16595,700,774,1,1,0,0,0,0,0,1,0.8904054797260137,0.9004049797510124,0.8297085145742713,0.03886729594669628,0.046637744034707156,17044,17309,17471.0,737.0,1,1,2,1214,52.32590180780452,0.07090230597263485,1,52413,1474,50939,2.6205189740512975,0,0,765
50000,1,25,1,1,29928,29533,28538,1024,886,0,1,0,0,0,0,0,1,0.5985480290394192,0.5906481870362593,0.5707485850282994,0.034671903568768196,0.03104523634324959,28934,28509,29333.0,955.0,1,1,2,1390,97.58073580374356,0.1020718993763008,0,87999,1910,86089,1.759944801103978,0,0,994
160000,1,30,1,1,93367,84622,87255,4000,2609,0,0,0,1,0,0,0,1,0.583540102874357,0.5288841944737845,0.5453403416228648,0.04726847311014736,0.02990052260016503,90335,80622,88414.66666666667,3304.5,1,1,2,6112,983.5855326304876,0.2975602881955794,0,265244,6609,258635,1.6577646389710063,0,0,3032
500000,1,51,1,1,294173,300616,266973,10038,10018,0,1,0,0,1,0,0,0,0.5883448233103534,0.6012307975384049,0.5339449321101358,0.03339132517455766,0.03752425329807397,279145,290578,287254.0,10028.0,1,1,2,27200,14.142135623730951,0.0014101242021867535,0,861762,20056,841706,1.7235205529588942,0,0,15028
