LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
-0.5263157894736842,-0.5384615384615384,0.38390820153899696,0.42080935614462317,0.4515622217799797,-0.16339784387582804,-0.3573457268267493,1.1302469228069136,1.2713966758671769,1.3624264969942002,-0.04066596908703257,-0.06565905186098091,0.4418622176003376,0.47374561183884595,0.42563215261248766,-0.31889851210304243,0.04948805460750853,0.062449959967974374,0.7292981260773459,0.4256321526124876,-0.31889851210304243,0.4786422911337119,1.2608081583984287,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0
-0.631578947368421,0.3076923076923077,-0.35865782452341366,-0.36205425695273846,-0.3544876561959926,-0.3896609949344071,-0.18590240123934934,-0.3319259280716411,-0.3189308388801728,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.33776933781455193,-0.3142962161931803,-0.38056509481191325,-0.3451667142539894,0.06050263729444617,0.07245796637309848,1.023865313777766,-0.3805650948119132,-0.3451667142539894,-0.33806522921142,-0.35812110065756,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,390
-0.15789473684210525,-0.38461538461538464,0.09561695216735625,0.24925935692016565,0.37805452850544136,1.1689829848032212,2.1946811257423184,-0.02785413551669963,0.11026457009774798,0.23622347462588614,0.1440411498019321,0.22786238683881296,-0.05872807744671017,0.18770409277598138,0.23792300868633456,1.58624409124076,-1.7193608439342227,1.3614891913530824,0.08310115770859099,0.23792300868633462,1.58624409124076,0.18108727237073152,0.07847803152210286,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,10000
-0.631578947368421,-0.7692307692307693,-0.009348053052859517,0.07206340835414372,0.04172907523593058,-0.21353422522405507,-0.12909888974954814,1.0577893547688548,1.463137971997683,1.3339697499157355,-0.03137161864522891,-0.01394203124769307,5.023787634449116e-05,0.11853761699543472,0.026766909368769572,-0.2312109387392532,-0.07089668011169718,-0.11088871096877503,0.009722637768107984,0.026766909368769597,-0.2312109387392532,0.06891941277665369,1.2889658111710716,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1646
-0.42105263157894735,-0.7692307692307693,0.7260256757279301,0.8203895291423017,0.8305384768468572,0.18184179763605662,0.2581977794990963,1.086580109828259,1.2770418799914496,1.328982915351992,-0.02460155440830374,-0.022941370042811625,0.7552460902372735,0.857123070940385,0.8128336422003041,0.15227943275911296,-0.011945392491467578,-0.11969575660528423,-0.15120596156656707,0.8128336422003039,0.15227943275911296,0.8451238534972234,1.2357002599393867,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2100
0.42105263157894735,-0.38461538461538464,0.25802366497815243,0.3396565897845543,0.35008850669822883,-0.3896609949344071,0.3023495997934418,-0.1361470418074895,-0.08715052434983063,-0.05233736451305476,-0.06435693633360208,0.013593407059850154,0.2592575846633811,0.4086916221413694,0.31827643447482373,-0.10519970813108721,-0.20912193608439342,0.8294635708566854,1.0261425110631979,0.3182764344748237,-0.10519970813108721,0.3576821256985979,-0.12136183281193683,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,2576
-0.15789473684210525,-0.6153846153846154,0.2737616488148177,0.3480738109641027,0.41689273407141286,0.25977399662293804,0.0,0.10101326658311519,0.18401975612862537,0.26569648303801224,0.010528874824532186,-0.026529391345491815,0.2871898439109182,0.3640935217690083,0.34926267159682767,0.06344976364963041,-0.5775674837108284,0.16052842273819057,0.08298323844869071,0.3492626715968276,0.06344976364963041,0.3796521940653718,0.1603382615759028,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
0.10526315789473684,-0.6153846153846154,-0.35865782452341366,-0.36205425695273846,-0.346317807128717,-0.28834913625146125,-0.2865995352439969,-0.3581747450465521,-0.34790169214667693,-0.3154157693509923,0.9732363480253523,0.9659411907629496,-0.33776933781455193,-0.32260642123150846,-0.37782481533853873,-0.3451667142539894,0.0,-0.23979183346677344,-0.2315074277053454,-0.3778248153385387,-0.3451667142539894,-0.33528420789917013,-0.37612687571542586,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,390
1.1578947368421053,0.07692307692307693,2.069554541587719,2.280394802831247,2.503849255810543,2.324197947785427,1.680867544539117,0.17646437554815816,0.25245791225971326,0.3431052904493043,0.020438332460898722,-0.007888304942061285,2.079697367032901,2.185669157952493,2.358379370614016,1.898036229815044,-1.6234874340676388,0.7357886309047237,-0.0653452390073456,2.3583793706140157,1.898036229815044,2.3155496528180124,0.23626637788091162,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5681
-0.47368421052631576,-0.46153846153846156,-0.2726982715285565,-0.3459229731196972,-0.33814795806144143,-0.3896609949344071,-0.3872966692486445,-0.21312607590120725,-0.3123076962478932,-0.2923992332770866,-0.06435693633360208,-0.06878637228080448,-0.2405891898137682,-0.297675806116524,-0.338364790921946,-0.44414834554741284,0.6292274278622402,-0.23979183346677344,-0.2315074277053454,-0.33836479092194593,-0.44414834554741284,-0.28967545837827235,-0.3031590664834716,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0
-0.47368421052631576,-0.46153846153846156,-0.34088975677661343,-0.357938711462001,-0.3291401757564966,-0.07533445902065203,-0.1123160340821069,-0.32164819568670894,-0.33203830536529,-0.27736085042783765,2.069044883584107,0.8435261436836768,-0.32330082942733845,-0.3358388246386925,-0.3642077342631547,-0.1554519209415945,0.015358361774744027,-0.18174539631705364,-0.1513599579369986,-0.36420773426315467,-0.1554519209415945,-0.33212525292140943,-0.34495971091623806,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,589
0.47368421052631576,0.6153846153846154,-0.2832160395963033,-0.2730426600073418,-0.2558419657913756,0.8419275230549422,1.1714433255874,-0.3332155372854999,-0.3173863497858279,-0.2838759089143248,0.9860888934405762,1.260866992929714,-0.3461892058898886,-0.32360790747971724,-0.28981968609747316,0.9235747596840201,-0.06469128141483091,0.2790232185748599,-0.08019622425922349,-0.28981968609747316,0.9235747596840201,-0.31726461596056654,-0.34644602599874086,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,4711
-0.3157894736842105,-0.8461538461538461,-0.34406055450291945,-0.21856855537114878,-0.27691598671875817,0.5725418885569554,-0.2773044151820294,-0.3399055618268955,-0.1965038153042192,-0.2387369548713115,0.46137645170997493,0.05052361225839497,-0.46203774874028525,-0.2453854390291976,-0.30049272332838567,0.07994670219853431,-0.3968352466645982,1.0724579663730984,0.7669590329478558,-0.3004927233283856,0.07994670219853431,-0.28069062029254205,-0.2937936187524878,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,7329
-0.05263157894736842,1.1538461538461537,1.0352751247051544,1.1518253685119408,1.2200098457155426,0.36368359527211325,0.36147689129873484,0.49591254796421175,0.6091755641761762,0.6913359761955581,-0.023364220251913356,-0.028760773429526213,1.0605919026590909,1.1836928207286346,1.168458680625697,0.29186891278829985,-0.4148309028855104,-0.23979183346677344,-0.2315074277053454,1.1684586806256971,0.29186891278829985,1.1981923361470377,0.5868033653756469,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,2900
0.3684210526315789,-0.15384615384615385,2.5036058157070493,2.751386928489812,2.8775046348182207,1.0910507858163399,1.0844306738962044,0.7254961351408087,0.8683859572906015,0.9650489795042946,-0.02507242802696029,-0.03046074081529958,2.5244231435848743,2.7720926268238504,2.801468508743424,1.0025062656641603,-0.9078498293515358,-0.23979183346677344,-0.2315074277053454,2.8014685087434237,1.0025062656641603,2.8155487614650276,0.8472995534720663,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,6000
-0.631578947368421,0.38461538461538464,-0.07421406751479061,-0.02278026813089089,0.36732898306327444,0.3896609949344071,0.6454944487477408,0.7997224496971849,1.0738012292657575,2.692891684386274,0.12144690624079803,0.05163625359896826,-0.09940066213521022,-0.028659553273208644,0.08018128002670014,0.44414834554741284,-3.0026372944461683,0.16052842273819057,-0.051759977555609245,0.08018128002670016,0.44414834554741284,0.08517769121749905,1.5049520580440665,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3240
-0.631578947368421,0.6153846153846154,-0.010624105796372917,0.018333824510244918,0.047217537942664416,-0.20885829328484218,-0.16473018332042344,1.0527126287674449,1.242576075439126,1.3568763668385484,-0.025812609733725973,-0.02215644202201517,0.01170542518826644,0.06279531858449508,0.009889598355832266,-0.2464388820151645,-0.12178094942600062,-0.17333867093674943,-0.09758036794416393,0.009889598355832316,-0.2464388820151645,0.052646872688053195,1.2207207486889704,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1000
-0.3157894736842105,0.0,-0.22039944317698465,-0.30391959175443223,-0.24920134488284645,0.9159631120924795,0.2248902659437129,-0.21690572416580192,-0.28409937740785685,-0.2098184523625252,1.5684711392686248,0.4204974281827976,-0.18623180760902874,-0.36149391916727486,-0.27525404674284415,0.4945274578852194,0.39016444306546694,0.8230584467574059,0.22011587544280192,-0.2752540467428441,0.4945274578852194,-0.2783731025323338,-0.2682788959245612,2.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.10526315789473684,0.38461538461538464,-0.024041993735741077,0.023297296458872983,0.03481612602515895,-0.3896609949344071,-0.12909888974954814,-0.1917604630690597,-0.15015777287553533,-0.1165697666981116,-0.06435693633360208,-0.012968201140567605,-0.014599126865709133,0.08273981067648266,0.002540028281089437,-0.31724881824815204,-0.13760471610300962,0.16052842273819057,1.0245720592691583,0.0025400282810894366,-0.31724881824815204,0.049167030635802085,-0.18386314546757582,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,1615
0.5789473684210527,0.6923076923076923,-0.36082324736089094,-0.3643705438620982,-0.3455217705529312,-0.27847772437978957,-0.3155176865478957,-0.3602139820202095,-0.3501524006336889,-0.3166844250306487,1.5314445612392524,0.6034556733095965,-0.33776933781455193,-0.32580265393855773,-0.37913171785660965,-0.3545572792741347,-0.023270245113248527,-0.17974379503602883,0.03514334474136067,-0.3791317178566096,-0.3545572792741347,-0.3360828601734573,-0.3780456011966423,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,278
-0.5789473684210527,0.0,0.0384459224314605,0.06997461390909608,0.10059388518219811,-0.18521885959215484,-0.09475858507616834,0.7113335119313713,0.8523821384420077,0.9465601080837971,-0.025886952553308796,-0.014684998510650487,0.06270691725319387,0.1140628912055657,0.06317046821890615,-0.20050125313283207,-0.12333229910021719,-0.1012810248198559,-0.004934738060098498,0.06317046821890618,-0.20050125313283207,0.10413855190794107,0.8307042039959448,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1000
-0.10526315789473684,-0.6153846153846154,-0.3414117783535053,1.3254848433145652,1.3981544520440334,0.44161579425899467,0.6454944487477408,-0.34548881930894143,0.8080942706281662,0.899508835624538,-0.023756220434254616,-0.019190086542688525,-1.9577800887200896,1.3562254622551553,0.7868993562099826,0.469528251007265,-12.780484021098356,0.08046437149719776,-0.09170274612262366,0.7868993562099827,0.469528251007265,0.8009769228712262,0.4102370242481,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,81899
-0.47368421052631576,0.7692307692307693,0.0021557557712385445,-0.006773071096565381,0.022079540812585757,-0.20781919729835044,-0.17609088561838368,0.2242854508554395,0.24459808501921565,0.3089961887593903,-0.022912562630021414,-0.021582866617758066,0.024988319693749907,0.03684190900325483,-0.0024276065591048676,-0.25151486310713494,0.16692522494570275,-0.1925540432345877,-0.13380097098039972,-0.002427606559104842,-0.25151486310713494,0.040431771385786484,0.2402152160002141,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1000
-0.47368421052631576,0.23076923076923078,-0.01659835273191292,0.011674499645835595,0.03996941543682507,-0.21405377321730096,-0.20655822359927706,0.19443956024247186,0.2748901733715702,0.3388631165576661,-0.02626726266591303,-0.03022408151297953,0.012127423349560167,0.0563602367343025,0.003024846957148002,-0.26953459598362994,-0.11604095563139932,-0.23018414731785428,-0.20958710876284697,0.0030248469571480014,-0.26953459598362994,0.04697786770539001,0.24903449280277715,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,670
1.1578947368421053,-0.07692307692307693,-0.36619813618962915,-0.36205425695273846,-0.358677322384339,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.35020107479197654,-0.3206496487971003,-0.06435693633360208,0.9685943383604978,-0.3456064465242925,-0.3142962161931803,-0.3847106458100952,-0.44414834554741284,0.03102699348433137,-0.23979183346677344,-0.2315074277053454,-0.3847106458100951,-0.44414834554741284,-0.3367103726746829,-0.37998236217733367,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,2.0,390
-0.631578947368421,1.4615384615384615,-0.007607981129886702,0.025262004105204926,0.03680621746462351,-0.3896609949344071,0.025819777949909632,1.0647121629525957,1.2710165047490245,1.3134237385536705,-0.06435693633360208,0.02006850657498158,0.011424093080737292,0.0847640913909472,0.009847440210088043,-0.24110910186859555,-0.020477815699658702,0.400720576461169,1.0255129427800005,0.009847440210088093,-0.24110910186859555,0.05230459314193014,1.220550278091596,2.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,1170
0.7894736842105263,-0.6923076923076923,0.3343161517342717,0.29475784978258956,0.14835607972934756,-0.12988699831146902,-0.12909888974954814,-0.16971107578661998,-0.16380097831588836,-0.17493585206363146,-0.03200067568166196,-0.025571179169315113,0.3702230059330932,0.34112326271434734,0.2630843953380117,-0.19034929094889122,1.89699038163202,-0.23979183346677344,-0.2315074277053454,0.2630843953380117,-0.19034929094889122,0.3064542869621799,-0.19925171193063113,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
-0.05263157894736842,0.8461538461538461,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.7894736842105263,-0.15384615384615385,3.1051680136112294,3.396907136542011,3.531092560200266,1.324847382776984,1.6266460108443068,0.5905812747847599,0.7144768491055578,0.7987763598581603,-0.026664305862201344,-0.025162523759349062,3.1315780219338567,3.418008640482418,3.4586226582467483,1.3832048475619427,-0.9211914365497983,0.24059247397918337,-0.12663935555299552,3.4586226582467483,1.3832048475619427,3.4610808546292415,0.691925799334069,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,6900
-0.3157894736842105,0.5384615384615384,0.692616294806852,0.7852936462388774,0.8456003267939627,0.20859851928821924,0.20655822359927706,0.6912276926368598,0.83375753301431,0.9325389007094252,-0.021476189313830985,-0.027138313587599928,0.7225311851617409,0.8187682784557935,0.7938203184696595,0.13997017861108468,-0.39156065777226184,-0.23859087269815854,-0.23068749829430407,0.7938203184696593,0.13997017861108468,0.8265195340006596,0.8124883946418845,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
-0.05263157894736842,-0.7692307692307693,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.5263157894736842,0.07692307692307693,-0.27768647770774524,-0.24752214173814582,-0.23677898463439925,0.5504610988440057,3.0278853601859024,-0.33257840387031407,-0.3100996490763917,-0.2787372634301422,0.5706031631224254,2.3727500440274705,-0.3648977910405771,-0.27340574576099635,-0.27274563707106286,1.6936010913359347,-0.16149550108594476,3.606485188150521,0.48623643116649296,-0.2727456370710628,1.6936010913359347,-0.3432065532271435,-0.34210221761399384,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5928
-0.631578947368421,-0.23076923076923078,-9.667066238737867e-06,0.01428032241886533,0.0718527751301415,0.1924925314975971,-0.3872966692486445,1.0949417586882637,1.2259363018727376,1.4596938534844568,0.061057778584091026,-0.06878637228080448,0.02599307722063973,0.025697710964676303,0.020632899162985125,-0.15976650486976937,-0.21905057399937947,0.6573258606885509,1.025961978701468,0.02063289916298515,-0.15976650486976937,0.05867954968847213,1.2641623392531387,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,838
-0.21052631578947367,-0.6153846153846154,-0.29771663895441014,-0.3291712552930775,-0.2711132990478984,0.12988699831146902,0.006454944487477408,-0.3074323915334841,-0.3184201133047856,-0.2500812274435579,0.9858740378813144,0.3286026213710383,-0.288295077190497,-0.32303258559244835,-0.319281203615061,0.00317248818248152,-0.0679491157306857,-0.04963971176941555,-0.06200614281010443,-0.319281203615061,0.00317248818248152,-0.29544429489522145,-0.32628639804734383,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1080
-0.3157894736842105,0.6923076923076923,0.5907640849155098,0.6755595539079586,0.6024739978842186,0.05195479932458761,0.38755486702814357,0.5899201340379476,0.7211376995949009,0.6788517199709718,-0.029382124199595256,-0.0006389320375072275,0.621512863408238,0.7185557289807747,0.6379757063685149,0.15240633228641223,0.5916847657461992,0.28102481985588473,0.11665921728273386,0.6379757063685149,0.15240633228641223,0.6676590396562943,0.6549392431041868,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1759
0.21052631578947367,-0.46153846153846156,0.39461931093151853,-0.3030923464296609,-0.29972871911430454,0.28938823223795296,0.5179447456751872,-0.02558953847141597,-0.3214669512587076,-0.29428352168793354,0.7743917930973395,1.3220575173973623,0.3878665481052785,-0.3092461685160424,-0.06841213100643795,0.3324767615240633,5.699193298169408,0.11729383506805444,-0.048125567498547045,-0.0684121310064379,0.3324767615240633,-0.059349847132963124,-0.23756679081732512,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,3241
-0.47368421052631576,-0.5384615384615384,0.1350972506863617,0.17730969479817799,0.21273030071329066,-0.07793219898688142,-0.09553317841466563,0.4358528156541664,0.5468737334769591,0.627285310412913,-0.017199498535564618,-0.025495132047970753,0.160932013081943,0.21585224881606213,0.17237411841169187,-0.14847244694013514,-0.1782500775674837,-0.21176941553242595,-0.19372809013399392,0.17237411841169187,-0.14847244694013514,0.21204217882323578,0.5229548658638257,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1111
1.368421052631579,-0.38461538461538464,-0.031002281427632342,-0.25852450455760473,-0.3436783174300588,-0.25561761267697103,13.522075910147173,-0.2952434155057835,-0.32913434671790176,-0.31742236340291313,0.03510034557473502,108.02548106090603,0.010620287059225433,-0.2186223171621715,-0.22268986535742205,6.457536245677485,2.60952528699969,21.11929543634908,1.0031568843720908,-0.22268986535742202,6.457536245677485,-0.5601048231110002,-0.3472534518724555,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,-0.6923076923076923,0.15139592436487376,0.21265375129903366,0.26864139599677395,0.18184179763605662,0.12909888974954814,-0.06773676263639926,-0.010267797534257408,0.051864603482012925,0.016855211143747963,0.0009605407283260107,0.16000763615720437,0.2309597754113818,0.20905873156678992,0.08882966910948256,-0.4615265280794291,-0.15972778222578063,-0.1716030180933296,0.20905873156678992,0.08882966910948256,0.23593756963695192,-0.03650140951089473,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
0.47368421052631576,-0.38461538461538464,-0.2778218166350876,-0.31787935660994865,-0.24189037738418193,1.006624236913885,0.42163697392202426,-0.3313493037991355,-0.3333919735605713,-0.2788123498939751,2.1482920811908643,0.5357734801074396,-0.29667475496475815,-0.383313534447398,-0.29841292147167064,0.6355128327146982,-0.1247285138070121,0.6577261809447559,0.10007453119200249,-0.2984129214716706,0.6355128327146982,-0.3097986433607573,-0.34946769351128165,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2526
-0.47368421052631576,0.23076923076923078,0.19282897026410425,0.24057328101006653,0.2596964586846543,-0.12754903234186257,-0.13168086754453912,0.5277289284070749,0.6507565790709642,0.7056947391292295,-0.02881287727571134,-0.033758851696394886,0.21920794964155274,0.2851039574687968,0.23060154404208788,-0.19047619047619047,-0.06282966180577101,-0.2321857485988791,-0.21955678239149204,0.23060154404208788,-0.19047619047619047,0.27349561900008024,0.6171370138829491,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1197
0.8421052631578947,0.0,0.6582595413943776,0.5991427670322057,-0.012296670262796811,0.9131055981296272,0.9158275238832946,-0.0901944262106539,-0.0867709798516904,-0.22446262618635793,0.04695297035110331,0.25171194105211986,0.6632906813763169,0.5691851204713377,0.4303398122205924,0.8327146981377495,5.686006825938566,-0.22698158526821458,-0.22750554647816434,0.4303398122205925,0.8327146981377495,0.41870771644278854,-0.16019636106133878,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3171
-0.21052631578947367,0.46153846153846156,-0.17190943892347552,-0.34842539022713054,-0.3325128570381155,-0.11663852448369919,-0.11593080299509424,-0.20732458108438007,-0.334228530497927,-0.3013346470967466,0.9768875615119489,0.96958231998968,-0.1569531732754593,-0.32264903766760245,-0.3006964876994827,-0.1774055391643666,1.3962147067949116,-0.23979183346677344,-0.2315074277053454,-0.3006964876994827,-0.1774055391643666,-0.2664361033612921,-0.31125597252523174,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1051
-0.5789473684210527,0.7692307692307693,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.47368421052631576,-0.5384615384615384,-0.3598952090019721,-0.3633778494723726,-0.3476585003089879,-0.30497467203532924,-0.30312419313193906,-0.3597441466293035,-0.3496338427046837,-0.3171996013860859,0.972715639406212,0.9654219202851421,-0.33776933781455193,-0.32260642123150846,-0.37917387600235386,-0.36140985374829476,0.0,-0.23979183346677344,-0.2315074277053454,-0.3791738760023538,-0.36140985374829476,-0.33574058062733425,-0.37786593258662343,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,326
0.15789473684210525,-0.23076923076923078,3.347540698348865,2.1132085226949586,1.5851811506918185,0.9092089881802832,0.774593338497289,1.3763830881073662,0.847324497305478,0.6327627707119401,-0.02104118407424255,-0.018370436065867655,3.378969420204669,2.129479386962567,2.4578866472856307,0.7613971637955649,15.434222773813218,-0.039631705364291434,-0.16527970480761586,2.45788664728563,0.7613971637955649,2.4804071700434087,0.9726855501892536,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,7125
1.8421052631578947,1.3846153846153846,0.5354297977649742,0.6147570225372648,0.7106092822054403,0.6561891154695415,0.14459075651949393,-0.21550584295979358,-0.1870140825168345,-0.1382293540984978,0.02358506056114322,-0.02675659031756163,0.5643823504292826,0.6063466527452975,0.633478837489131,0.32816217759588845,-0.6531182128451753,0.5472377902321858,0.17493001906447359,0.6334788374891311,0.32816217759588845,0.6532191213042277,-0.21200697246194053,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1740
