LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
50000,2,25,1,1,3,3,3,3,25008,27790,27059,29505,29824,29209,3200,0,2900,1100,0,2400,1,0,0,1,1,0,0,0,0.50014999700006,0.5557888842223155,0.5411691766164677,0.5900881982360353,0.5964680706385872,0.5841683166336673,0.1279539365828302,0.0,0.10716925351071692,0.03728055310784247,0.0,0.08216364258815474,21808,27790,24159,28405,29824,26809,28065.833333333332,1600.0,3,1,6,4,-4201,1432.4803663575985,0.5509539870606148,0,168395,9600,158795,3.301862745098039,0,2,0
50000,1,47,1,1,1,1,1,1,37486,35996,36679,16707,17057,17423,1800,2021,650,619,650,1000,0,0,0,1,0,0,0,1,0.749705005899882,0.7199056018879623,0.7335653286934262,0.3341333173336533,0.34113317733645326,0.34845303093938124,0.048016645770533786,0.05614356751951551,0.01772082878953108,0.03704812066076131,0.038105287841482004,0.0573921028466483,35686,33975,36029,16088,16407,16423,26891.333333333332,1123.3333333333333,1,1,6,0,20063,629.4974715331799,0.29646662709568916,0,161348,6740,154608,3.163686274509804,0,0,0
110000,2,23,1,1,1,1,1,1,37129,32761,26428,23043,20338,7680,1800,1554,1212,0,0,74458,1,0,0,1,0,0,0,1,0.33753329515186226,0.2978245652312252,0.24025236134216962,0.20947991381896527,0.1848892282797429,0.06981754711320806,0.04847831941826017,0.047433001648251025,0.045858715804608575,0.0,0.0,9.693789871110532,35329,31207,25216,23043,20338,-66778,24563.166666666668,13170.666666666666,1,1,6,0,29449,30034.376508705267,2.1194751958533073,1,147379,79024,68355,1.3277387387387387,0,2,0
100000,1,33,1,1,1,1,1,1,68073,64109,65302,73056,74034,44825,5000,3200,10000,10000,10000,10000,0,0,0,1,1,0,0,0,0.6807231927680724,0.6410835891641083,0.6530134698653014,0.7305526944730553,0.7403325966740333,0.44824551754482456,0.07344948144666098,0.04991420995164561,0.15313232163912838,0.136879422916353,0.13507125008441953,0.22308481684736536,63073,60909,55302,63056,64034,34825,64899.833333333336,8033.333333333333,1,1,6,0,23248,3099.4623189622203,0.3431139098482163,1,389399,48200,341199,3.8554356435643564,0,0,0
20000,1,30,-1,-1,4,3,1,1,323,24910,22469,21780,20363,20199,26703,0,0,1000,800,1000,0,0,0,1,1,0,0,0,0.016149192540372982,1.2454377281135942,1.1233938303084845,1.088945552722364,1.0180990950452478,1.0098995050247488,82.41666666666667,0.0,0.0,0.045911574307883014,0.03928501276762915,0.04950495049504951,-26380,24910,22469,20780,19563,19199,18340.666666666668,4917.166666666667,4,1,4,2,-19876,10682.874527329555,1.8054036888143912,0,110044,29503,80541,5.2401904761904765,0,2,1
370000,1,36,1,1,1,1,3,1,47269,43531,59801,53925,30534,23618,2000,20000,8000,0,1000,0,0,0,0,1,0,0,0,1,0.12775370877376008,0.11765103337558547,0.16162388750300674,0.14574284934365042,0.08252410128621274,0.06383225991281105,0.04231013327691982,0.4594321418726454,0.13377479014079796,0.0,0.032749304077288356,0.0,45269,23531,51801,53925,29534,23618,43113.0,5166.666666666667,3,1,6,1,23651,7859.177225808479,1.2744611717527263,1,258678,31000,227678,0.6972452830188679,0,2,0
360000,1,44,-1,-1,-1,-1,-1,-1,1824,1740,0,0,1499,4001,1740,0,0,1499,4001,203,0,1,0,0,0,0,0,1,0.005066652592631687,0.004833319907444702,0.0,0.0,0.004163877322562993,0.011113858017061063,0.9534246575342465,0.0,1.0,1.0,2.667333333333333,0.050724637681159424,84,1740,0,-1499,-2502,3798,1510.6666666666667,1240.5,-1,0,0,0,-2177,1555.0414463929892,0.6940600073166656,0,9064,7443,1621,0.02510803324099723,2,2,0
80000,2,46,1,1,1,1,1,1,34494,35930,37326,38203,39580,40920,2000,2000,1500,2000,2000,2000,1,1,0,0,0,0,0,1,0.4311696103798702,0.4491193860076749,0.4665691678854014,0.4775315308558643,0.49474381570230375,0.5114936063299209,0.05797941730685607,0.05566224151846595,0.04018538859270769,0.05235053921055387,0.05052929435840429,0.048874660932039786,32494,33930,35826,36203,37580,38920,37742.166666666664,1916.6666666666667,1,1,6,0,-6426,204.12414523193152,0.06998542122237651,0,226453,11500,214953,2.7957160493827162,0,0,0
20000,2,25,1,1,1,1,1,1,17776,18886,19551,18964,19676,20116,1700,1300,662,1000,747,602,1,0,0,1,1,0,0,0,0.8887555622218889,0.944252787360632,0.9775011249437529,0.9481525923703815,0.983750812459377,1.0057497125143742,0.09562918377679024,0.06883041245301001,0.03385842880523732,0.052728710783021354,0.0379631041317274,0.029924939106228562,16076,17586,18889,17964,18929,19514,19161.5,1001.8333333333334,1,1,6,0,-2340,428.1674516665958,0.21388766214300015,0,114969,6011,108958,5.474714285714286,0,0,0
50000,1,25,1,1,1,1,1,1,48065,48355,49009,49949,50479,50702,1800,1844,2200,2000,1800,2038,0,0,0,1,0,0,0,1,0.9612807743845123,0.9670806583868322,0.9801603967920641,0.998960020799584,1.009559808803824,1.014019719605608,0.03744850830108601,0.03813384068161138,0.04488879820444807,0.04004004004004004,0.03565768621236133,0.04019486026467862,46265,46511,46809,47949,48679,48664,49426.5,1947.0,1,1,6,0,-2637,160.57770704552982,0.054488533099942255,1,296559,11682,284877,5.814882352941177,0,0,0
150000,2,25,-1,-1,-1,-1,-1,-1,8319,5056,2441,4471,2441,0,5056,2441,4471,2441,0,3987,1,1,0,0,1,0,0,0,0.05545963026913154,0.03370644195705362,0.0162732248451677,0.029806467956880286,0.0162732248451677,0.0,0.6076923076923076,0.4826972513347835,1.830876330876331,0.5458407871198568,0.0,1.0,3263,2615,-2030,2030,2441,-3987,3788.0,3066.0,-1,0,0,0,8319,1841.9539625082923,0.4530137635288471,0,22728,18396,4332,0.15051655629139074,1,1,0
50000,1,37,1,1,1,1,1,1,50701,50462,50218,20141,20072,19493,2202,2083,697,711,717,674,0,0,0,1,0,0,0,1,1.0139997200056,1.009219815603688,1.0043399132017359,0.4028119437611248,0.4014319713605728,0.38985220295594086,0.04343023943828646,0.04127776786952817,0.013879209064298374,0.035299374441465595,0.03571962337468241,0.03457474094593208,48499,48379,49521,19430,19355,18819,35181.166666666664,1180.6666666666667,1,1,6,0,31208,746.129390030085,0.34215655305567944,0,211087,7084,204003,4.138960784313725,0,0,0
60000,1,24,-1,1,1,1,1,1,15527,16882,18190,27465,27643,27816,2000,2000,10000,991,1010,989,0,0,0,1,0,1,0,0,0.2587790203496608,0.2813619773003783,0.30316161397310043,0.457742370960484,0.4607089881835303,0.46359227346210896,0.1287995878413189,0.11846235858555944,0.5497223901929525,0.03608097283914658,0.03653595716972942,0.03555379803717151,13527,14882,8190,26474,26633,26827,22253.833333333332,2831.6666666666665,1,1,5,0,-12289,3545.991690157588,0.9254436772921065,1,133523,16990,116533,2.1889016393442624,0,0,0
360000,2,29,-1,-1,-1,-1,1,1,4887,4982,4851,3255,8255,8411,5005,4851,4784,5000,3000,2000,1,0,0,1,0,1,0,0,0.013574962291771412,0.013838850447637645,0.013474962569548417,0.009041641550995691,0.022930491859744835,0.023363823989377808,1.023936170212766,0.9735099337748344,0.9859851607584501,1.5356265356265357,0.3633720930232558,0.23775558725630053,-118,131,67,-1745,5255,6411,5773.5,4106.666666666667,1,1,2,0,-3524,1286.9044512576165,0.2520047881052774,0,34641,24640,10001,0.0959584487534626,0,0,0
30000,1,27,1,1,1,1,1,1,18951,17298,14793,15566,15014,15413,1270,1300,1000,1000,800,1000,0,0,0,1,0,0,0,1,0.6316789440351989,0.5765807806406453,0.49308356388120395,0.5188493716876104,0.5004499850005,0.513749541681944,0.06701139721401435,0.0751488525348286,0.0675949709341625,0.06423845313804843,0.05328005328005328,0.0648760866744518,17681,15998,13793,14566,14214,14413,16172.5,1061.6666666666667,1,1,6,0,3538,189.78057505094316,0.09205201700126586,0,97035,6370,90665,3.130161290322581,0,0,0
230000,2,43,2,-1,3,-1,1,-1,0,3832,1823,3646,1823,1823,5655,0,3646,0,1823,1823,1,1,0,0,0,1,0,0,0.0,0.016660797126969013,0.007926052495423932,0.015852104990847864,0.007926052495423932,0.007926052495423932,1.0,0.0,1.9989035087719298,0.0,0.9994517543859649,0.9994517543859649,-5655,3832,-1823,3646,0,0,2157.8333333333335,2157.8333333333335,3,1,3,2,-1823,2190.04706950939,0.6935283906189021,0,12947,12947,0,0.05604761904761905,1,2,0
280000,1,25,-1,-1,1,1,1,1,3863,84601,67765,63628,60860,60316,89295,2192,1899,1673,2125,1511,0,1,0,0,0,0,0,1,0.013796379298645361,0.3021453494808947,0.2420169927964543,0.22724204556412297,0.21735636658440505,0.21541351638029865,23.10947204968944,0.02590955296565093,0.028022902340406695,0.026293042480629903,0.034915627413286014,0.025050980652220767,-85432,82409,65866,61955,58735,58805,56838.833333333336,16449.166666666668,1,1,4,0,-56453,35687.967890686436,2.0452534251312726,0,341033,98695,242338,1.2136405693950179,0,0,0
120000,1,26,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,0,0,0,1,0,0,0,1,0.0026333113890717576,0.0026333113890717576,0.0026333113890717576,0.0026333113890717576,0.0026333113890717576,0.0026333113890717576,0.9968454258675079,0.9968454258675079,0.9968454258675079,0.9968454258675079,0.9968454258675079,0.9968454258675079,0,0,0,0,0,0,316.0,316.0,-1,0,0,0,0,0.0,0.0,0,1896,1896,0,0.015669421487603304,0,0,0
150000,1,25,1,1,1,1,1,1,132684,128111,120509,74837,74391,66932,5713,12137,9005,2528,3119,2548,0,0,0,1,1,0,0,0,0.8845541029726468,0.8540676395490697,0.8033879774134839,0.4989100072666182,0.49593669375537497,0.4462103585976093,0.04305686400120586,0.0947374172598976,0.07472408928719608,0.033779630668911514,0.04192655124206904,0.038067918664933593,126971,115974,111504,72309,71272,64384,99577.33333333333,5841.666666666667,1,1,6,0,65752,3972.303999779809,0.5806047259117869,1,597464,35050,562414,3.9567152317880794,0,0,0
470000,2,35,1,1,1,1,1,1,218675,225519,230011,234639,239502,244328,8717,8000,6671,6882,6960,8751,1,1,0,0,0,0,0,1,0.4652649675213457,0.47982663866672626,0.48938406514028693,0.4992308527003134,0.5095776391965123,0.5198457024559522,0.03986262781466645,0.0354735721887194,0.02900283463471471,0.029330037504261847,0.029060178786904547,0.035816460592070526,209958,217519,223340,227757,232542,235577,232112.33333333334,7663.5,1,1,6,0,-25653,948.310234047909,0.10946040676953991,0,1392674,45981,1346693,2.9568450106157114,0,0,0
90000,1,61,1,1,1,1,1,1,46441,46896,47463,45812,41367,40278,1762,1875,1500,1400,1500,1258,0,1,0,0,1,0,0,0,0.5160053777180253,0.5210608771013655,0.5273608071021433,0.5090165664825946,0.4596282263530405,0.4475283607959912,0.03793979587442401,0.03998123547348444,0.03160289903927187,0.030559011634252287,0.03625991104235158,0.03123215571389558,44679,45021,45963,44412,39867,39020,44709.5,1549.1666666666667,1,1,6,0,6163,229.4902321813865,0.09002558961022025,0,268257,9295,258962,2.947879120879121,0,0,0
30000,2,58,3,3,3,3,3,3,26580,27652,27905,27158,29239,29791,1800,1000,0,2518,1185,1200,1,1,0,0,0,1,0,0,0.8859704676510783,0.9217026099130029,0.9301356621445952,0.9052364921169295,0.9746008466384454,0.9930002333255559,0.06771754260562056,0.03616244168806278,0.0,0.09271328104863949,0.040526675786593705,0.040279269602577876,24780,26652,27905,24640,28054,28591,28054.166666666668,1283.8333333333333,3,1,6,6,-3211,840.8544265606662,0.3681767904374223,0,168325,7703,160622,5.429838709677419,0,1,1
50000,1,41,1,1,1,1,1,1,51449,52260,40893,81308,41463,40045,1700,1679,1640,1449,1454,1466,0,0,1,0,0,0,0,1,1.0289594208115838,1.0451790964180716,0.8178436431271374,1.626127477450451,0.8292434151316974,0.8008839823203536,0.03304178814382896,0.032127207669198826,0.040103682691837436,0.017820905434822714,0.0350665637661586,0.03660790091394896,49749,50581,39253,79859,40009,38579,51236.333333333336,1564.6666666666667,1,1,6,0,11404,120.35226074597297,0.04692705773822704,0,307418,9388,298030,6.027803921568627,0,0,1
150000,2,55,-1,-1,-1,-1,1,-1,14149,18734,17822,32353,25007,16708,18734,18040,32353,25000,16708,168381,1,1,0,0,1,0,0,0,0.0943260378264145,0.12489250071666189,0.118812541249725,0.21568522876514157,0.16671222191852053,0.11138592409383938,1.323957597173145,0.96290365625834,1.8152387364641194,0.7727019842986956,0.6681062060140754,10.07726375007481,-4585,694,-14531,7353,8299,-151673,20795.5,46536.0,1,1,1,0,-2559,59976.40138254379,1.261704842278353,1,124773,279216,-154443,0.8263112582781457,0,0,0
170000,2,27,1,1,1,1,1,1,162671,166202,161973,167201,161327,171863,7500,6000,10000,7000,16000,6200,1,0,0,1,0,0,0,1,0.9568826065729025,0.9776530726289845,0.9527767483720684,0.9835295086499491,0.9489767707248781,1.0109528767477838,0.04610504573620537,0.03610043140015523,0.061738303678368134,0.041865527924307123,0.09917683229197659,0.03607503607503607,155171,160202,151973,160201,145327,165663,165206.16666666666,8783.333333333334,1,1,6,0,-9192,3815.975192092667,0.39004857159379897,1,991237,52700,938537,5.796707602339182,0,0,0
100000,2,46,-1,-1,-1,3,3,-1,3780,0,203,203,0,7856,0,203,0,0,7856,10000,1,0,0,1,0,1,0,0,0.03779962200377996,0.0,0.002029979700202998,0.002029979700202998,0.0,0.07855921440785592,0.0,1.0,0.0,0.0,1.0,1.2727504136438845,3780,-203,203,203,-7856,-2144,2007.0,3009.8333333333335,3,1,2,2,-4076,4634.724691571945,1.155839733548014,1,12042,18059,-6017,0.11922772277227722,2,3,0
20000,1,35,1,1,1,1,1,1,19600,19694,19945,20051,19472,19830,1312,1363,1249,1000,2000,1000,0,0,0,1,0,0,0,1,0.9799510024498775,0.9846507674616269,0.9972001399930004,1.0024998750062497,0.9735513224338783,0.9914504274786261,0.06693536044079383,0.06920538207666921,0.06261907149303118,0.04987033712347896,0.10270631130282956,0.0504261005496445,18288,18331,18696,19051,17472,18830,19765.333333333332,1320.6666666666667,1,1,6,0,-230,367.1924109600669,0.15822712336687741,1,118592,7924,110668,5.647238095238095,0,0,1
370000,2,29,-1,-1,-1,-1,-1,-1,28397,19340,-400,-1900,-1900,-1900,19438,7,0,0,0,0,1,0,0,1,0,1,0,0,0.07674844122042913,0.052270128999651354,-0.0010810781592482182,-0.005135121256429036,-0.005135121256429036,-0.005135121256429036,0.6844848228748504,0.0003619254433586681,1.0,1.0,1.0,1.0,8959,19333,-400,-1900,-1900,-1900,6939.5,3240.8333333333335,-1,0,0,0,30297,7934.959216446335,1.8710849007144037,0,41637,19445,22192,0.11222911051212937,0,4,0
360000,1,34,1,1,1,1,1,1,304883,301286,258122,255309,233946,235916,15000,9221,9225,8112,8369,9000,0,0,0,1,0,1,0,0,0.846894869736473,0.8369032308243588,0.7170035638789892,0.709189696695287,0.6498481948661253,0.6553204018877725,0.04919903963474633,0.030605369630949893,0.035738775699956996,0.03177313853746426,0.03577305971010528,0.038149010033189636,289883,292065,248897,247197,225577,226916,264910.3333333333,9821.166666666666,1,1,6,0,68967,2578.382548549898,0.2382721408859086,0,1589462,58927,1530535,4.402941828254848,0,0,0
50000,2,43,1,1,1,1,1,1,53651,51703,48675,40059,41411,42722,3000,2000,1436,2000,2000,2000,1,0,0,1,0,0,0,1,1.0729985400291995,1.0340393192136157,0.9734805303893922,0.8011639767204656,0.8282034359312814,0.8544229115417692,0.05591590248266607,0.03868172675228222,0.029501191552305038,0.04992511233150274,0.04829518014102192,0.04681319195749362,50651,49703,47239,38059,39411,40722,46370.166666666664,2072.6666666666665,1,1,6,0,10929,507.23038815381193,0.16507823437420654,0,278221,12436,265785,5.455313725490196,0,0,0
300000,2,55,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,951,1,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,-951,0.0,158.5,-1,0,0,0,0,388.24412423113375,0.33512656385941625,1,0,951,-951,0.0,6,5,0
140000,2,27,-1,-1,-1,-1,-1,-1,0,0,0,0,0,1079,0,0,0,0,1079,88654,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.007707087806515668,1.0,1.0,1.0,1.0,1.0,82.08703703703704,0,0,0,0,-1079,-87575,179.83333333333334,14955.5,-1,0,0,0,-1079,36107.32356600251,2.263001696343111,1,1079,89733,-88654,0.007652482269503546,5,4,0
500000,1,29,1,1,1,1,1,-1,29378,20154,11963,8839,2678,3028,5000,8000,3000,1000,3028,8878,0,0,0,1,1,0,0,0,0.058755882488235024,0.04030791938416123,0.023925952148095703,0.01767796464407071,0.005355989288021424,0.006055987888024224,0.17018959120460192,0.3969238402381543,0.25075225677031093,0.11312217194570136,1.1302724897349756,2.931000330141961,24378,12154,8963,7839,-350,-5850,12673.333333333334,4817.666666666667,1,1,5,0,26350,3089.6017650607764,0.5310723253986323,0,76040,28906,47134,0.15177644710578841,0,0,0
50000,1,48,1,1,1,1,1,1,44338,43048,35639,18753,19091,19548,3629,3332,2000,2000,2000,2500,0,1,0,0,0,0,0,1,0.8867422651546969,0.8609427811443772,0.7127657446851063,0.375052498950021,0.3818123637527249,0.39095218095638085,0.08184668125126864,0.07740017189714046,0.05611672278338945,0.10664391596459422,0.10475591870940708,0.12788377922144356,40709,39716,33639,16753,17091,17048,30069.5,2576.8333333333335,1,1,6,0,24790,732.3175313118392,0.20473907030758282,0,180417,15461,164956,3.5375882352941175,0,0,0
120000,2,37,1,1,1,3,1,1,19821,20836,23562,22890,23189,23521,1651,3377,0,976,855,1011,1,1,0,0,0,1,0,0,0.16517362355313706,0.17363188640094665,0.1963483637636353,0.19074841042991308,0.1932400563328639,0.19600669994416714,0.08329129250327919,0.16206747612420214,0.0,0.042636844174566424,0.03686934023285899,0.0429810390272936,18170,17459,23562,21914,22334,22510,22303.166666666668,1311.6666666666667,3,1,6,1,-3700,1141.3006031132493,0.4937133106474041,0,133819,7870,125949,1.1059421487603305,0,1,0
30000,2,31,1,1,1,1,1,1,28651,28716,26570,26829,26839,27449,1800,2000,1600,1000,1000,1000,1,0,0,1,0,0,0,1,0.9550014999500017,0.9571680943968535,0.8856371454284857,0.8942701909936336,0.8946035132162261,0.9149361687943736,0.06282283959234958,0.06964515792039558,0.06021602498965037,0.03727171077152441,0.037257824143070044,0.03642987249544627,26851,26716,24970,25829,25839,26449,27509.0,1400.0,1,1,6,0,1202,456.0701700396552,0.19002923751652298,0,165054,8400,156654,5.324322580645162,0,0,0
20000,2,22,1,1,1,1,1,1,19760,18570,17604,11973,9517,6799,1376,1383,1000,455,1500,2200,1,0,0,1,1,0,0,0,0.9879506024698765,0.928453577321134,0.88015599220039,0.5986200689965502,0.47582620868956554,0.3399330033498325,0.06963210363847984,0.07447094932959991,0.05680204487361545,0.03799899782862869,0.15759613364152134,0.3235294117647059,18384,17187,16604,11518,8017,4599,14037.166666666666,1319.0,1,1,6,0,12961,576.9790290816469,0.24880510094077055,0,84223,7914,76309,4.0106190476190475,0,0,0
50000,1,34,3,1,1,1,1,1,13731,13974,7891,4600,5554,5481,1530,2004,1000,1008,1400,600,0,0,0,1,1,0,0,0,0.2746145077098458,0.2794744105117898,0.15781684366312673,0.09199816003679927,0.1110777784444311,0.10961780764384713,0.11141858432857558,0.1433989266547406,0.12671059300557527,0.21908280808519887,0.252025202520252,0.10944910616563298,12201,11970,6891,3592,4154,4881,8538.5,1257.0,3,1,6,1,8250,492.48065951872667,0.21820144418197904,0,51231,7542,43689,1.004529411764706,0,0,1
90000,2,31,1,1,1,1,-1,-1,19929,17671,7870,0,0,0,1500,1000,0,0,3000,40000,1,1,0,0,0,0,0,1,0.22143087299030012,0.19634226286374595,0.08744347285030166,0.0,0.0,0.0,0.07526342197691922,0.05658669081032141,0.0,1.0,1.0,1.0,18429,16671,7870,0,-3000,-40000,7578.333333333333,7583.333333333333,1,1,4,0,19929,15919.851339339406,1.8547399618647855,1,45470,45500,-30,0.49967032967032965,3,2,0
80000,2,35,-1,-1,-1,-1,-1,1,7961,15290,1806,-1203,14107,8575,20004,1806,0,20000,0,6955,1,1,0,0,0,0,0,1,0.09951125610929863,0.1911226109673629,0.0225747178160273,-0.01503731203359958,0.1763352958088024,0.10718616017299784,2.512434061793519,0.11810869138709044,0.0,1.0,0.0,0.8109841417910447,-12043,13484,1806,-21203,14107,1620,7756.0,8127.5,1,1,1,0,-614,9544.1724575785,1.0456502281652698,0,46536,48765,-2229,0.5745185185185185,0,2,0
20000,2,26,1,1,1,1,1,1,16976,17687,18894,19693,19894,3473,1300,1500,1250,451,160,69,1,0,0,1,0,0,0,1,0.8487575621218939,0.8843057847107645,0.944652767361632,0.9846007699615019,0.9946502674866257,0.17364131793410328,0.07657418860811686,0.08480325644504749,0.06615506747816882,0.022900375748959072,0.008042221663734606,0.019861830742659757,15676,16187,17644,19242,19734,3404,16102.833333333334,788.3333333333334,1,1,6,0,13503,633.631649041197,0.35431406283757516,0,96617,4730,91887,4.600809523809524,0,0,0
300000,2,40,1,1,1,1,1,1,121603,125098,94769,112777,100323,87009,30000,25000,50007,10000,20000,30363,1,1,0,0,1,0,0,0,0.4053419821933927,0.4169919433601888,0.3158956136812877,0.37592208025973245,0.33440888530371565,0.2900290332365559,0.24670241110489788,0.19984172535352002,0.5276669832225388,0.08866977602014578,0.19935409273952395,0.3489598896678543,91603,100098,44762,102777,80323,56646,106929.83333333333,27561.666666666668,1,1,6,0,34594,13339.707652968511,0.4670493430461053,0,641579,165370,476209,2.1314916943521593,0,0,0
270000,2,26,1,1,1,1,1,-1,22804,11496,12273,12014,10597,31182,1496,2273,2014,597,31182,82615,1,1,0,0,0,0,0,1,0.08445894644834649,0.04257762008288858,0.045455387202269625,0.04449613149580928,0.03924800278517487,0.11548846115384757,0.0655996491997369,0.19770374880403582,0.16408668730650156,0.04968789013732834,2.9422532553311944,2.6493602283295385,21308,9223,10259,11417,-20585,-51433,16727.666666666668,20029.5,1,1,5,0,-8378,32870.31267724723,1.5630572613351355,1,100366,120177,-19811,0.3703542435424354,0,0,0
180000,1,38,1,1,1,1,1,3,153099,150227,138313,137274,147314,129870,7005,6500,5000,12042,32,1300,0,1,0,0,1,0,0,0,0.8505452747484736,0.834589807834401,0.7684012866595186,0.7626290965050194,0.8184065644079755,0.7214959916889351,0.04575440888308295,0.04326756663205261,0.036149630550775774,0.08772172646148242,0.0002172215999728473,0.010009932933449346,146094,143727,133313,125232,147282,128570,142682.83333333334,5313.166666666667,3,1,6,1,23229,4327.6407622013485,0.685494457963729,0,856097,31879,824218,4.729817679558011,0,0,0
50000,2,24,1,1,1,1,1,1,54519,53638,53676,51786,34919,33571,2000,2880,1950,1050,1010,1220,1,0,0,1,0,0,0,1,1.0903581928361432,1.0727385452290954,1.0734985300293993,1.0356992860142797,0.6983660326793464,0.6714065718685627,0.036683785766691124,0.05369227614235911,0.03632840881569387,0.020275358680749995,0.028923253150057275,0.03633980698200882,52519,50758,51726,50736,33909,32351,47018.166666666664,1685.0,1,1,6,0,20948,731.1019080812196,0.2722912134380706,0,282109,10110,271999,5.531549019607843,0,0,0
50000,2,31,-1,4,3,-1,3,1,780,780,390,2724,2183,2638,0,0,2724,0,1004,2032,1,0,0,1,0,1,0,0,0.015599688006239875,0.015599688006239875,0.007799844003119938,0.054478910421791565,0.04365912681746365,0.052758944821103576,0.0,0.0,6.966751918158568,0.0,0.4597069597069597,0.7699886320575976,780,780,-2334,2724,1179,606,1582.5,960.0,4,1,4,3,-1858,1185.5476371702657,0.6048712434542172,1,9495,5760,3735,0.1861764705882353,0,3,0
30000,2,23,1,1,1,1,1,1,23237,23874,26985,29497,29290,28693,10000,5000,3000,2000,3150,0,1,0,0,1,0,0,0,1,0.7745408486383787,0.7957734742175261,0.8994700176660778,0.9832005599813339,0.9763007899736675,0.9564014532848905,0.4303296324984938,0.2094240837696335,0.11116875416882828,0.06780120686148214,0.10754156566863542,0.0,13237,18874,23985,27497,26140,28693,26929.333333333332,3858.3333333333335,1,1,6,0,-5456,3423.509408000315,0.7046674596227063,0,161576,23150,138426,5.212129032258065,0,1,0
360000,1,39,-1,-1,-1,-1,-1,-1,2758,1448,3740,0,0,0,1448,3740,0,0,0,3942,0,0,0,1,1,0,0,0,0.007661089830306027,0.004022211049413751,0.010388860030944358,0.0,0.0,0.0,0.5248278361725263,2.5810904071773635,0.0,1.0,1.0,1.0,1310,-2292,3740,0,0,-3942,1324.3333333333333,1521.6666666666667,-1,0,0,0,2758,1883.1277881935325,0.7467790303477325,1,7946,9130,-1184,0.022011080332409973,3,3,0
280000,2,35,3,-1,1,1,1,1,47,97767,99036,96383,86060,62312,99007,5000,3027,6025,2001,1903,1,1,0,0,1,0,0,0,0.00016785654336948797,0.3491666101192496,0.35369873679022573,0.34422377062939064,0.30735604515698156,0.22254206234977733,2062.6458333333335,0.05114147778414205,0.030564334541635953,0.06251037516600266,0.023250949907623664,0.030539373806428835,-98960,92767,96009,90358,84059,60409,73600.83333333333,19493.833333333332,3,1,5,1,-62265,38988.248447021404,1.902438056017895,0,441605,116963,324642,1.5715480427046262,0,0,0
60000,2,29,1,1,1,1,1,1,33147,54511,56167,28609,27660,27059,24511,6000,17000,1984,1100,1600,1,1,0,0,0,0,0,1,0.5524407926534558,0.9085015249745838,0.9361010649822503,0.4768087198546691,0.4609923167947201,0.4509758170697155,0.7394412935923736,0.11006750807161726,0.3026634382566586,0.0693463823837819,0.03976718122989046,0.059127864005912786,8636,48511,39167,26625,26560,25459,37858.833333333336,8699.166666666666,1,1,6,0,6088,9792.266058817371,1.0095987001100477,0,227153,52195,174958,3.7238196721311474,0,0,0
50000,1,27,2,3,3,3,3,3,17654,17082,20088,19483,19742,19275,0,3300,0,1560,0,881,0,0,0,1,0,0,0,1,0.3530729385412292,0.3416331673366533,0.4017519649607008,0.3896522069558609,0.39483210335793284,0.3854922901541969,0.0,0.1931745009658725,0.0,0.08006569492917265,0.0,0.045704503008923016,17654,13782,20088,17923,19742,18394,18887.333333333332,956.8333333333334,3,1,6,6,-1621,1311.989392741674,0.6704655784388079,1,113324,5741,107583,2.2220392156862747,0,3,0
380000,1,57,1,1,1,1,1,1,319243,357782,374313,371566,362232,352161,150039,30031,27403,15168,35235,25078,0,1,0,0,1,0,0,0,0.8401109470764551,0.9415291012392073,0.9850316183378465,0.9778026899929211,0.9532395967379034,0.9267370349025398,0.46998220796632045,0.0839363524818116,0.07320858957987145,0.040821709139939766,0.09727164559827514,0.07121154468682027,169204,327751,346910,356398,326997,327083,356216.1666666667,47159.0,1,1,6,0,-32918,50835.30021156558,1.055572171589227,0,2137297,282954,1854343,5.6097034120734905,0,0,0
