LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,credit_utilization,avg_monthly_bill,avg_monthly_payment,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,default_payment_next_month
-0.47368421052631576,2.923076923076923,0.20860617029768702,0.25327812852403964,0.2960367913252845,0.39154062476248386,0.45736898417622696,0.49915055835249755,-0.047737444057682744,-0.09671532846715329,0.32438212927756654,0.02631578947368421,0.025974025974025976,-0.3817036707169667,0.4981497574331325,0.3361431365248637,-0.16732447505059483,1.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1
1.894736842105263,-0.38461538461538464,0.27069642087958556,0.31795994633170627,0.3579446051514784,-0.05297560234095919,-0.15313890211376122,-0.3578739097105683,-0.02138239681750373,0.5149635036496351,0.34600760456273766,-0.3807894736842105,-0.3948051948051948,8.872829060372798,-0.28847810726008083,0.07099742565369183,1.148121354200053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.3684210526315789,-0.5384615384615384,0.665431079110535,0.640002634026686,0.1754776463251979,-0.36300068404651514,-0.37234755988307505,-0.2534133051567323,0.09945300845350571,-0.24781021897810218,-0.42775665399239543,-0.39473684210526316,0.9038961038961039,1.1099942744449391,0.7610973282173108,0.10933278269375962,-0.004395564143185602,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.47368421052631576,1.6923076923076923,0.39290103575958996,0.45040210063628205,0.5065129653046023,0.6033100250817055,-0.00013310194072868194,0.03297283858536888,0.002486325211337643,-0.004501216545012165,0.13688212927756654,-0.2081578947368421,-0.13558441558441559,-0.24556269482791526,0.7894637977557936,0.3427954578613233,-0.21076730066574487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.47368421052631576,0.3076923076923077,-0.2793270921671916,-0.3468354638767934,0.08464256638547747,0.2901117275974766,0.2958241825749082,0.33361302753434025,-0.522128294380905,5.582360097323601,1.9486692015209126,-0.14657894736842106,-0.13506493506493505,-0.11247534830459953,-0.3620771155306081,0.014873646554768884,0.860102013717823,2.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.894736842105263,-0.15384615384615385,4.3720672907832805,4.6691086289067965,4.980261904349483,5.57136885308201,6.1526576874049725,6.384020137982472,2.5795624067628045,2.586739659367397,2.2704372623574143,2.643421052631579,2.722077922077922,2.417456581207456,0.3598236867040577,5.556037276598323,2.0711165648666223,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.21052631578947367,0.07692307692307693,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.3458995211674394,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.21387832699619772,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3867862890637955,-0.3963424988778592,-0.4975046016062124,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0
0.47368421052631576,-0.15384615384615385,2.295173700163208,-0.06749693382831085,-0.22257539276991564,-0.33508778596944594,-0.35821827694418423,-0.34896513145627445,-0.5032322227747389,0.41934306569343066,-0.060361216730038025,-0.39473684210526316,-0.294025974025974,-0.15013677714867357,0.522597119103427,0.2199698795901137,-0.28644426333092193,2.0,2.0,3.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0
-0.47368421052631576,0.9230769230769231,0.6337852843893128,0.6438878233885107,0.6587881727321543,0.6967773808618986,0.7250062711491305,0.7067665278554706,0.02486325211337643,0.04416058394160584,0.04752851711026616,0.12289473684210526,0.1251948051948052,0.05776448883516763,1.1702284139730532,0.6892391686511747,-0.08739846704700513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.894736842105263,-0.07692307692307693,0.1271996554054321,-0.10363248742663825,-0.03371672065268227,-0.003230219654936536,0.07174194605275956,-0.016439803592516625,3.150919940328195,3.9198296836982967,4.073431558935361,3.996578947368421,3.874805194805195,-0.2760989884852726,-0.31116057452184526,-0.015801654948301776,2.5970824442999603,2.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.8421052631578947,1.0,1.3760704363942446,1.4715154707911136,1.6521019902651954,1.889070456791062,2.055964246770998,2.0914392856402926,0.22376926902038788,0.725425790754258,0.7635456273764258,0.7931578947368421,0.7012987012987013,0.6382085374387684,0.06827061178845677,1.8027089234704006,0.4129266215510846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.3157894736842105,0.0,0.6166503985362635,0.680813584992633,0.757851067883806,0.8660408907805731,0.971244861497192,1.0312532372014005,0.174042764793635,0.23880778588807786,0.16634980988593157,0.2894736842105263,0.2805194805194805,0.27991602519244224,0.5694197536390979,0.8278759689675268,0.05926685653061781,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1
-0.47368421052631576,1.5384615384615385,0.23739088167997754,0.2851169260908575,0.3380073097642514,0.008151554305692787,0.04815218671130701,0.05093542171670085,-0.08180009945300845,-0.011070559610705596,-0.11715779467680608,0.05236842105263158,-0.3948051948051948,-0.20230294547999236,0.5436496174063348,0.15877872819798153,-0.2573969102847044,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0
-0.3684210526315789,-0.6923076923076923,0.16227558871531825,0.20696864685110342,0.2634719648022726,0.33793797978262524,0.32699051392707035,0.4032258064516129,-0.02486325211337643,0.11715328467153285,0.17086501901140685,0.9447368421052632,0.4103896103896104,-0.3817036707169667,0.1930005043344354,0.26776390637320135,0.026629792767465466,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.47368421052631576,-0.6153846153846154,-0.07410363918735749,-0.13227752763670186,-0.30118134104727096,-0.31192521091434217,-0.31730478808635243,-0.22455300723061306,1.964196916956738,0.16289537712895377,0.21102661596958175,0.3126315789473684,1.2657142857142858,1.273363445511801,-0.2915562977725577,-0.25563601661166907,0.6036208459629491,2.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.21052631578947367,0.5384615384615384,-0.294328020833745,-0.26149299925094865,-0.2486792191370321,-0.36300068404651514,-0.37234755988307505,-0.19888329500486876,0.7667826951765291,0.9003649635036496,-0.42775665399239543,-0.39473684210526316,1.5875324675324676,-0.3817036707169667,-0.3618000946798294,-0.3286233984081945,0.14846017893609023,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0
0.05263157894736842,0.7692307692307693,-0.3296568675879566,-0.3468354638767934,-0.3332091943669779,-0.3498327886296268,-0.37234755988307505,-0.2746493463442932,-0.522128294380905,-0.28698296836982967,-0.42775665399239543,-0.39473684210526316,0.6376623376623377,-0.3817036707169667,-0.3754175706190909,-0.37729759810061236,-0.3541359511359786,2.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.5263157894736842,0.6923076923076923,-0.31329652915815387,-0.3073250635870505,-0.3061699953231366,-0.3173975830356464,-0.3232022279217156,-0.3072803364617648,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3118277059118971,-0.35329056309540224,-0.5304713326801037,1.0,3.0,3.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,1
-0.6842105263157895,-0.7692307692307693,-0.2115462890879704,-0.2224764789648275,-0.2041970518438967,-0.18096830584479745,-0.18258514684727575,-0.14783392379886878,-0.522128294380905,-0.12615571776155718,0.04752851711026616,-0.21052631578947367,-0.005194805194805195,-0.3817036707169667,0.7172287097917475,-0.2282135280343841,-0.32168203587879235,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1
0.5263157894736842,0.3076923076923077,2.3020813986113473,2.4871303102389555,2.7500736172940017,3.174431861366573,3.042126764240628,3.073538856775851,1.218299353555445,1.941970802919708,1.9486692015209126,2.236842105263158,0.9038961038961039,2.1629874673961447,0.48698092854349967,2.9088853614648498,1.3742731293669468,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.631578947368421,0.8461538461538461,-0.043422076972626074,-0.019755200144871466,-0.057620689057871856,-0.029756023409591853,-0.08894281223923538,-0.20431143431329893,-0.05072103431128792,-0.14635036496350365,-0.1411596958174905,-0.32,-0.3566233766233766,0.8746103441694765,0.8296041190336351,-0.09677118454212269,-0.16831347698281157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.21052631578947367,1.2307692307692308,-0.3329605494544578,-0.34031624782898584,-0.3343004624898235,-0.3482556813863343,-0.34056691188139593,-0.34092651293844656,-0.4236698160119344,-0.30231143552311435,-0.24334600760456274,0.01368421052631579,-0.3948051948051948,-0.18423563839938928,-0.37876294442272196,-0.38188980458407445,-0.37384273037792703,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.15789473684210525,-0.6153846153846154,1.4060406795468108,1.5198169351453241,1.6582338778126138,1.9144371817283574,2.0255350953982565,2.089367476743945,0.48856290402784686,0.9023114355231143,1.3545627376425855,0.13157894736842105,0.6961038961038961,0.8906418983395891,0.4301887784848849,1.8184404197085384,0.5131821137169074,2.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1
0.21052631578947367,-0.46153846153846156,-0.336216810050148,-0.27491007268267387,-0.18018915314129325,-0.3086379873831421,-0.1196995991583862,-0.16797190627136552,0.5641471904525112,1.8624087591240877,0.34695817490494296,3.2786842105263156,0.38441558441558443,4.299510146955913,-0.3801927099902489,-0.27383582383466776,1.3983388430508876,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.5789473684210527,-0.23076923076923078,1.278619724877594,1.3421353725089928,1.3343524276385303,1.5186782701223682,1.6932102652312133,1.7417179439368513,0.4724017901541522,0.6037712895377129,0.7604562737642585,0.6578947368421053,0.9038961038961039,0.7379604300528023,0.12847401428347704,1.5269979486549858,0.45486762941731285,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.21052631578947367,-0.6153846153846154,-0.05091463776076759,0.04331327631763069,-0.18509119883598066,-0.2531542144865851,-0.20719876727125663,0.0009426730478380674,0.753107906514172,-0.19257907542579075,-0.19011406844106463,1.161578947368421,2.2025974025974024,-0.3817036707169667,-0.14942993551330935,-0.1338500628637988,0.32190181408595153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.3157894736842105,0.7692307692307693,-0.3463333478231661,-0.3101895676080568,-0.32643640331884083,-0.29852929999239947,-0.344908082871316,-0.2862307580748752,0.051218299353555444,-0.19087591240875912,0.4063688212927757,-0.04105263157894737,0.49506493506493504,1.227559005025765,-0.3848498589990381,-0.36121530831165455,0.13413796576954415,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0
-0.21052631578947367,-0.3076923076923077,0.4978917293351933,0.5726209388658868,0.6296184025913287,0.7311697195409288,0.8349279969693711,0.8926492220357595,0.22376926902038788,0.019829683698296838,0.07129277566539924,0.21052631578947367,0.2545454545454545,0.25446911381131115,0.2843179058951505,0.6941502783626551,0.0006593346214777253,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.6842105263157895,0.15384615384615385,-0.08727094538255134,-0.05202202704816153,-0.016654830160572308,0.02350459831268526,0.04983131888665346,-0.02089419271966354,-0.07458975634012929,-0.12615571776155718,-0.04752851711026616,-0.1763157894736842,-0.13506493506493505,-0.12723455690565558,-0.3095187964678973,-0.04554256999327907,-0.247323742456571,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.21052631578947367,-0.3076923076923077,-0.3512335458069717,-0.3032587848905644,-0.3350106528554849,-0.31713156494641637,-0.36710539114053004,-0.27707336275301964,0.13600198906016908,-0.31228710462287107,0.14591254752851712,-0.3273684210526316,0.6072727272727273,-0.31172466441885616,-0.3867862890637955,-0.3676093180334194,-0.15739782602723423,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
0.3157894736842105,0.7692307692307693,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3867862890637955,-0.39921262793002305,-0.5304713326801037,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
-0.3157894736842105,-0.38461538461538464,0.885908374201248,0.959707623037856,0.9275172784119451,1.0638443414152163,1.1834298322403616,1.2488760436737316,0.24117354549975137,0.1470802919708029,0.2005703422053232,0.32710526315789473,0.32805194805194804,0.3585469813601374,0.8354290255993972,1.067200085466065,0.08388201573245663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.3157894736842105,-0.38461538461538464,0.8379970835918451,0.911192144015409,0.9845750116921584,0.6073953028805958,0.7073549060863422,0.7793212754055566,0.2255096966683242,0.747323600973236,0.04776615969581749,0.39473684210526316,0.38441558441558443,0.3817036707169667,0.7880958036132713,0.8356157503115285,0.1690827007078689,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0
0.10526315789473684,0.23076923076923078,-0.08646478377876396,-0.1869006560372715,-0.2587084928374703,-0.2607927339059056,-0.307168563369322,-0.2509271344811155,-0.2486325211337643,-0.12615571776155718,-0.07129277566539924,-0.13157894736842105,0.12467532467532468,0.6361727845282779,-0.25599917783522286,-0.2547909230574209,-0.12388164943544479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.5789473684210527,0.5384615384615384,-0.12819550209246358,-0.12309135956933663,-0.09988567667284474,-0.07190088926046971,-0.04933986556703986,-0.026550231006691943,-0.522128294380905,-0.18844282238442822,-0.1295152091254753,-0.2081578947368421,-0.24467532467532468,-0.19314205738278517,0.20080571553247437,-0.11521654725069537,-0.36464867537843065,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
-0.21052631578947367,-0.15384615384615385,-0.2385289921794421,-0.23368755504704208,-0.2074188910637266,-0.2065250437029718,0.32565949451978354,0.36292912341765593,-0.522128294380905,-0.12615571776155718,-0.29348859315589354,9.145263157894737,-0.005194805194805195,0.25446911381131115,-0.2977105060849563,-0.08294035154297336,1.0195877327130702,2.0,2.0,3.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
1.894736842105263,-0.07692307692307693,-0.30528233439109115,-0.34864635722340664,-0.3496475030746046,-0.36889108459375236,1.3209138984022648,1.394275592019392,-0.5198906016907011,-0.49111922141119224,-0.42775665399239543,21.44736842105263,0.38441558441558443,0.7789299573764235,-0.3795228023563766,0.14163449065972308,2.7870807043891537,1.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.3157894736842105,-0.3076923076923077,-0.3395995273680009,-0.33471894112127226,-0.3349933311392493,-0.34901573306984873,-0.35727632474825816,-0.3504568338616446,-0.3391347588264545,-0.31204379562043794,-0.25285171102661597,-0.20105263157894737,-0.31272727272727274,-0.08753737515109104,-0.3821888292971457,-0.3864692549384158,-0.3687145722108772,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
-0.47368421052631576,-0.46153846153846156,0.34127507893665704,0.380551005457374,-0.27372642081377424,-0.26801322489929313,-0.2550949887119316,-0.3264860049309052,-0.14917951268025859,-0.17481751824817518,0.14020912547528516,0.18421052631578946,-0.3948051948051948,0.45371842992556777,0.7078588868977601,-0.06607037078081063,-0.13952253184494656,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0
-0.47368421052631576,0.6923076923076923,-0.06876084267598231,-0.19488504942915702,-0.17452495193223744,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.14917951268025859,-0.24781021897810218,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,0.059717004577679034,-0.28089953033527093,-0.43889707969707237,2.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.15789473684210525,0.8461538461538461,-0.34554299330964905,-0.34090890383333194,-0.34150629644385166,-0.35616021889488486,-0.3649757600888711,-0.33897901257588,-0.4326205867727499,-0.40352798053527983,-0.34220532319391633,-0.3,-0.16883116883116883,-0.3817036707169667,-0.3841406920113756,-0.3906979117419371,-0.4458567229237828,1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.8947368421052632,-0.7692307692307693,2.2644763308582063,2.406166914978557,1.4468050094403353,1.5921372653340427,1.696199939592196,1.6221952887065698,0.9696668324216807,0.6037712895377129,0.6055133079847909,0.5018421052631579,0.6441558441558441,0.6361727845282779,0.280091209012908,1.9471083051170415,0.4312414721476908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.15789473684210525,-0.15384615384615385,0.7238698918399848,0.7855984590943887,0.8800211324938075,1.0127498669909554,1.1347759535986157,1.202260343505915,0.09945300845350571,0.2874695863746959,0.3564638783269962,0.39473684210526316,0.38441558441558443,0.31706851580889367,0.3856732676776007,0.9687100125249243,0.11955934469464555,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.47368421052631576,1.4615384615384615,-0.1931626431035641,-0.3468354638767934,-0.34774211428868373,-0.36300068404651514,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3324684751856083,-0.367322305128203,-0.5304713326801037,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.47368421052631576,-0.7692307692307693,0.31358105678302,0.23495518038967134,0.035241031681419,0.013927947100402828,0.034227675988921825,0.06048646072886237,-0.18224763799104923,-0.10036496350364964,-0.2633079847908745,-0.2081578947368421,-0.20753246753246754,-0.2056110439595394,0.6640830743370515,0.10896285494925853,-0.3184952518749829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.21052631578947367,-0.3076923076923077,0.5708730651133566,0.5873385629738161,0.6232786544490828,0.6169529528007904,0.6036992100911748,0.5495369507116663,0.17429139731476878,0.06849148418491484,-0.04443916349809886,0.024736842105263158,0.034805194805194804,-0.0707424136395445,0.3419985356305363,0.6025644603081084,-0.12080475453521494,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.5789473684210527,-0.38461538461538464,1.6786023370782965,1.6998032711318907,1.5402383468154024,1.2368321045831117,1.5788449823128,1.58247871216359,0.7956240676280457,-0.49111922141119224,0.30893536121673004,2.8947368421052633,-0.3948051948051948,0.1526814682867867,0.2549241468218527,1.6252584112719535,0.31201179476378416,2.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1
1.368421052631579,0.46153846153846156,-0.2761498670228531,-0.3468354638767934,-0.34774211428868373,-0.30928403131412935,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,-0.49111922141119224,0.24405893536121673,-0.39473684210526316,-0.3948051948051948,0.4700044532094917,-0.3719507361483156,-0.3750493303430841,-0.30431955751320966,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1
-0.5789473684210527,-0.6153846153846154,0.09669197118367444,0.10099846074065538,0.09900226914482686,-0.0025081705555977806,0.20205898463696445,0.07355957486481447,-0.02486325211337643,-0.004501216545012165,-0.04752851711026616,2.236842105263158,0.16103896103896104,-0.3817036707169667,0.7932700280336177,0.07638689020719942,0.11933956648748627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.47368421052631576,1.3076923076923077,0.5591758183133044,0.5504292640364813,0.5394242261523272,0.5475222315117428,0.5407931851806347,0.4401247228955601,-0.025857782197911485,-0.05218978102189781,-0.03231939163498099,0.015789473684210527,-0.03896103896103896,-0.04198740377886634,1.052293576480733,0.5393259501920994,-0.17410096977133915,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.3157894736842105,-0.46153846153846156,-0.3512335458069717,-0.3468354638767934,-0.34774211428868373,-0.3336436877707684,-0.3486758916550202,-0.2306441253858744,-0.522128294380905,-0.49111922141119224,-0.06059885931558935,-0.09052631578947369,0.9038961038961039,0.3817036707169667,-0.3867862890637955,-0.37114914386442144,-0.13849690021153657,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
-0.47368421052631576,0.7692307692307693,-0.26653915613848594,-0.24442121379242224,-0.22231556702638097,-0.20625902561374174,-0.20005221691520894,-0.17903536577786064,-0.24639482844356042,-0.21642335766423357,-0.15755703422053233,-0.31526315789473686,-0.31376623376623375,-0.30205483809402633,-0.252910259554505,-0.2586624082455618,-0.37289035814690347,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.47368421052631576,-0.6923076923076923,-0.03864833571098316,0.010058689407097055,-0.026147130657705565,0.015467051759519648,0.028678348921618316,0.02644664056187457,0.4226752859273993,-0.49111922141119224,0.04752851711026616,0.0,-0.13506493506493505,0.12723455690565558,0.10731570487913451,-0.022811147900141784,-0.1531854103900148,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1
-0.15789473684210525,0.3076923076923077,0.8893068986093713,0.9801213298542231,1.0089986315844175,0.4899673177776089,0.47528655312047263,0.5282180371682516,0.4724017901541522,-0.49111922141119224,0.04752851711026616,0.0,0.12467532467532468,0.12723455690565558,0.5045394087787777,0.7693157692065448,-0.10922976895815976,1.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1
0.47368421052631576,-0.6153846153846154,-0.3322650374825628,-0.33053742375727446,-0.19047825258526616,-0.15045223075169112,-0.16431946513497048,-0.11389769407669836,-0.2759820984584784,1.477007299270073,0.09173003802281368,-0.08973684210526316,0.055584415584415584,-0.07634073414339335,-0.380268151398413,-0.2577854243685118,0.032087618245254065,2.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.05263157894736842,0.07692307692307693,-0.2592520875238588,-0.33358301711294214,-0.34857355666799467,-0.21043930987307136,-0.3275433989116357,-0.1672882093355709,-0.3209845847836897,-0.49111922141119224,1.4916825095057034,0.18394736842105264,1.9953246753246754,0.15573509765252241,-0.33832140069036254,-0.31645724025930017,0.28999734434666335,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0
-0.5789473684210527,0.3076923076923077,-0.17098529545427602,-0.21264826689275396,-0.1937174135213317,-0.20029261989815308,-0.38279094292486393,-0.34892369527834755,-0.522128294380905,0.11715328467153285,-0.42775665399239543,-0.39473684210526316,-0.05974025974025974,-0.14504739487244736,0.08807633520348057,-0.2815724161463893,-0.35757914304814065,2.0,3.0,3.0,3.0,3.0,3.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0
-0.05263157894736842,-0.46153846153846156,0.2195288696744925,0.21710964959213744,0.282023522890648,0.3567302576575207,0.43627744587614353,0.5096960656349059,0.22376926902038788,0.23880778588807786,0.16634980988593157,0.39473684210526316,0.38441558441558443,0.12723455690565558,-0.03978570951908453,0.32125673384097414,0.07391873700790279,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.42105263157894735,1.2307692307692308,-0.30679981505704385,-0.34194605184093774,-0.33502797457172057,-0.3554191685034582,-0.35862782137719557,-0.3570037499741024,-0.448284435604177,-0.31180048661800486,-0.33293726235741444,-0.21842105263157896,-0.3948051948051948,2.0097970608817355,-0.32825612871935483,-0.3835512904020492,-0.10919313925696658,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1
