LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
320000,1,34,-1,-1,3934,5541,3141,3150,3056,0,0,0,1,1,0,0,0,0.012293711582151305,0.017315570888840972,0.00981559432626773,0.5683868639480332,0.9726288987905792,-1623,2391,4205.333333333333,3103.0,-1,0,0,793,66.46803743153546,0.021413671852943128,0,12616,6206,6410,0.039424876797260006,0,0,5557
80000,1,47,1,1,21709,22348,22988,1000,2000,0,1,0,0,0,1,0,0,0.2713591080111499,0.27934650816864787,0.28734640816989787,0.044744731307888495,0.08699812954021488,20709,21348,22348.333333333332,1500.0,1,1,2,-1279,707.1067811865476,0.47109046048404235,1,67045,3000,64045,0.8380520243496956,0,0,1000
100000,2,27,1,1,18247,22029,19540,5000,5000,1,0,0,1,0,0,0,1,0.18246817531824683,0.22028779712202878,0.1953980460195398,0.22696323195642307,0.25587226856353307,14247,17029,19938.666666666668,5000.0,1,1,2,-1293,0.0,0.0,0,59816,10000,49816,0.5981540184598154,0,0,4000
120000,1,54,-1,-1,316,316,316,316,316,0,1,0,0,0,1,0,0,0.0026333113890717576,0.0026333113890717576,0.0026333113890717576,0.9968454258675079,0.9968454258675079,0,0,316.0,316.0,-1,0,0,0,0.0,0.0,0,948,632,316,0.007899934167215274,0,0,316
320000,1,31,-1,-1,-50616,-53007,-94625,8,14,0,0,0,1,1,0,0,0,-0.15817450570466968,-0.16564635735513328,-0.2957022009306221,1.0,1.0,-50824,-53015,-66082.66666666667,11.0,-1,0,0,44009,4.242640687119285,0.35355339059327373,1,-198248,22,-198270,-0.619523063990425,0,0,208
350000,1,41,1,1,237193,233591,237351,7640,6847,0,1,0,0,0,1,0,0,0.6776923494504301,0.6674009502829992,0.6781437767320665,0.03270659954108018,0.028847450200546024,228719,225951,236045.0,7243.5,1,1,2,-158,560.7356774809322,0.07740157049912791,0,708135,14487,693648,2.0232370764654957,0,0,8474
440000,2,37,-1,-1,11569,-1401,1773,3773,0,1,1,0,0,1,0,0,0,0.026293122061086225,-0.003184083672537108,0.004029536296508417,1.0,0.0,11569,-5174,3980.3333333333335,1886.5,-1,0,0,9796,2667.9138854168436,1.4134643101546192,0,11941,3773,8168,0.027138574685057534,0,1,0
220000,2,34,1,1,15799,13526,8726,0,2287,1,1,0,0,1,0,0,0,0.07181330993950027,0.06148153872027855,0.03966345607519966,0.0,0.2620602727168557,14273,13526,12683.666666666666,1143.5,1,1,2,7073,1617.1532085736342,1.4129779017681383,1,38051,2287,35764,0.17295830473497847,0,1,1526
150000,2,41,3,3,72365,73377,75052,3000,2800,1,1,0,0,0,0,0,1,0.48243011713255246,0.4891767388217412,0.5003433310444597,0.04088418872141514,0.037306969741382756,69565,70377,73598.0,2900.0,3,1,2,-2687,141.4213562373095,0.04874917484912427,0,220794,5800,214994,1.4719501869987532,0,0,2800
240000,2,47,1,1,125050,126479,130266,6000,6000,1,1,0,0,0,0,0,1,0.5210394956687681,0.5269936375265103,0.5427727384469231,0.04743833017077799,0.04605924754542593,120050,120479,127265.0,6000.0,1,1,2,-5216,0.0,0.0,0,381795,12000,369795,1.5908058716422016,0,0,5000
50000,1,35,1,1,50153,30914,29200,1040,1069,0,1,0,0,0,1,0,0,1.003039939201216,0.618267634647307,0.5839883202335954,0.03364062752709041,0.03660833533098182,49047,29874,36755.666666666664,1054.5,1,1,2,20953,20.506096654409877,0.019427850927910825,1,110267,2109,108158,2.2052958940821186,0,0,1106
70000,2,27,3,1,54141,52676,53871,2200,2180,1,0,0,1,0,0,0,1,0.7734318081170269,0.7525035356637763,0.7695747203611377,0.04176395770450102,0.04046629046629047,54141,50476,53562.666666666664,2190.0,3,1,2,270,14.142135623730951,0.006454648846978983,0,160688,4380,156308,2.295510064141941,0,0,0
200000,2,37,1,1,11770,22155,13235,3000,30075,1,1,0,0,1,0,0,0,0.05884970575147124,0.11077444612776936,0.06617466912665437,0.13540350243726304,2.2722121486854037,-385,19155,15720.0,16537.5,1,1,2,-1465,19144.916100625775,1.1575968860915908,1,47160,33075,14085,0.23579882100589497,0,0,12155
130000,2,39,1,1,97990,100160,102190,3800,5000,1,1,0,0,0,1,0,0,0.75376343258898,0.7704556118799086,0.786070876377874,0.037938918341470236,0.04892798778757425,94190,96360,100113.33333333333,4400.0,1,1,2,-4200,848.5281374238571,0.19280348498610703,1,300340,8800,291540,2.310289920846763,0,0,3800
50000,2,24,1,1,17401,19820,17399,649,285,1,0,0,1,0,0,0,1,0.3480130397392052,0.3963920721585568,0.3479730405391892,0.03274305030018667,0.016379310344827588,14401,19171,18206.666666666668,467.0,1,1,2,2,257.3868683519033,0.5499719409228703,0,54620,934,53686,1.0923781524369514,0,0,3000
130000,1,31,-1,-1,1500,450,5289,5289,0,0,1,0,0,0,0,0,1,0.011538372781747833,0.00346151183452435,0.040684302428442856,11.727272727272727,0.0,1050,-4839,2413.0,2644.5,-1,0,0,-3789,3739.8877656956497,1.4136789891119448,0,7239,5289,1950,0.05568418704471504,0,1,450
200000,2,42,-1,-1,5259,1329,3609,2280,0,1,1,0,0,1,0,0,0,0.02629486852565737,0.006644966775166124,0.01804490977545112,1.7142857142857142,0.0,3930,-951,3399.0,1140.0,-1,0,0,1650,1612.2034611053284,1.4129741113981844,0,10197,2280,7917,0.05098474507627462,0,1,1329
280000,2,30,1,1,202919,197380,201927,7800,8200,1,0,0,1,1,0,0,0,0.724708126042407,0.704926053835522,0.7211652815525659,0.039517481419184215,0.04060853373479656,195819,189580,200742.0,8000.0,1,1,2,992,282.842712474619,0.03535092019430309,1,602226,16000,586226,2.150799461430495,0,0,7100
50000,1,26,1,1,17907,18375,11400,1600,0,0,0,0,1,1,0,0,0,0.35813283734325313,0.36749265014699706,0.22799544009119818,0.087070091423596,0.0,16907,16775,15894.0,800.0,1,1,2,6507,1131.370849898476,1.4124480023701325,0,47682,1600,46082,0.9536209275814483,0,1,1000
110000,1,26,1,1,51202,50289,50528,2000,3000,0,0,0,1,1,0,0,0,0.4654684957409478,0.4571685711948073,0.45934127871564806,0.03976933784052496,0.05937184587068812,49202,48289,50673.0,2500.0,1,1,2,674,707.1067811865476,0.28272962062636847,1,152019,5000,147019,1.3819783456514032,0,0,2000
50000,2,52,-1,3,25775,1080,540,0,540,1,1,0,0,0,1,0,0,0.5154896902061958,0.021599568008639828,0.010799784004319914,0.0,0.9981515711645101,24695,1080,9131.666666666666,270.0,3,1,1,25235,381.8376618407357,1.4089950621429361,1,27395,540,26855,0.5478890422191556,0,1,1080
180000,2,68,1,1,138164,142921,153691,20000,5000,1,1,0,0,0,0,0,1,0.7675735134804806,0.7940011444380864,0.8538341453658591,0.1399364688431452,0.03253259766285818,128164,122921,144925.33333333334,12500.0,1,1,2,-15527,10606.601717798212,0.8484602606030087,0,434776,25000,409776,2.4154088032844263,0,0,10000
240000,2,34,-1,-1,1479,1479,1240,1240,1655,1,1,0,0,1,0,0,0,0.006162474323023654,0.006162474323023654,0.005166645138978587,0.8378378378378378,1.3336019339242546,0,239,1399.3333333333333,1447.5,-1,0,0,239,293.4493141924172,0.2025884115929701,1,4198,2895,1303,0.017491593785025895,0,0,1479
70000,2,26,1,1,11578,13408,12302,1000,2000,1,0,0,1,0,1,0,0,0.16539763717661177,0.19154012085541636,0.17574034656647763,0.07457677679170706,0.16256197675363732,9578,12408,12429.333333333334,1500.0,1,1,2,-724,707.1067811865476,0.47109046048404235,1,37288,3000,34288,0.5326781045985057,0,0,2000
150000,2,47,1,1,153103,152060,151470,5500,6300,1,0,0,1,0,1,0,0,1.0206798621342525,1.0137265751561657,1.0097932680448798,0.03616969505658913,0.04159211994375161,147903,146560,152211.0,5900.0,1,1,2,1633,565.685424949238,0.0958626376799251,1,456633,11800,444833,3.0441997053352976,0,0,5200
80000,2,43,-1,-1,-185,-185,665,1000,0,1,1,0,0,1,0,0,0,-0.0023124710941113237,-0.0023124710941113237,0.008312396095048812,1.0,0.0,-185,-1185,98.33333333333333,500.0,-1,0,0,-850,707.1067811865476,1.411390780811472,0,295,1000,-705,0.0036874539068261648,0,1,0
50000,2,26,1,1,6478,5453,2261,1000,1000,1,0,0,1,0,0,0,1,0.12955740885182296,0.10905781884362313,0.04521909561808764,0.18335166850018336,0.4420866489832007,5478,4453,4730.666666666667,1000.0,1,1,2,4217,0.0,0.0,0,14192,2000,12192,0.28383432331353375,0,0,1000
50000,2,42,1,1,13871,19466,8128,3000,2000,1,1,0,0,1,0,0,0,0.2774144517109658,0.3893122137557249,0.1625567488650227,0.15410695022345508,0.24603272235207282,6871,16466,13821.666666666666,2500.0,1,1,2,5743,707.1067811865476,0.28272962062636847,0,41465,5000,36465,0.8292834143317134,0,0,7000
300000,1,33,-1,-1,320,0,0,0,0,0,1,0,0,1,0,0,0,0.0010666631111229629,0.0,0.0,1.0,1.0,320,0,106.66666666666667,0.0,-1,0,0,320,0.0,0.0,0,320,0,320,0.0010666631111229629,2,2,0
20000,1,47,1,1,5096,5096,5200,104,0,0,1,0,0,0,1,0,0,0.25478726063696816,0.25478726063696816,0.2599870006499675,0.020404159309397686,0.0,5096,4992,5130.666666666667,52.0,1,1,2,-104,73.53910524340094,1.3875302876113385,0,15392,104,15288,0.7695615219239038,0,1,0
230000,2,28,-1,-1,0,0,8878,8878,800,1,0,0,1,1,0,0,0,0.0,0.0,0.03859983217464272,1.0,0.09010023651312085,0,-8878,2959.3333333333335,4839.0,-1,0,0,-8878,5712.008578424931,1.1801670616580437,0,8878,9678,-800,0.03859983217464272,2,0,0
500000,1,46,-1,-1,1400,0,0,0,0,0,1,0,0,1,0,0,0,0.0027999944000112,0.0,0.0,1.0,1.0,1400,0,466.6666666666667,0.0,-1,0,0,1400,0.0,0.0,0,1400,0,1400,0.0027999944000112,2,2,0
50000,2,24,1,1,43825,28396,27437,1000,1100,1,0,0,1,0,1,0,0,0.876482470350593,0.5679086418271635,0.5487290254194916,0.03521498749867944,0.04009038559661783,42819,27396,33219.333333333336,1050.0,1,1,2,16388,70.71067811865476,0.06727942732507589,1,99658,2100,97558,1.993120137597248,0,0,1006
430000,2,29,1,1,16574,12215,6660,1038,41500,1,0,0,1,1,0,0,0,0.03854409640907812,0.028406910681603066,0.015488336073637038,0.08497053045186641,6.23029575138868,16330,11177,11816.333333333334,21269.0,1,1,2,9914,28610.954580370086,1.3451318561528014,1,35449,42538,-7089,0.08243934316431822,0,0,244
310000,2,30,1,1,27695,17338,17731,540,4000,1,1,0,0,1,0,0,0,0.08933842148896294,0.05592885184241341,0.05719658968842036,0.03114366457119788,0.22558087074216107,27204,16798,20921.333333333332,2270.0,1,1,2,9964,2446.5894629054546,1.077318125453745,1,62764,4540,58224,0.2024638630197967,0,0,491
80000,1,35,-1,1,397,42857,41864,7,118,0,1,0,0,0,0,0,1,0.004962437969525381,0.535705803677454,0.5232934588317646,0.0001633300667319987,0.0028185835423384688,-42463,42850,28372.666666666668,62.5,1,1,1,-41467,78.48885271170677,1.2360449245938074,1,85118,125,84993,1.063961700478744,0,0,42860
20000,1,21,-1,-1,-780,780,2130,2130,3680,0,0,0,1,0,0,0,1,-0.03899805009749512,0.03899805009749512,0.10649467526623668,2.727272727272727,1.726888784608165,-2340,-1350,710.0,2905.0,-1,0,0,-2910,1096.0155108391486,0.3771560601648825,1,2130,5810,-3680,0.10649467526623668,0,0,1560
290000,2,39,3,3,283034,284430,294131,16600,4000,1,1,0,0,0,0,0,1,0.9759759449105347,0.9807897214147537,1.0142413302023097,0.05836213352271728,0.013599336352386004,275034,267830,287198.3333333333,10300.0,3,1,2,-11097,8909.545442950499,0.8649204390787787,0,861595,20600,840995,2.9710069965275983,0,0,8000
10000,2,41,3,3,2034,2069,1891,0,283,1,1,0,0,0,1,0,0,0.20337966203379662,0.20687931206879312,0.18908109189081093,0.0,0.14957716701902748,1820,2069,1998.0,141.5,3,1,2,143,200.11121907579295,1.4042892566722311,1,5994,283,5711,0.5993400659934006,0,1,214
210000,2,31,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
380000,1,34,1,1,100599,81087,82793,2696,3569,0,1,0,0,1,0,0,0,0.26473351385917404,0.21338628056241957,0.21787574243225677,0.03324782951854775,0.04310698842911322,98007,78391,88159.66666666667,3132.5,1,1,2,17806,617.304219975856,0.1970015062951511,1,264479,6265,258214,0.6959955368538504,0,0,2592
20000,1,25,1,1,18040,18414,16213,772,354,0,0,0,1,1,0,0,0,0.9019549022548873,0.920653967301635,0.8106094695265237,0.041922345913657344,0.021832983841124955,17267,17642,17555.666666666668,563.0,1,1,2,1827,295.57063453597686,0.524061408751732,0,52667,1126,51541,2.633218339083046,0,0,773
200000,2,29,1,-1,30844,15833,15833,16332,15833,1,1,0,0,0,0,0,1,0.15421922890385548,0.07916460417697911,0.07916460417697911,1.0314513073133762,0.999936844764431,29844,-499,20836.666666666668,16082.5,1,1,1,15011,352.8462838120872,0.02193840170436082,0,62510,32165,30345,0.3125484372578137,0,0,1000
280000,2,27,1,1,36000,37684,22478,2000,2000,1,0,0,1,1,0,0,0,0.12857096938939505,0.13458523362416563,0.08027828472041171,0.053071513864932994,0.08897192935628809,34000,35684,32054.0,2000.0,1,1,2,13522,0.0,0.0,0,96162,4000,92162,0.3434344877339724,0,0,2000
390000,2,31,1,-1,16666,0,0,16666,13807,1,1,0,0,0,0,0,1,0.042733223760964716,0.0,0.0,1.0,1.0,16666,-16666,5555.333333333333,15236.5,1,1,1,16666,2021.6182874123394,0.13267388268497715,0,16666,30473,-13807,0.042733223760964716,2,0,0
50000,1,26,1,1,16752,17229,18931,2000,379,0,0,0,1,0,0,0,1,0.3350332993340133,0.34457310853782924,0.378612427751445,0.11607661056297155,0.020019015423621382,15852,15229,17637.333333333332,1189.5,1,1,2,-2179,1146.2200923033936,0.9628056214224222,0,52912,2379,50533,1.0582188356232876,0,0,900
190000,1,67,1,1,190545,191478,187875,7348,10000,0,1,0,0,0,1,0,0,1.002863142825564,1.0077736432966142,0.9888105852074462,0.038374965400905584,0.053226596265622005,183512,184130,189966.0,8674.0,1,1,2,2670,1875.247183706724,0.21616682232930534,1,569898,17348,552550,2.999447371329625,0,0,7033
50000,2,24,-1,1,51400,11330,12144,1000,1000,1,0,0,1,0,0,0,1,1.0279794404111917,0.22659546809063819,0.24287514249715006,0.08825346394845998,0.08233841086867023,40070,10330,24958.0,1000.0,1,1,1,39256,0.0,0.0,0,74874,2000,72874,1.49745005099898,0,0,11330
20000,1,40,1,3,17443,19254,18804,0,2000,0,0,0,1,1,0,0,0,0.872106394680266,0.9626518674066297,0.9401529923503825,0.0,0.10635469290082425,15343,19254,18500.333333333332,1000.0,3,1,2,-1361,1414.213562373095,1.4128007616114837,1,55501,2000,53501,2.7749112544372783,0,1,2100
100000,2,47,-1,-1,6270,-396,-396,0,0,1,1,0,0,0,0,0,1,0.06269937300626993,-0.003959960400395996,-0.003959960400395996,1.0,1.0,6270,-396,1826.0,0.0,-1,0,0,6666,0.0,0.0,0,5478,0,5478,0.054779452205477946,0,2,0
200000,1,38,1,1,97090,98045,105253,9000,0,0,1,0,0,0,0,0,1,0.4854475727621362,0.4902225488872556,0.5262623686881566,0.09179364787956673,0.0,93590,89045,100129.33333333333,4500.0,1,1,2,-8163,6363.961030678927,1.4138993625147582,0,300388,9000,291388,1.5019324903375484,0,1,3500
170000,1,28,1,1,110034,97018,96056,3421,3642,0,0,0,1,0,0,1,0,0.6472550161469638,0.5706907606425845,0.5650319704001742,0.035261134416969875,0.03791498797588932,106668,93597,101036.0,3531.5,1,1,2,13978,156.27059864222701,0.04423796139907347,1,303108,7063,296045,1.7829777471897224,0,0,3366
240000,1,43,3,3,2500,2500,0,0,0,0,1,0,0,0,1,0,0,0.010416623264069733,0.010416623264069733,0.0,0.0,1.0,2500,2500,1666.6666666666667,0.0,3,1,2,2500,0.0,0.0,0,5000,0,5000,0.020833246528139466,1,2,0
100000,2,39,1,1,80249,82405,77011,3000,6100,1,1,0,0,0,0,0,1,0.8024819751802482,0.8240417595824042,0.7701022989770102,0.03640511613232046,0.07920843504908326,76749,79405,79888.33333333333,4550.0,1,1,2,3238,2192.0310216782973,0.481659200544561,1,239665,9100,230565,2.3966260337396625,0,0,3500
230000,2,25,1,1,53457,55128,52788,2500,2000,1,0,0,1,1,0,0,0,0.23242072860552782,0.23968591440906778,0.22951204559980173,0.04534818335177493,0.03788668093731649,50957,52628,53791.0,2250.0,1,1,2,669,353.5533905932738,0.1570650335820852,0,161373,4500,156873,0.7016186886143974,0,0,2500
160000,2,34,-1,-1,158,11030,158,158,158,1,1,0,0,1,0,0,0,0.000987493828163574,0.06893706914331786,0.000987493828163574,0.014323270782340676,0.9937106918238994,-10872,10872,3782.0,158.0,-1,0,0,0,0.0,0.0,0,11346,316,11030,0.070912056799645,0,0,11030
90000,2,42,-1,-1,5850,2720,4541,4541,11387,1,1,0,0,0,0,0,1,0.06499927778580238,0.030221886423484185,0.05045499494450062,1.6688717383314957,2.5070453544693967,3130,-1821,4370.333333333333,7964.0,-1,0,0,1309,4840.853024003104,0.6077656025113752,1,13111,15928,-2817,0.14567615915378718,0,0,2720
370000,1,66,1,1,201259,157159,152357,56032,6025,0,0,0,1,0,1,0,0,0.5439417731303429,0.42475290607322685,0.41177456277145197,0.3565283787223212,0.03954501896848213,194289,101127,170258.33333333334,31028.5,1,1,2,48902,35360.28880679568,1.1395700480766908,0,510775,62057,448718,1.3804692419750217,0,0,6970
50000,1,26,1,1,25773,25544,26264,1175,0,0,0,0,1,0,0,0,1,0.5154496910061799,0.5108697826043479,0.5252694946101077,0.045997259737717754,0.0,24816,24369,25860.333333333332,587.5,1,1,2,-491,830.8504678941933,1.4118104807038119,0,77581,1175,76406,1.5515889682206356,0,1,957
90000,2,27,1,1,39902,39200,38531,1310,1432,1,0,0,1,0,1,0,0,0.4433506294374507,0.43555071610315443,0.428117465361496,0.033417514859314816,0.037163915706425826,38622,37890,39211.0,1371.0,1,1,2,1371,86.2670273047588,0.0628768420588621,1,117633,2742,114891,1.307018810902101,0,0,1280
230000,1,33,1,1,57074,50670,50652,2000,2000,0,0,0,1,1,0,0,0,0.2481467471880557,0.22030338998526094,0.22022512945595887,0.03947030846046062,0.039484334590251316,55074,48670,52798.666666666664,2000.0,1,1,2,6422,0.0,0.0,0,158396,4000,154396,0.6886752666292755,0,0,2000
500000,2,33,-1,-1,121757,97115,377217,379267,26759,1,1,0,0,1,0,0,0,0.24351351297297405,0.19422961154077692,0.7544324911350178,3.9052988179084807,0.07093776012809569,24087,-282152,198696.33333333334,203013.0,-1,0,0,-255460,249260.7972225075,1.2278010246707494,0,596089,406026,190063,1.1921756156487686,0,0,97670
450000,1,44,-1,-1,20916,9695,6361,6361,6447,0,1,0,0,1,0,0,0,0.04647989671134064,0.021544396568007627,0.014135524143279682,0.6560437293729373,1.0133605784344546,11221,3334,12324.0,6404.0,-1,0,0,14555,60.81118318204309,0.009494329926938811,1,36972,12808,24164,0.08215981742262796,0,0,9695
400000,2,45,-1,-1,14757,44843,6622,6622,6309,1,1,0,0,0,0,0,1,0.036892407768980576,0.11210721973195067,0.01655495861260347,0.14766746944964768,0.9525894609693493,-30086,38221,22074.0,6465.5,-1,0,0,8135,221.32442251138937,0.03422630828290255,0,66222,12931,53291,0.1655545861135347,0,0,44843
60000,1,28,3,3,3638,3436,22219,19000,0,0,0,0,1,1,0,0,0,0.06063232279462009,0.05726571223812937,0.37031049482508627,5.528076811172534,0.0,3638,-15564,9764.333333333334,9500.0,3,1,2,-18581,13435.028842544403,1.4140647134558892,0,29293,19000,10293,0.4882085298578357,0,1,0
310000,2,29,1,1,36823,38987,32304,1500,1500,1,0,0,1,1,0,0,0,0.11878348779520066,0.12576411043835342,0.10420611546414367,0.03847337642351493,0.04643244079863798,34051,37487,36038.0,1500.0,1,1,2,4519,0.0,0.0,0,108114,3000,105114,0.34875371369769775,0,0,2772
20000,1,42,-1,-1,0,0,1000,1000,8024,0,0,0,1,1,0,0,0,0.0,0.0,0.04999750012499375,1.0,8.015984015984015,0,-1000,333.3333333333333,4512.0,-1,0,0,-1000,4966.71803105431,1.10053579238961,1,1000,9024,-8024,0.04999750012499375,2,0,0
50000,2,22,1,1,8763,8956,4224,89,54,1,0,0,1,1,0,0,0,0.17525649487010259,0.17911641767164657,0.08447831043379132,0.00993636262141342,0.012781065088757397,8570,8867,7314.333333333333,71.5,1,1,2,4539,24.748737341529164,0.3413618943659195,0,21943,143,21800,0.43885122297554047,0,0,193
360000,2,38,-1,-1,0,1444,-1382,1382,0,1,0,0,1,0,1,0,0,0.0,0.004011099969166753,-0.003838878225338263,0.956401384083045,1.0,-1444,62,20.666666666666668,691.0,-1,0,0,1382,977.2215715998087,1.4121699011557929,0,62,1382,-1320,0.00017222174382848935,1,1,1444
220000,2,26,-1,-1,7982,5850,11304,11304,2067,1,0,0,1,1,0,0,0,0.03628165326521243,0.026590788223689894,0.05138158462916078,1.9319774397538882,0.18283945157010173,2132,-5454,8378.666666666666,6685.5,-1,0,0,-3322,6531.545337820139,0.9768257440843698,0,25136,13371,11765,0.1142540261180631,0,0,5850
130000,1,28,1,-1,30000,0,0,0,0,0,0,0,1,1,0,0,0,0.23076745563495665,0.0,0.0,1.0,1.0,30000,0,10000.0,0.0,1,1,1,30000,0.0,0.0,0,30000,0,30000,0.23076745563495665,2,2,0
80000,1,26,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
290000,1,40,-1,3,0,2242,1850,0,4450,0,1,0,0,1,0,0,0,0.0,0.007731007824110951,0.0063792883472815615,0.0,2.404105888708806,-2242,2242,1364.0,2225.0,3,1,1,-1850,3146.6251762801367,1.413578246307339,1,4092,4450,-358,0.014110296171392513,1,1,2242
30000,1,45,3,3,18241,18446,18009,0,1600,0,1,0,0,0,0,0,1,0.6080130662311256,0.6148461717942735,0.6002799906669778,0.0,0.08883953359244864,17441,18446,18232.0,800.0,3,1,2,232,1131.370849898476,1.4124480023701325,1,54696,1600,53096,1.8231392286923769,0,1,800
20000,1,39,-1,-1,0,780,0,0,0,0,1,0,0,0,1,0,0,0.0,0.03899805009749512,0.0,0.0,1.0,-780,780,260.0,0.0,-1,0,0,0,0.0,0.0,0,780,0,780,0.03899805009749512,2,2,780
220000,2,43,1,1,193596,167149,157817,5600,5000,1,1,0,0,0,1,0,0,0.8799778182826442,0.7597647283421439,0.7173467393330031,0.03350284175889919,0.03168206414984349,187696,161549,172854.0,5300.0,1,1,2,35779,424.26406871192853,0.0800347233940631,0,518562,10600,507962,2.357089285957791,0,0,5900
200000,2,35,-1,-1,3107,1683,5784,6031,4512,1,0,0,1,1,0,0,0,0.015534922325388374,0.008414957925210374,0.028919855400722998,3.581353919239905,0.7799481417458946,1424,-4348,3524.6666666666665,5271.5,-1,0,0,-2677,1074.0952006223656,0.2037164913461101,0,10574,10543,31,0.05286973565132174,0,0,1683
310000,2,34,-1,-1,883,883,1033,1033,883,1,1,0,0,1,0,0,0,0.0028483779084583598,0.0028483779084583598,0.0033322473153312407,1.168552036199095,0.8539651837524178,0,-150,933.0,958.0,-1,0,0,-150,106.06601717798213,0.11060064356411067,0,2799,1916,883,0.00902900313224796,0,0,883
80000,1,27,1,3,46882,49170,48269,0,2002,0,0,0,1,0,0,0,1,0.5860176747790653,0.614617317283534,0.6033549580630242,0.0,0.04147503625440232,42882,49170,48107.0,1001.0,3,1,2,-1387,1415.6277759354682,1.4128021715922836,1,144321,2002,142319,1.8039899501256234,0,1,4000
460000,1,34,1,1,50875,56479,50889,10046,5016,0,0,0,1,1,0,0,0,0.11059758565742249,0.12278016786920029,0.11062802037386875,0.17786827195467422,0.0985655335036353,40824,46433,52747.666666666664,7531.0,1,1,2,-14,3556.747109368334,0.4722181504737565,0,158243,15062,143181,0.34400577390049153,0,0,10051
80000,1,32,-1,-1,1830,2647,11083,11116,4020,0,0,0,1,0,0,0,1,0.022874714066074175,0.03308708641141986,0.1385357683028962,4.197885196374623,0.36268495128112593,-825,-8469,5186.666666666667,7568.0,-1,0,0,-9253,5017.629719299741,0.6629184462015776,0,15560,15136,424,0.19449756878039023,0,0,2655
220000,1,42,1,1,40729,44762,48914,5000,5000,0,0,0,1,0,1,0,0,0.18513097667737874,0.2034627115331294,0.22233535302112264,0.11169939458928133,0.10221813349688234,35729,39762,44801.666666666664,5000.0,1,1,2,-8185,0.0,0.0,0,134405,10000,124405,0.6109290412316307,0,0,5000
140000,2,35,1,1,113028,112667,112318,4100,4788,1,0,0,1,0,0,0,1,0.807337090449354,0.8047585374390183,0.8022656981021564,0.036390101892285295,0.04262858465620242,109028,108567,112671.0,4444.0,1,1,2,710,486.4894654563447,0.10944644892156237,1,338013,8888,329125,2.4143613259905288,0,0,4000
360000,1,39,-1,-1,1261,1261,1261,1261,1261,0,1,0,0,0,0,0,1,0.0035027680478665335,0.0035027680478665335,0.0035027680478665335,0.9992076069730587,0.9992076069730587,0,0,1261.0,1261.0,-1,0,0,0,0.0,0.0,0,3783,2522,1261,0.0105083041435996,0,0,1261
390000,2,39,1,-1,63177,63670,22407,22505,1162,1,1,0,0,1,0,0,0,0.1619918923284812,0.16325599165130344,0.05745369883666965,0.3534576180678802,0.05185647982863263,62684,41165,49751.333333333336,11833.5,1,1,1,40770,15091.780030864484,1.2752359652595786,0,149254,23667,125587,0.38270158281645433,0,0,493
610000,2,31,1,1,58397,105301,105965,4700,2000,1,0,0,1,1,0,0,0,0.09573262994650829,0.17262430717326693,0.17371282997896725,0.04463353022734611,0.018873978445916616,8397,100601,89887.66666666667,3350.0,1,1,2,-47568,1909.1883092036783,0.5697368872586327,0,269663,6700,262963,0.44206976709874246,0,0,50000
240000,2,37,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
220000,2,52,1,1,124683,127890,131520,6000,3736,1,0,0,1,0,0,0,1,0.5667383330075773,0.5813155394748206,0.5978154644751614,0.04691495101297198,0.028406110050866403,116683,121890,128031.0,4868.0,1,1,2,-6837,1600.8897526063436,0.32879230901752793,0,384093,9736,374357,1.7458693369575593,0,0,8000
240000,2,33,1,1,61310,39694,45301,28407,7458,1,0,0,1,1,0,0,0,0.25545726892804616,0.1653909775375936,0.1887533801942492,0.7156316916488222,0.16462849322325726,36616,11287,48768.333333333336,17932.5,1,1,2,16009,14813.179959076984,0.826006075728496,0,146305,35865,110440,0.6096016266598889,0,0,24694
550000,2,33,1,1,273547,172198,176573,8000,8000,1,0,0,1,1,0,0,0,0.49735727753222264,0.313086703478721,0.3210412344704828,0.046457877223444966,0.045306783558168244,267247,164198,207439.33333333334,8000.0,1,1,2,96974,0.0,0.0,0,622318,16000,606318,1.1314852154814263,0,0,6300
