LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
0.3684210526315789,0.07692307692307693,0.5423514171919106,0.6034030804547781,0.6360122757219319,0.05637095726717756,0.06222566485928221,-0.017658817710497737,0.02858112537952712,0.07404868986417176,-0.026414213382692772,-0.030589946064187707,0.5729026942573083,0.6438491165080092,0.6071159436837437,-0.005329780146568954,-0.04514427551970214,-0.23018414731785428,-0.22277731224211916,0.6071159436837437,-0.005329780146568954,0.645204075265846,0.0022061031920734267,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1674
-0.42105263157894735,0.0,0.5190151192915974,0.5553608082186823,0.6002953714662784,0.05195479932458761,0.5422153369481022,0.812043154523167,0.9143789444618369,1.0086584641056113,-0.024839798706916938,0.01314983865644048,0.5822871295584593,0.5947123656916381,0.570332961521909,0.22841914913866945,0.03211293825628297,0.5208166533226581,0.21951560648968663,0.570332961521909,0.22841914913866945,0.5947392346843273,0.9088309355526294,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0
0.3157894736842105,0.8461538461538461,-0.33793163450755964,-0.05587008112174466,0.02117876258209127,4.268866086504741,-0.15827523883294603,-0.35067854018573763,-0.2230340938614796,-0.1628831807331952,1.1632602679320228,-0.01747842701823979,-0.6137360401501107,-0.3809483222441815,-0.14300394354321652,1.9441007582246757,-2.55522804840211,6.584067253803042,0.9083264473789882,-0.1430039435432165,1.9441007582246757,-0.22561213666223962,-0.28200155651866043,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,15195
-0.631578947368421,-0.9230769230769231,-0.007317969142724566,-0.12612389032795107,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,1.0658659643165524,0.6495719001267625,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,0.010399240403309671,-0.07121206471305822,-0.17272543629289375,-0.44414834554741284,2.8796152652807945,-0.23979183346677344,-0.2315074277053454,-0.17272543629289372,-0.44414834554741284,-0.12157341628858444,0.48229894439679255,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1236
0.631578947368421,-0.07692307692307693,-0.36621747032210666,-0.3627160532125555,-0.34418107737266035,-0.2613326406026757,-0.3872966692486445,-0.3619306807376774,-0.3497025571319865,-0.3163691245806391,1.3670786271766435,-0.06878637228080448,-0.3450035920081586,-0.3255043388858998,-0.38008027613585466,-0.38145997906157797,-0.07648153893887683,-0.04203362690152124,1.0220092519287987,-0.3800802761358546,-0.38145997906157797,-0.3355337867348849,-0.37842668579094124,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,359
-0.5789473684210527,0.07692307692307693,0.011262132168129615,-0.28131511325505526,-0.27123898903354876,0.3896609949344071,-0.12909888974954814,0.6392325450765268,-0.10900529135918927,-0.0880435221831027,0.662246402404378,0.19218990712581244,0.03445313559705204,-0.2950335870786966,-0.19077614902904524,0.06344976364963041,2.4121936084393423,0.5608486789431546,0.39747390460272686,-0.19077614902904522,0.06344976364963041,-0.16841579834030074,0.14612075814285924,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
0.8421052631578947,-0.46153846153846156,-0.2313425621592359,-0.17662721740524162,-0.2770416767044086,0.5751396285231848,1.30286599535244,-0.3261552520914478,-0.29908515478270903,-0.29812861456734907,0.34854276856871436,1.7675289689463358,-0.3861584603095658,-0.20238545501036112,-0.2453217632644458,0.857840804543003,0.5085324232081911,0.8939151321056846,0.11582560107325697,-0.24532176326444574,0.857840804543003,-0.26841134157537727,-0.3423451177348977,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,9383
-0.42105263157894735,-0.8461538461538461,0.22604500986040757,0.25074839850475406,0.2832842793250448,0.12988699831146902,0.0,0.4235068246699815,0.4975500425956123,0.5676185295490211,0.004942496079952967,-0.01767716036587465,0.27778531345922947,0.27447115666334615,0.2540414730758759,0.0,0.02901023890784983,-0.039631705364291434,-0.05181130464017514,0.2540414730758759,0.0,0.2865806808154097,0.48249817290464514,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0
-0.05263157894736842,-0.38461538461538464,-0.36619813618962915,-0.37011989886925906,0.9452096404218994,15.727497077542537,3.8814872192099146,-0.3619247635345178,-0.3520405924051294,0.5148816522426187,0.9758968436262727,0.20764672824515537,-0.33776933781455193,-1.6446321935212362,0.0498906523094759,9.527108911519305,-9.625038783741855,17.978783026421137,0.4974307713721836,0.049890652309475925,9.527108911519305,-0.45595914037918156,-0.10907831069939551,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,0.0,0
-0.3684210526315789,0.0,0.7248462936468041,0.8057886491600875,0.7861280152503849,0.05195479932458761,-0.30389878647043633,0.8783131431179481,1.0271936273619071,1.0405038773873778,-0.03325543394296215,-0.06263258037011318,0.7114386620648772,0.8527335780227039,0.7925485477397085,-0.1874306018210082,0.30747750542972385,0.311449159327462,0.6243348915396024,0.7925485477397086,-0.1874306018210082,0.843626380482935,0.9814124242029201,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,4219
0.6842105263157895,1.0769230769230769,1.0561753219133057,1.2356046387781587,1.1842091481361223,2.2080789712949733,-0.3872966692486445,0.05726925370497775,0.1362455418739247,0.15603988355872797,0.06962214484047348,-0.06878637228080448,1.0401149442610762,1.118724063903346,1.1925099027727761,0.8248469274451953,0.017995656220912194,3.7634107285828664,1.0268325502475166,1.1925099027727764,0.8248469274451953,1.1926516859941705,0.09255770203609129,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,5000
-0.631578947368421,-0.5384615384615384,0.013562893932949228,0.20870365487325052,-0.32767379259057533,-0.3761527471100143,-0.3872966692486445,1.1489396625214416,2.0240511554320118,-0.2077679707593899,-0.062424277197587454,-0.06878637228080448,0.043435667887447064,0.27265995812935157,-0.04238650236700424,-0.4375495701278513,2.848588271796463,-0.2189751801441153,0.9804697128376091,-0.042386502367004225,-0.4375495701278513,0.01033256379858988,1.0093372079450764,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,672
0.8421052631578947,0.38461538461538464,-0.2629925370248637,-0.27262903734495614,-0.3050076985116211,0.2239251850889726,-0.38626387813064805,-0.33455018975916184,-0.32535911175612453,-0.30591023305829884,0.45676277273643484,-0.06703033214429782,-0.3252299638789669,-0.27248949238497555,-0.2988204502138648,-0.14390406395736177,0.46168166304685077,0.7041633306645316,1.0217692197382573,-0.2988204502138648,-0.14390406395736177,-0.2664147108896594,-0.3567676032884223,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,4714
-0.2631578947368421,-0.5384615384615384,0.8950253277135455,1.0080087688004427,1.067526944790674,0.25977399662293804,0.2581977794990963,0.7531693305490657,0.9051790352826622,0.9992424838352184,-0.025330638276942413,-0.030581640954798622,0.9208502258192541,1.0440387596486276,1.0174833343580105,0.19034929094889122,-0.41095252869996896,-0.23979183346677344,-0.2315074277053454,1.0174833343580105,0.19034929094889122,1.0506769825918763,0.8809461287315483,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,2600
-0.5263157894736842,-0.6153846153846154,0.3841015428637717,0.45573978998309317,0.4550815413781907,-0.025977399662293805,0.0,1.130631532876337,1.3430938191082584,1.3697707867812585,-0.02788788009220816,-0.028522676108735403,0.4018728680301226,0.49846314477336046,0.43875036229656494,-0.07613971637955648,0.02497672975488675,-0.19975980784627703,-0.188137625984172,0.438750362296565,-0.07613971637955648,0.4783142732353439,1.2873312052162351,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2000
-0.3684210526315789,-0.46153846153846156,0.18942616294806852,0.20847616240893838,0.27442313533669205,0.25977399662293804,-0.3872966692486445,0.2696776706129998,0.3266001815518938,0.43029677285405155,0.028595899819792978,-0.06878637228080448,0.23972509834064296,0.22026304995179016,0.22339952747744973,-0.12689952729926082,-0.1991932981694074,0.7610088070456366,1.0260781497811178,0.2233995274774498,-0.12689952729926082,0.26261398176291795,0.3238432584546248,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0
-0.15789473684210525,0.5384615384615384,1.7342813502958123,0.6333079989452622,0.34619211714306664,0.12988699831146902,0.12909888974954814,1.1575329564053543,0.3969187778401912,0.2120441618994332,-0.021477555461389602,-0.006758765438070628,1.7951500354177028,0.6686305740966647,0.9532343202438146,0.06344976364963041,11.665063605336643,-0.23979183346677344,-0.2315074277053454,0.9532343202438146,0.06344976364963041,0.992603552932997,0.6043961724028961,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2500
1.894736842105263,0.15384615384615385,-0.3727910753644484,0.43340416621426686,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3629740039358304,-0.2200944384135581,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-1.1322311143263353,0.505281774548399,-0.11544656894174272,-0.44414834554741284,-0.052901023890784986,-0.23979183346677344,-0.2315074277053454,-0.11544656894174271,-0.44414834554741284,-0.06344294003868473,-0.33651241982755137,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,2.0,39194
-0.6842105263157895,1.1538461538461537,-0.19686980395189668,-0.17551043621680032,-0.2628806049877976,-0.3106896999610339,-0.31422669765040023,0.9853401893236496,1.2456373772793121,0.4449449524610187,-0.030754009003052522,-0.0016673185287494783,-0.18187115994232692,-0.12857378769556949,-0.22766452655524036,-0.36965832302274676,0.6802668321439652,-0.2313851080864692,-0.1866340413472512,-0.22766452655524033,-0.36965832302274676,-0.18151512180338536,0.9005129302617946,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
-0.10526315789473684,0.3076923076923077,1.4230211515409303,1.358429888373584,0.9369769463617986,-0.3896609949344071,-0.3872966692486445,0.8245145114446465,0.8306353112293765,0.5787008308984297,-0.06435693633360208,-0.06878637228080448,1.4103479977694382,1.4583557513544037,1.2846324775815279,-0.44414834554741284,4.792429413589823,-0.23979183346677344,-0.2315074277053454,1.2846324775815277,-0.44414834554741284,1.3574521566285465,0.745689783436104,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,5550
0.7894736842105263,1.6153846153846154,0.2699141564518,0.38751273182257656,0.49308181370649296,0.9092089881802832,0.903692228246837,-0.1873822999500183,-0.13754029620477307,-0.07570741411846794,0.07761846696377404,0.05940876756266235,0.2229054573405073,0.35145774846714006,0.3868185530973063,0.8248469274451953,-1.1726652187403042,-0.23979183346677344,-0.2315074277053454,0.3868185530973063,0.8248469274451953,0.37498150442556755,-0.16474450541388314,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5000
0.6842105263157895,0.6923076923076923,-0.3382989830246317,-0.17098126806367722,-0.31734626543630134,0.07091830107806209,3.3627678801962304,-0.35370247983947933,-0.2914843575454786,-0.30819517697300347,0.12716642315433746,8.424402715292068,-0.5022682401169538,-0.15520906025431358,-0.29579209007790475,1.6239332508486406,-0.051194539249146756,4.864691753402722,0.7531113880188536,-0.29579209007790475,1.6239332508486406,-0.3626808332367701,-0.3532477573574867,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,9629
0.42105263157894735,1.2307692307692308,-0.29705927845017593,-0.32094016431160266,-0.22992888041645282,1.1549551889855825,-0.0028401755744900596,-0.3369176046143712,-0.3336866127479179,-0.27241621192679893,2.535621615848582,0.19095129009432568,-0.3136953474702717,-0.3986341432231876,-0.30243199803261994,0.4993496399225913,-0.3676698727893267,1.544435548438751,0.5227675441908833,-0.3024319980326199,0.4993496399225913,-0.30622610059809785,-0.3495445159309121,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2378
-0.631578947368421,0.9230769230769231,-0.3511175128571981,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3019270926087644,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.32209512039507066,-0.32260642123150846,-0.38056509481191325,-0.44414834554741284,0.12100527458889233,-0.23979183346677344,-0.2315074277053454,-0.3805650948119132,-0.44414834554741284,-0.3325031865869203,-0.35812110065756,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0
-0.05263157894736842,-0.38461538461538464,-0.3540176327288195,-0.3612270116279671,-0.0444104615964723,3.455513703078322,-0.27627162406403305,-0.35446911622887406,-0.3464241046915508,-0.12057182525858619,35.66148169699834,-0.03865236528386062,-0.3337503077069926,-0.6288481310029246,-0.27459356912618466,1.4887852542749278,-2.1985727582997208,5.513610888710969,0.955868122745696,-0.2745935691261846,1.4887852542749278,-0.33357281016855483,-0.31094589331969713,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,430
0.3157894736842105,0.07692307692307693,-0.36619813618962915,-0.3306602968776659,-0.34841264022289026,-0.31432653591375503,0.4131164471985541,-0.3619247635345178,-0.33584155329876,-0.3171425809786774,0.09367009152829611,10.982348345891143,-0.3761108850406676,-0.2881297244314701,-0.3706017197010285,-0.013958948002918688,-0.04498914055228048,0.8851080864691753,0.8111348261611498,-0.3706017197010285,-0.013958948002918688,-0.346565171273476,-0.3740370910796812,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1908
1.894736842105263,1.2307692307692308,6.369136924326205,5.962360337722904,5.9952447288762265,2.2080789712949733,4.777691711851278,0.7099773842756322,0.6878117888164798,0.7404210092293849,-0.030383586498042795,-0.0003246869941356798,6.461565512702647,5.988802531416304,6.342921383841134,3.3633450715396087,7.020012410797394,3.7650120096076867,0.18810701027600235,6.3429213838411345,3.3633450715396087,6.276993288112025,0.7081394922517043,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,10008
-0.3157894736842105,0.07692307692307693,-0.22587100266811028,0.04703923727981056,-0.23962795764247483,1.0346798285491623,10.477924089852827,-0.22234802467519674,0.07608881956300108,-0.19982921906961865,0.218396953985652,7.891464846628138,-0.5972580167091177,-0.009631314557241864,-0.1547941716363509,5.5917007709146285,0.2753645671734409,14.4111289031225,0.7368720252320777,-0.15479417163635087,5.5917007709146285,-0.44254606066548413,-0.14650149944294322,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,20171
0.3684210526315789,-0.6923076923076923,-0.2514887282007656,-0.19023540299773026,-0.11207357053826736,0.3896609949344071,1.5347276013426285,-0.31845928310010535,-0.28171051568830785,-0.22331779590080636,0.2943924992198666,0.5984789876097903,-0.27883026128719485,-0.20119219479972938,-0.20193400493601626,0.881190317566067,-0.8748060812907229,1.5392313851080863,0.30393018234586305,-0.20193400493601624,0.881190317566067,-0.22569057572489282,-0.309376831754084,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3000
-0.47368421052631576,0.3076923076923077,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.15789473684210525,1.3076923076923077,3.1214666872897414,2.4638157724661736,2.352497564756528,0.7115209767502273,0.9403563129357088,1.2705635229776375,1.0166561458798422,1.0095402686032984,-0.032177095470951225,-0.027507253129279007,3.20058476888065,2.506933161447041,2.7522137417989234,0.7462961200469528,7.9377908780639155,0.12169735788630907,-0.11038323967470992,2.7522137417989234,0.7462961200469528,2.779958819492107,1.112708253889951,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,4309
-0.21052631578947367,-0.07692307692307693,0.988196512122501,1.3807241498761718,0.8531417259329863,0.9092089881802832,2.1946811257423184,0.7157995852561128,1.0854726096938667,0.6883931928728296,-0.0029197889227897296,0.11116136499847222,0.7283185885166262,1.374784920174088,1.106064624924247,1.4593445639414993,1.9242941358982315,1.7618094475580464,0.18796719099497872,1.1060646249242472,1.4593445639414993,1.069267040440685,0.8264648420808551,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,17000
1.894736842105263,0.6153846153846154,-0.3543269788484591,-0.31041346755388727,-0.2738365820703235,0.6494349915573451,1.1618900077459333,-0.36003551542189044,-0.3422362389041471,-0.3062133193460834,1.376437772752097,1.5474910267967894,-0.38571636699773426,-0.3463224679178142,-0.33439489886436496,0.8248469274451953,-0.5020167545764815,0.5608486789431546,0.020160567885227007,-0.33439489886436496,0.8248469274451953,-0.3569547816630864,-0.37192768157361994,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,3000
-0.47368421052631576,-0.46153846153846156,0.010082750087003597,0.019802184961714053,0.07243932839651,0.12988699831146902,0.12909888974954814,0.2369007242073124,0.28823635131156494,0.393071240781703,0.04598554894456019,0.033012431569968526,0.05332248195204292,0.036522285732549904,0.026373433341823467,0.06344976364963041,-0.14241390009308097,-0.23979183346677344,-0.2315074277053454,0.026373433341823516,0.06344976364963041,0.05196231359580707,0.28680054539931943,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0
0.05263157894736842,0.07692307692307693,3.2694888055372955,3.329569367105624,3.1526609617378734,0.5512404208338745,-0.07358636715724244,1.5667506080886053,1.673028362207964,1.6320618300001357,-0.04329518885877263,-0.06125789561475991,3.3649028148282114,3.412084955865353,3.368530700791344,0.1696646679991117,3.199813838039094,0.7237790232185748,0.3945372285868483,3.3685307007913434,0.1696646679991117,3.4378414996122615,1.6440718066513593,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3788
-0.47368421052631576,-0.6153846153846154,-0.17736166428212366,-0.17435229276212044,-0.11777151655441853,0.12988699831146902,-0.2840175574490059,-0.06140433712538948,-0.030577690674874383,0.07551655177895764,0.1554072508344289,-0.03206818059365105,-0.14150000251189382,-0.16351926529264174,-0.17150987642393534,-0.1395894800291869,-0.23782190505739995,0.400720576461169,0.6068550342086947,-0.17150987642393528,-0.1395894800291869,-0.13745376106391893,-0.033273285258647096,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0
-0.5789473684210527,0.46153846153846156,-0.17838637330342988,0.2110819851819681,-0.16161637321546407,2.0020781919729833,3.325329202168861,0.13621804729617865,1.238555836401125,0.2169751142781191,0.27643499905248414,1.5511633712369286,-0.7074799174089312,0.08003366698451425,-0.05563821284593837,2.5489039053329527,0.07865342848278002,1.8306645316253003,0.044456451930291206,-0.055638212845938326,2.5489039053329527,-0.17093297916908073,0.5104224961233914,2.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,28112
1.4736842105263157,0.9230769230769231,4.139718108348478,3.5906893538696987,3.6741487122013554,1.4287569814261591,1.1618900077459333,0.4917640668438067,0.42224704284182146,0.48102158399089573,-0.02633576632060534,-0.03642115568790009,4.144112372081807,3.609143356363966,3.9484159955031313,1.2055455093429777,6.320508842693143,0.16052842273819057,-0.1347075779938816,3.9484159955031313,1.2055455093429777,3.9681394789150453,0.4543679802781949,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,10022
1.368421052631579,0.23076923076923078,1.2529774564015312,1.3978481280989385,1.4955641909230881,0.6494349915573451,0.6454944487477408,-0.039818121476352324,0.010855298081162687,0.0664084743690403,-0.015683261433738955,-0.021801422299315178,1.2848537826608994,1.4137363427639955,1.4235857259544868,0.5710478728466737,-0.7086565311821285,-0.23979183346677344,-0.2315074277053454,1.4235857259544868,0.5710478728466737,1.4414247386107373,-0.014393800456569504,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3000
-0.47368421052631576,-0.23076923076923078,0.20870229302811183,0.2577593026321912,0.26761492778062906,-0.10884530458501104,-0.11050864962561321,0.5529902440702156,0.6789771232646935,0.7189145268432205,-0.0273188171630667,-0.031340344878034054,0.23803710569546804,0.3012768949664662,0.24486505001888334,-0.17093366327210432,0.00589512876202296,-0.23618895116092875,-0.2262511284879273,0.24486505001888334,-0.17093366327210432,0.28687304459438984,0.6402080601576949,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1081
-0.42105263157894735,0.07692307692307693,-0.353186265032288,0.22913661439510272,0.2680757910613472,-0.06987920509157033,-0.07745933384972889,-0.3446684479540259,0.46797667017045075,0.5464598040822872,-0.020164908065299435,-0.026900206306054726,-1.5170532471251374,0.2685900884823754,0.031095145665176443,-0.1356555946829098,-4.506050263729445,-0.22738190552441956,-0.21547111820086454,0.031095145665176495,-0.1356555946829098,0.06794248990542745,0.18198637552998018,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,59358
1.0,-0.6923076923076923,0.6224913963110476,0.4457508026864792,0.176720119824453,-0.12391219638914144,0.2752388329460367,-0.12352188820716574,-0.14905051824166102,-0.18530543882882636,-0.037382217900635825,0.03618302333832804,0.6883493340969491,0.49620447366037895,0.4286253809603275,0.011294057929634211,3.9992243251628916,0.377902321857486,0.309290931999044,0.42862538096032743,0.011294057929634211,0.46312561837613314,-0.18062428058071667,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,74
-0.47368421052631576,-0.8461538461538461,-0.1977398399133831,-0.33328680078381495,-0.32065610172509507,-0.3896609949344071,-0.3872966692486445,-0.09383482032752127,-0.2915582949213365,-0.2631967921628473,-0.06435693633360208,-0.06878637228080448,-0.1984697542865468,-0.2846564848898099,-0.30096348928919614,-0.44414834554741284,1.1011479987589203,-0.23979183346677344,-0.2315074277053454,-0.3009634892891961,-0.44414834554741284,-0.2517180828780005,-0.24266291903496273,2.0,-1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1781
-0.5263157894736842,0.23076923076923078,-0.07806155987780829,-0.004808363450233439,0.0513024624763022,0.12988699831146902,0.12909888974954814,0.2112596229269703,0.3977867244749568,0.5271446817482389,0.05341875344390992,0.03831467155992465,-0.09857676096316056,0.011165506256625523,-0.021110691481419676,0.06344976364963041,-0.6931430344399627,-0.23979183346677344,-0.2315074277053454,-0.021110691481419676,0.06344976364963041,0.003772205831231226,0.3575613240529753,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3000
1.4736842105263157,-0.07692307692307693,-0.3628726654035033,-0.2903114061619436,-0.1811611659841002,0.9092089881802832,-0.3872966692486445,-0.3612947213606744,-0.3364390511170104,-0.2852291647398112,1.2831220532517278,-0.06878637228080448,-0.4118601578474075,-0.3469190980231301,-0.2995863231948848,0.19034929094889122,-1.2569035060502638,1.7618094475580464,1.0265809828788734,-0.2995863231948848,0.19034929094889122,-0.2859745607858168,-0.3636335434899799,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,3859
0.3157894736842105,0.5384615384615384,-0.3446405784772437,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.35334778745114576,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.31536324496490886,-0.32260642123150846,-0.37821126500786073,-0.44414834554741284,0.17297548867514737,-0.23979183346677344,-0.2315074277053454,-0.37821126500786073,-0.44414834554741284,-0.3301143605879364,-0.37711422382633425,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,0
-0.10526315789473684,0.23076923076923078,-0.36619813618962915,-0.37011989886925906,-0.13214207158044683,2.3675802052214574,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.1650083369054157,0.9758968436262727,-0.06878637228080448,-0.33776933781455193,-0.5487718475823163,-0.3114678939371317,0.9027632372069414,-1.6466025442134657,4.009207365892714,1.026847106026463,-0.31146789393713165,0.9027632372069414,-0.33806522921142,-0.3300197696905768,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,1.0,0
