LIMIT_BAL,SEX,AGE,PAY_5,PAY_6,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,PAY_AMT4
180000,2,29,1,3,80419,90715,37376,1000,1000,1,0,0,1,0,0,0,1,0.44676974016811016,0.5039694223920979,0.20764329087060626,0.011023413730764143,0.02675442116809803,89715,36376,69503.33333333333,1000.0,3,1,2,43043,0.0,0.0,0,208510,2000,206510,1.1583824534308143,0,0,11000
390000,2,37,1,1,81360,66864,66729,2401,2355,1,1,0,0,0,0,0,1,0.20861484970551358,0.17144571424175836,0.1710995612831762,0.035908173184775294,0.03529147310055447,64463,64374,71651.0,2378.0,1,1,2,14631,32.526911934581186,0.0136725144743931,0,214953,4756,210197,0.5511601252304481,0,0,2348
50000,1,28,-1,-1,27458,28036,28772,1200,1155,0,0,0,1,0,0,0,1,0.5491490170196596,0.5607087858242835,0.5754284914301714,0.04280058494132753,0.04014179960379523,26836,27617,28088.666666666668,1177.5,-1,0,0,-1314,31.81980515339464,0.02700025893372477,0,84266,2355,81911,1.6852862942741145,0,0,1020
100000,2,30,1,1,95056,75688,77330,2900,2901,1,0,0,1,1,0,0,0,0.950550494495055,0.7568724312756873,0.7732922670773292,0.03831468245055424,0.03751406292431237,72788,74429,82691.33333333333,2900.5,1,1,2,17726,0.7071067811865476,0.00024370387082079875,1,248074,5801,242273,2.4807151928480717,0,0,3000
200000,2,35,1,1,32909,34058,35056,1700,1600,1,1,0,0,0,0,0,1,0.1645441772791136,0.17028914855425722,0.17527912360438197,0.049913385595584135,0.04563995778303905,32358,33456,34007.666666666664,1650.0,1,1,2,-2147,70.71067811865476,0.0428289994661749,0,102023,3300,98723,0.5101124494377528,0,0,2000
130000,1,50,1,3,126907,99773,98086,2895,400,0,1,0,0,0,0,0,1,0.9762001830755148,0.7674787117022177,0.7545018884470119,0.02901557519995189,0.004078012376767563,96878,97686,108255.33333333333,1647.5,3,1,2,28821,1764.231419060436,1.0702040758631701,0,324766,3295,321471,2.4981807832247442,0,0,5800
260000,2,42,-1,-1,773,268,402,402,334,1,1,0,0,1,0,0,0,0.0029730654882096606,0.0010307652662874373,0.001546147899431156,1.4944237918215613,0.8287841191066998,-134,68,481.0,368.0,-1,0,0,371,48.08326112068523,0.13030694070646404,0,1443,736,707,0.005549978653928254,0,0,268
130000,2,29,1,-1,136115,138893,127502,130000,3689,1,0,0,1,0,0,0,1,1.0470304074584043,1.0683994738502012,0.9807770709456081,0.935965556467522,0.028932652565037686,8893,123813,134170.0,66844.5,1,1,1,8613,89315.364638454,1.336146257241759,0,402510,133689,268821,3.0962069522542133,0,0,2778
160000,2,24,-1,-1,316,316,632,632,0,1,0,0,1,0,0,0,1,0.001974987656327148,0.001974987656327148,0.003949975312654296,1.9936908517350158,0.0,-316,632,421.3333333333333,316.0,-1,0,0,-316,446.89148570989806,1.4097523208514136,0,1264,632,632,0.007899950625308592,0,1,316
240000,1,37,1,3,46295,48903,49763,1600,0,0,0,0,1,0,0,0,1,0.1928950296040433,0.20376165099312085,0.20734496939596084,0.032717160150498935,0.0,47303,49763,48320.333333333336,800.0,3,1,2,-3468,1131.370849898476,1.4124480023701325,0,144961,1600,143361,0.604001649993125,0,1,3500
260000,1,29,1,1,245165,236120,237705,8736,10025,0,0,0,1,1,0,0,0,0.942938681005073,0.9081503532678721,0.9142464836673705,0.03699797984931455,0.04217394596686663,227384,227680,239663.33333333334,9380.5,1,1,2,7460,911.4606409494597,0.0971551074934136,1,718990,18761,700229,2.7653355179403154,0,0,8317
50000,1,36,1,1,9182,8989,8443,801,184,0,1,0,0,0,0,0,1,0.18363632727345452,0.17977640447191057,0.16885662286754266,0.08909899888765295,0.02179062055897679,8188,8259,8871.333333333334,492.5,1,1,2,739,436.2848839920998,0.8840625815442752,0,26614,985,25629,0.5322693546129077,0,0,275
80000,2,25,-1,-1,0,0,442,442,1102,1,0,0,1,0,0,0,1,0.0,0.0,0.005524930938363271,1.0,2.4875846501128667,-442,-660,147.33333333333334,772.0,-1,0,0,-442,466.6904755831214,0.6037392957090832,1,442,1544,-1102,0.005524930938363271,2,0,0
100000,2,47,3,3,410,20,-370,0,2500,1,1,0,0,1,0,0,0,0.004099959000409996,0.0001999980000199998,-0.0036999630003699963,0.0,1.0,20,-2870,20.0,1250.0,3,1,2,780,1767.7669529663688,1.4130830958963778,1,60,2500,-2440,0.0005999940000599994,0,1,0
290000,2,35,1,1,2262,5205,8114,3000,0,1,1,0,0,1,0,0,0,0.007799973103541022,0.01794821397167596,0.02797921386477978,0.5762581636573185,0.0,2205,8114,5193.666666666667,1500.0,1,1,2,-5852,2121.3203435596424,1.413271381452127,0,15581,3000,12581,0.053727400939996756,0,1,3000
20000,1,24,1,1,20270,19409,19954,1035,1000,0,0,0,1,0,0,0,1,1.0134493275336234,0.9704014799260037,0.9976501174941252,0.05332302936630603,0.05011275369581558,18374,18954,19877.666666666668,1017.5,1,1,2,316,24.748737341529164,0.0242992021026305,0,59633,2035,57598,2.9815009249537523,0,0,1000
80000,2,26,1,1,59187,111059,56320,2500,2000,1,0,0,1,0,0,0,1,0.7398282521468482,1.3882201472481595,0.7039912001099986,0.02251035476319107,0.035510733119085244,108559,54320,75522.0,2250.0,1,1,2,2867,353.5533905932738,0.1570650335820852,0,226566,4500,222066,2.832039599505006,0,0,2500
200000,2,35,1,1,34531,1794,-345,0,0,1,0,0,1,0,0,0,1,0.17265413672931634,0.00896995515022425,-0.0017249913750431247,0.0,1.0,1794,-345,11993.333333333334,0.0,1,1,2,34876,0.0,0.0,0,35980,0,35980,0.17989910050449748,0,2,1000
100000,2,49,-1,-1,390,390,390,390,0,1,1,0,0,0,0,0,1,0.003899961000389996,0.003899961000389996,0.003899961000389996,0.9974424552429667,0.0,0,390,390.0,195.0,-1,0,0,0,275.77164466275354,1.4069981870548651,0,1170,390,780,0.011699883001169989,0,1,390
200000,2,41,-1,-1,13968,6652,9696,9744,1046,1,1,0,0,0,1,0,0,0.06983965080174599,0.03325983370083149,0.048479757601211995,1.464602434991733,0.10786841291120965,-3092,8650,10105.333333333334,5395.0,-1,0,0,4272,6150.41478276059,1.1398100042180486,0,30316,10790,19526,0.15157924210378948,0,0,6684
200000,2,37,1,1,22765,23374,24134,1200,1200,1,0,0,1,1,0,0,0,0.1138244308778456,0.11686941565292173,0.12066939665301674,0.051336898395721926,0.049720323182100686,22174,22934,23424.333333333332,1200.0,1,1,2,-1369,0.0,0.0,0,70273,2400,67873,0.3513632431837841,0,0,1200
160000,2,38,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
150000,2,28,1,1,109859,112314,114614,4321,5000,1,0,0,1,0,0,0,1,0.7323884507436617,0.7487550082999447,0.7640882394117372,0.038472154209143926,0.04362430746411901,107993,109614,112262.33333333333,4660.5,1,1,2,-4755,480.1255044256658,0.10299807024040883,1,336787,9321,327466,2.2452316984553438,0,0,4227
90000,2,24,-1,-1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
50000,2,36,1,1,42942,20103,20163,700,810,1,0,0,1,0,1,0,0,0.8588228235435291,0.4020519589608208,0.4032519349613008,0.034818941504178275,0.040170601071216026,19403,19353,27736.0,755.0,1,1,2,22779,77.78174593052023,0.10288590731550296,1,83208,1510,81698,1.6641267174656507,0,0,900
530000,2,39,1,1,345867,346676,352736,12557,12496,1,0,0,1,1,0,0,0,0.6525780140037472,0.6541044262180638,0.6655383669087417,0.0362210357191276,0.0354258271743537,334119,340240,348426.3333333333,12526.5,1,1,2,-6869,43.1335136523794,0.003443106258421824,0,1045279,25053,1020226,1.9722208071305525,0,0,11763
20000,2,22,1,1,14659,14642,15102,696,300,1,0,0,1,1,0,0,0,0.7329133543322834,0.7320633968301585,0.7550622468876557,0.04753124359762344,0.019863603257630934,13946,14802,14801.0,498.0,1,1,2,-443,280.0142853498728,0.5611508724446349,0,44403,996,43407,2.2200389980500974,0,0,524
300000,2,30,1,1,76244,67747,70389,3500,87000,1,1,0,0,1,0,0,0,0.25414581951393495,0.22582258059139804,0.234629217902607,0.05166204168388735,1.235971018610598,64247,-16611,71460.0,45250.0,1,1,2,5855,59043.41622907672,1.3047980426747856,1,214380,90500,123880,0.71459761800794,0,0,2500
160000,2,34,1,1,41255,31766,32570,1333,1313,1,0,0,1,1,0,0,0,0.25784213848663445,0.19853625914838033,0.2035612277423266,0.04196178424150848,0.040311933928955206,30433,31257,35197.0,1323.0,1,1,2,8685,14.142135623730951,0.010681371317017335,0,105591,2646,102945,0.6599396253773414,0,0,1154
180000,2,44,-1,-1,7184,7344,7184,7184,7184,1,0,0,1,0,0,0,1,0.039910889383947865,0.04079977333459259,0.039910889383947865,0.9780803267528931,0.9998608211551844,160,0,7237.333333333333,7184.0,-1,0,0,0,0.0,0.0,0,21712,14368,7344,0.12062155210248832,0,0,7344
190000,2,30,1,1,90887,90097,90295,3264,3248,1,1,0,0,1,0,0,0,0.4783501139467687,0.4741922410934679,0.47523434087189015,0.036227219250149836,0.03597058562948525,86833,87047,90426.33333333333,3256.0,1,1,2,592,11.313708498984761,0.003473659348782549,0,271279,6512,264767,1.4277766959121267,0,0,3200
160000,2,47,-1,-1,836,836,836,836,836,1,1,0,0,0,0,0,1,0.0052249673439541,0.0052249673439541,0.0052249673439541,0.998805256869773,0.998805256869773,0,0,836.0,836.0,-1,0,0,0,0.0,0.0,0,2508,1672,836,0.015674902031862302,0,0,836
90000,1,37,1,-1,61976,326,476,476,476,0,1,0,0,0,0,0,1,0.6886145709492116,0.003622181975755825,0.0052888301241097325,1.45565749235474,0.9979035639412998,-150,0,20926.0,476.0,1,1,1,61500,0.0,0.0,0,62778,952,61826,0.6975255830490772,0,0,326
180000,2,28,1,1,25220,8654,4837,0,49347,1,1,0,0,0,1,0,0,0.14011033272037376,0.04807751068049622,0.02687207293292815,0.0,10.199875981810665,8654,-44510,12903.666666666666,24673.5,1,1,2,20383,34893.59833121256,1.4141562475921523,1,38711,49347,-10636,0.21505991633379815,0,1,0
130000,2,32,1,1,4918,6918,8944,2026,6561,1,0,0,1,0,1,0,0,0.03783047822709056,0.053214975269421004,0.06879947077330174,0.2928168810521752,0.7334823923979877,4892,2383,6926.666666666667,4293.5,1,1,2,-4026,3206.729252680993,0.7467060781653261,1,20780,8587,12193,0.1598449242698133,0,0,2000
390000,2,27,1,1,348513,272077,225079,9000,10000,1,0,0,1,1,0,0,0,0.8936207855877293,0.6976315445345012,0.5771241612200995,0.03307874947625313,0.0444286475919673,263077,215079,281889.6666666667,9500.0,1,1,2,123434,707.1067811865476,0.07442445860294154,1,845669,19000,826669,2.16837649134233,0,0,144206
500000,2,30,1,1,125294,92276,96112,5000,5000,1,0,0,1,1,0,0,0,0.25058749882500236,0.1845516308967382,0.1922236155527689,0.0541846830737887,0.05202209898764995,87276,91112,104560.66666666667,5000.0,1,1,2,29182,0.0,0.0,0,313682,10000,303682,0.6273627452745094,0,0,5000
60000,1,26,1,1,55736,26958,28847,3000,1120,0,0,0,1,0,0,0,1,0.9289178513691438,0.4492925117914701,0.4807753204113265,0.1112800919915427,0.03882418191902385,23958,27727,37180.333333333336,2060.0,1,1,2,26889,1329.3607486307094,0.6450076412570157,0,111541,4120,107421,1.8589856835719405,0,0,2000
30000,1,26,1,1,30062,30270,29176,915,1052,0,0,0,1,0,0,0,1,1.0020332655578148,1.0089663677877405,0.9725009166361122,0.030226949886029534,0.03605579737464441,29355,28124,29836.0,983.5,1,1,2,886,96.87362902255701,0.09839881058665009,1,89508,1967,87541,2.983500549981667,0,0,908
430000,1,35,-1,1,26522,28951,11057,12,2929,0,0,0,1,1,0,0,0,0.06167892632807831,0.06732775040058046,0.02571389368861933,0.0004144791378833932,0.26487610779526133,28939,8128,22176.666666666668,1470.5,1,1,1,15465,2062.630480721159,1.4017196607007536,1,66530,2941,63589,0.1547205704172781,0,0,29023
50000,1,48,3,1,45694,45645,46457,1700,4500,0,0,1,0,0,0,0,1,0.9138617227655447,0.9128817423651527,0.9291214175716486,0.03724313192831793,0.09686168151879117,43945,41957,45932.0,3100.0,3,1,2,-763,1979.8989873223331,0.638471134254219,1,137796,6200,131596,2.7558648827023458,0,0,1000
50000,2,25,1,1,48171,19401,19412,695,1000,1,0,0,1,1,0,0,0,0.9634007319853602,0.3880122397552049,0.3882322353552929,0.035821049376352956,0.051511873486838715,18706,18412,28994.666666666668,847.5,1,1,2,28759,215.667568261897,0.2541750951819646,1,86984,1695,85289,1.7396452070958581,0,0,2000
140000,2,48,-1,-1,1355,1130,21361,21361,1347,1,1,0,0,0,0,0,1,0.009678502296412168,0.008071370918779151,0.15257748158941722,18.886825817860302,0.06305589364291733,-20231,20014,7948.666666666667,11354.0,-1,0,0,-20006,14152.035118667562,1.2463262984295518,0,23846,22708,1138,0.17032735480460853,0,0,1130
150000,2,28,-1,-1,11478,7080,1651,1651,43600,1,0,0,1,0,0,0,1,0.07651948987006753,0.0471996853354311,0.01100659328937807,0.23315915831097303,26.39225181598063,5429,-41949,6736.333333333333,22625.5,-1,0,0,9827,29662.422363994483,1.310959377897354,1,20209,45251,-25042,0.1347257684948767,0,0,7080
570000,2,46,1,1,563543,451401,108890,42880,422000,1,1,0,0,0,0,0,1,0.9886701953154469,0.7919301895961586,0.19103475257060953,0.09499293312834237,3.8754350680956184,408521,-313110,374611.3333333333,232440.0,1,1,2,454653,268078.3228834439,1.1533177145316185,1,1123834,464880,658954,1.971635137482215,0,0,11732
160000,2,27,1,1,39137,26971,3426,1000,390,1,1,0,0,0,0,0,1,0.24460472122049237,0.16856769645189718,0.02141236617271142,0.03707548568886252,0.11380215932302305,25971,3036,23178.0,695.0,1,1,2,35711,431.335136523794,0.6197343915571752,0,69534,1390,68144,0.43458478384510096,0,0,539
240000,2,32,-1,-1,8998,10242,19098,19098,6697,1,0,0,1,1,0,0,0,0.037491510452039786,0.04267482218824088,0.0795746684388815,1.864492824367861,0.35064663071364993,-8856,12401,12779.333333333334,12897.5,-1,0,0,-10100,8768.831193494376,0.6798334064809378,0,38338,25795,12543,0.15974100107916217,0,0,10421
490000,1,57,1,1,340602,303047,331606,50017,20021,0,1,0,0,1,0,0,0,0.6951047038679513,0.6184620031387691,0.6767455576621272,0.16504646128666087,0.060375685676116606,253030,311585,325085.0,35019.0,1,1,2,8996,21210.37500847168,0.6056646204589287,0,975255,70038,905217,1.9903122646688476,0,0,15049
280000,1,30,-1,-1,476,2482,-101,101,326,0,1,0,0,0,0,0,1,0.0016999939285931122,0.008864254056235513,-0.0003607129974535805,0.04067660088602497,1.0,2381,-427,952.3333333333334,213.5,-1,0,0,577,159.0990257669732,0.7417203998460289,1,2857,427,2430,0.010203534987375045,0,0,2482
480000,2,34,1,1,375196,285319,209218,9010,162510,1,0,0,1,0,0,0,1,0.7816567048818648,0.594413344972198,0.435869925270989,0.03157857843824478,0.7767458978391064,276309,46708,289911.0,85760.0,1,1,2,165978,108540.89091213504,1.2656206307311604,1,869733,171520,698213,1.8119399751250518,0,0,11209
360000,2,45,-1,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,-1,0,0,0,0.0,0.0,0,0,0,0,0.0,3,2,0
100000,2,28,3,3,26065,27615,28122,1100,1300,1,0,0,1,0,0,0,1,0.26064739352606475,0.27614723852761475,0.2812171878281217,0.039831981460023175,0.04622550936955517,26515,26822,27267.333333333332,1200.0,3,1,2,-2057,141.4213562373095,0.11775300269551167,1,81802,2400,79402,0.8180118198818012,0,0,2300
90000,1,52,1,1,88924,88735,87521,3107,3127,0,0,0,1,0,0,0,1,0.9880334662948189,0.9859334896278931,0.972444750613882,0.03501397403534079,0.03572815977697036,85628,84394,88393.33333333333,3117.0,1,1,2,1403,14.142135623730951,0.004535643240452518,1,265180,6234,258946,2.946411706536594,0,0,2909
120000,1,38,3,3,974,974,1624,650,0,0,0,0,1,0,0,0,1,0.00811659902834143,0.00811659902834143,0.013533220556495362,0.6666666666666666,0.0,324,1624,1190.6666666666667,325.0,3,1,2,-650,459.6194077712559,1.4098754839609078,0,3572,650,2922,0.029766418613178223,0,1,0
100000,2,28,1,1,82177,78840,79261,3023,3000,1,0,0,1,1,0,0,0,0.8217617823821762,0.7883921160788392,0.7926020739792602,0.03834299412742101,0.03784915848704297,75817,76261,80092.66666666667,3011.5,1,1,2,2916,16.263455967290593,0.005398657582503102,0,240278,6023,234255,2.4027559724402754,0,0,3000
40000,2,23,1,1,13246,11024,9798,385,1000,1,0,0,1,1,0,0,0,0.3311417214569636,0.2755931101722457,0.24494387640308993,0.03492063492063492,0.10205122971731809,10639,8798,11356.0,692.5,1,1,2,3448,434.8706704297267,0.6270665759621149,1,34068,1385,32683,0.8516787080322992,0,0,250
90000,2,26,1,1,45474,46369,47623,2000,2000,1,0,0,1,0,0,0,1,0.5052610526549705,0.5152053866068155,0.5291385651270542,0.04313133491481561,0.04199563245422476,44369,45623,46488.666666666664,2000.0,1,1,2,-2149,0.0,0.0,0,139466,4000,135466,1.54960500438884,0,0,1650
200000,1,36,-1,-1,3000,3849,4479,4479,8120,0,1,0,0,1,0,0,0,0.014999925000374998,0.01924490377548112,0.022394888025559872,1.1633766233766234,1.8125,-630,-3641,3776.0,6299.5,-1,0,0,-1479,2574.5757903002195,0.4086303928736163,1,11328,12599,-1271,0.056639716801415996,0,0,3849
290000,1,40,1,1,89712,82809,76334,3500,7000,0,1,0,0,1,0,0,0,0.3093506574115262,0.2855472912162372,0.26321978200075175,0.042265426880811495,0.09170105456212746,79309,69334,82951.66666666667,5250.0,1,1,2,13378,2474.8737341529163,0.4713147465535929,1,248855,10500,238355,0.858117730628515,0,0,3241
50000,2,52,-1,-1,0,0,6500,6500,1863,1,1,0,0,0,0,0,1,0.0,0.0,0.12999740005199897,1.0,0.286571296723581,-6500,4637,2166.6666666666665,4181.5,-1,0,0,-6500,3278.854144362021,0.7839459998474647,0,6500,8363,-1863,0.12999740005199897,2,0,0
140000,1,43,-1,-1,1453,1453,1034,1034,1872,0,1,0,0,1,0,0,0,0.010378497296447882,0.010378497296447882,0.007385661530989064,0.7111416781292985,1.808695652173913,419,-838,1313.3333333333333,1453.0,-1,0,0,419,592.5554826343268,0.40753471983103634,1,3940,2906,1034,0.028142656123884828,0,0,1453
270000,1,51,1,-1,24531,19391,8850,8850,22123,0,1,0,0,0,0,0,1,0.09085521905474424,0.07181825252499065,0.032777656379050446,0.4563737623762376,2.499491582871992,10541,-13273,17590.666666666668,15486.5,1,1,1,15681,9385.428306689046,0.6060002135069602,1,52772,30973,21799,0.19545112795878533,0,0,10000
50000,1,26,1,1,31368,9454,6020,120,100,0,1,0,0,0,0,0,1,0.627347453050939,0.1890762184756305,0.12039759204815903,0.01269169751454257,0.016608536787908985,9334,5920,15614.0,110.0,1,1,2,25348,14.142135623730951,0.1274066272408194,0,46842,220,46622,0.9368212635747285,0,0,189
80000,1,29,1,1,23496,23601,24650,2000,2000,0,0,0,1,1,0,0,0,0.29369632879589,0.2950088123898451,0.3081211484856439,0.08473858147614609,0.08113261125309318,21601,22650,23915.666666666668,2000.0,1,1,2,-1154,0.0,0.0,0,71747,4000,67747,0.8968262896713791,0,0,2000
360000,2,51,-1,-1,9944,4540,8024,8024,4421,1,0,0,1,0,0,0,1,0.027622145494040296,0.012611076080344221,0.022288826975480625,1.7670116714380093,0.5509034267912772,-3484,3603,7502.666666666667,6222.5,-1,0,0,1920,2547.7057326151307,0.40936864025309405,0,22508,12445,10063,0.06252204854986514,0,0,4540
180000,2,49,1,1,124841,125596,113105,4200,4283,1,1,0,0,0,1,0,0,0.6935572580152333,0.697751679157338,0.6283576202354432,0.033440289178881664,0.037867133485403076,121396,108822,121180.66666666667,4241.5,1,1,2,11736,58.68986283848344,0.013833792065641353,1,363542,8483,355059,2.0196665574080144,0,0,4263
50000,2,27,1,1,8603,7298,6709,1000,1214,1,0,0,1,0,1,0,0,0.17205655886882262,0.14595708085838283,0.13417731645367093,0.13700506918755995,0.18092399403874815,6298,5495,7536.666666666667,1107.0,1,1,2,1894,151.32085117392117,0.13657116531942343,1,22610,2214,20396,0.4521909561808764,0,0,260
320000,1,42,-1,-1,2000,700,760,760,810,0,1,0,0,0,0,0,1,0.006249980468811035,0.0021874931640838624,0.002374992578148193,1.0841654778887304,1.064388961892247,-60,-50,1153.3333333333333,785.0,-1,0,0,1240,35.35533905932738,0.0449813474037244,1,3460,1570,1890,0.01081246621104309,0,0,700
300000,2,48,1,-1,769,772,1722,1730,0,1,0,0,1,0,1,0,0,0.0025633247889173703,0.002573324755584148,0.005739980866730444,2.238033635187581,0.0,-958,1722,1087.6666666666667,865.0,1,1,1,-953,1223.2947314527273,1.4125805213079992,0,3263,1730,1533,0.010876630411231963,0,1,3
400000,2,49,-1,-1,3378,0,590,590,2951,1,1,0,0,1,0,0,0,0.008444978887552782,0.0,0.0014749963125092187,1.0,4.993231810490694,-590,-2361,1322.6666666666667,1770.5,-1,0,0,2788,1669.4791103814387,0.9424098844941793,1,3968,3541,427,0.009919975200062,1,0,0
20000,1,30,-1,-1,1261,1261,930,930,540,0,1,0,0,0,0,0,1,0.06304684765761712,0.06304684765761712,0.04649767511624419,0.7369255150554676,0.5800214822771214,331,390,1150.6666666666667,735.0,-1,0,0,331,275.77164466275354,0.37468973459613253,0,3452,1470,1982,0.17259137043147843,0,0,1261
20000,1,40,1,1,7004,10614,10433,209,0,0,0,0,1,0,0,0,1,0.3501824908754562,0.5306734663266837,0.5216239188040598,0.019689119170984457,0.0,10405,10433,9350.333333333334,104.5,1,1,2,-3429,147.78531726798843,1.4008086944833027,0,28051,209,27842,1.4024798760061996,0,1,5000
360000,1,28,1,1,12885,12994,15320,5369,10026,0,0,0,1,0,0,0,1,0.03579156724564654,0.03609434418237727,0.04255543734600737,0.4131589072720277,0.6543959271588017,7625,5294,13733.0,7697.5,1,1,2,-2435,3292.9962799857517,0.42774518152701846,1,41199,15395,25804,0.11444134877403118,0,0,714
100000,2,30,1,1,74656,65718,78474,17000,2000,1,0,0,1,1,0,0,0,0.7465525344746553,0.6571734282657173,0.7847321526784732,0.2586770949040612,0.02548582351067219,48718,76474,72949.33333333333,9500.0,1,1,2,-3818,10606.601717798212,1.116366879044123,0,218848,19000,199848,2.188458115418846,0,0,1800
490000,1,35,1,1,286247,256618,188154,8013,7014,0,0,0,1,0,0,0,1,0.5841763588237575,0.523709135287479,0.3839869714551603,0.031225279499959083,0.03727777630145359,248605,181140,243673.0,7513.5,1,1,2,98093,706.399674405361,0.09400488048511026,0,731019,15027,715992,1.4918724655663969,0,0,10187
330000,2,34,1,1,53430,44798,40341,0,25017,1,0,0,1,1,0,0,0,0.16190860027696885,0.13575110378453398,0.12224508410580574,0.0,0.6201229487878638,44798,15324,46189.666666666664,12508.5,1,1,2,13089,17689.690344943858,1.4141005112069913,1,138569,25017,113552,0.4199047881673086,0,1,0
80000,1,42,1,1,75299,76933,78953,3300,3500,0,1,0,0,0,0,0,1,0.9412257346783165,0.9616504793690079,0.9869001637479532,0.042893909064912784,0.04432960964612306,73633,75453,77061.66666666667,3400.0,1,1,2,-3654,141.4213562373095,0.04158228645613335,1,231185,6800,224385,2.8897763777952776,0,0,3400
50000,1,26,1,1,20210,20125,19010,698,1000,0,0,0,1,0,0,0,1,0.40419191616167677,0.40249195016099676,0.38019239615207695,0.03468150650899334,0.05260112566408921,19427,18010,19781.666666666668,849.0,1,1,2,1200,213.54624791833734,0.2512308799039263,1,59345,1698,57647,1.1868762624747504,0,0,709
230000,2,30,3,3,224753,228022,232724,8500,32000,1,0,0,1,1,0,0,0,0.97718270790127,0.9913956895839583,1.0118390789605263,0.03727694136117848,0.13750134278655066,219522,200724,228499.66666666666,20250.0,3,1,2,-7971,16617.009357883868,0.8205525335975442,1,685499,40500,644999,2.9804174764457545,0,0,8500
200000,2,47,-1,-1,120,150,928,928,464,1,1,0,0,1,0,0,0,0.0005999970000149999,0.0007499962500187499,0.004639976800115999,6.145695364238411,0.49946178686759957,-778,464,399.3333333333333,696.0,-1,0,0,-808,328.09754647055803,0.470728187188749,0,1198,1392,-194,0.00598997005014975,0,0,300
50000,2,22,1,1,23711,25975,900,900,31150,1,1,0,0,0,0,0,1,0.4742105157896842,0.5194896102077958,0.017999640007199856,0.03464736680012319,34.57269700332964,25075,-30250,16862.0,16025.0,1,1,2,22811,21389.980130893062,1.3347048627788007,1,50586,32050,18536,1.0116997660046798,0,0,1928
160000,2,35,3,3,136520,139432,141971,5000,6000,1,1,0,0,0,0,0,1,0.8532446672208299,0.8714445534715408,0.8873132042924732,0.03585951675715218,0.042261854450173275,134432,135971,139307.66666666666,5500.0,3,1,2,-5451,707.1067811865476,0.1285414981251677,1,417923,11000,406923,2.6120024249848437,0,0,5252
310000,2,26,1,1,224001,230902,105844,39000,4000,1,0,0,1,0,0,0,1,0.7225815400595482,0.7448427585717465,0.3414311566736882,0.1689020930867074,0.03779110964145685,191902,101844,186915.66666666666,21500.0,1,1,2,118157,24748.737341529162,1.1510505251629768,0,560747,43000,517747,1.808855455304983,0,0,10000
140000,1,27,1,1,61129,59089,58160,4000,2000,0,0,0,1,0,0,0,1,0.43663259548146083,0.4220612709909215,0.41542560410282786,0.06769334912844813,0.03438730420728667,55089,56160,59459.333333333336,3000.0,1,1,2,2969,1414.213562373095,0.4712474383115945,0,178378,6000,172378,1.2741194705752101,0,0,5000
110000,2,29,1,1,106906,108952,110444,4631,4404,1,0,0,1,0,1,0,0,0.971863892146435,0.9904637230570631,1.0040272361160354,0.04250456618909071,0.03987505093032731,104321,106040,108767.33333333333,4517.5,1,1,2,-3538,160.51323932934628,0.03552356740718076,0,326302,9035,317267,2.9663548513195335,0,0,4100
500000,2,47,1,3,8728,28521,27920,0,5000,1,1,0,0,1,0,0,0,0.017455965088069823,0.05704188591622817,0.05583988832022336,0.0,0.17907668063464777,28521,22920,21723.0,2500.0,3,1,2,-19192,3535.5339059327375,1.4136481031318422,1,65169,5000,60169,0.13033773932452136,0,1,20000
120000,1,41,3,3,42148,44509,45643,2000,2000,0,1,0,0,0,0,0,1,0.3512304064132799,0.37090524245631284,0.3803551637069691,0.04493372275893058,0.043817369205152924,42509,43643,44100.0,2000.0,3,1,2,-3495,0.0,0.0,0,132300,4000,128300,1.1024908125765618,0,0,3200
360000,2,31,-1,-1,-227,-1763,-4303,12975,19818,1,0,0,1,1,0,0,0,-0.000630553804017211,-0.004897208618864947,-0.011952744575709513,1.0,1.0,-14738,-24121,-2097.6666666666665,16396.5,-1,0,0,4076,4838.731703659545,0.2950895992474185,1,-6293,32793,-39086,-0.01748050699859167,0,0,1536
590000,2,39,1,1,128112,128798,128467,4701,4944,1,1,0,0,0,1,0,0,0.21713861501929657,0.21830132491300863,0.21774030891473065,0.03649873058020637,0.03848429180807672,124097,123523,128459.0,4822.5,1,1,2,-355,171.82694782833104,0.035622877128295025,1,385377,9645,375732,0.6531802488470358,0,0,5013
