LIMIT_BAL,AGE,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT5,PAY_AMT6,util_4,util_5,util_6,pay_ratio_5,pay_ratio_6,remaining_bal_4,remaining_bal_5,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,recent_payment_below_avg,bill_zero_count,pay_zero_count,PAY_AMT4
1.1578947368421053,0.0,0.14526700436951395,-0.15387797097402967,0.3070815832748526,5.25730614365502,-0.3872966692486445,-0.24887253158635766,-0.30272265352531735,-0.16627527011194812,2.0981214674885034,-0.06878637228080448,-0.016287119510884036,-0.5630057372377092,0.09519660626926754,2.3143935788839185,-0.7953769779708346,8.462369895916733,1.026968432443112,0.09519660626926758,2.3143935788839185,-0.004677820463681823,-0.27216882428102684,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,10456
-0.47368421052631576,0.38461538461538464,0.019324465411237,-0.36205425695273846,-0.3431755574874572,-0.2493830367580205,-0.2865995352439969,0.2516082867980325,-0.3387962936860507,-0.3007927492859697,1.3723106881634117,0.6790481511020197,0.055090855199369015,-0.32580265393855773,-0.23940557014500646,-0.3261317851591003,3.009618367980143,-0.17974379503602883,-0.028944394559135223,-0.23940557014500646,-0.3261317851591003,-0.19587660109279875,-0.14309373853592336,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,390
-0.5789473684210527,-0.5384615384615384,-0.12030663934109277,-0.10480164208196967,-0.08042064248530999,-0.268346538511495,-0.26207074619158277,0.29026591673568997,0.3740655736680812,0.44289757461133056,-0.026492671700612102,-0.03033256269191487,-0.09154345827493181,-0.05919422973455287,-0.11461745874210637,-0.32333999555851656,-0.05662426310890475,-0.2325860688550841,-0.20776041551763877,-0.11461745874210633,-0.32333999555851656,-0.0693900471525729,0.35142760252340244,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,465
0.7368421052631579,-0.23076923076923078,3.271808901434593,1.6800628706446825,1.772752505944089,0.6502143135472139,0.903692228246837,0.6719567292725939,0.24913552237785455,0.31451110515013325,-0.022351813155082313,-0.017708029495062647,3.3429589104409376,1.704444361579152,2.346118376560071,0.6983280987278322,13.437480608129071,0.15932746196957567,-0.09216085679911473,2.346118376560071,0.6983280987278322,2.3705211740901513,0.4088810195280616,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5000
0.10526315789473684,-0.6923076923076923,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.10526315789473684,-0.6153846153846154,-0.33481883917868605,-0.3514034733963074,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3463189173653683,-0.3424362212925666,-0.3196781603059568,-0.06435693633360208,0.9685943383604978,-0.32334101972841406,-0.30332248389897776,-0.36828302168509625,-0.44414834554741284,0.25178405212534904,-0.23979183346677344,-0.2315074277053454,-0.3682830216850962,-0.44414834554741284,-0.32003850644893883,-0.3713037673976112,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,2.0,905
0.3157894736842105,0.0,1.4871524689687174,1.689576191879553,1.7787646769243661,0.41148201065073386,0.4497805318874258,0.3754567166232943,0.49351019466020246,0.5706948921566878,-0.03214472819459518,-0.035760514138720695,1.4976212365550883,1.7338283942659585,1.7027920988608516,0.358618064147711,-0.9269314303443996,-0.17654123298638913,-0.20008241505366153,1.7027920988608518,0.358618064147711,1.7367192862045298,0.4643977639012552,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,4524
0.8421052631578947,-0.3076923076923077,-0.3630080043308457,-0.3337417857124392,-0.32528568286321785,-0.02753604364203143,0.07487735605473793,-0.36107860304876777,-0.3420845626084388,-0.311552635080201,0.7595713416573442,1.2623329625205797,-0.3698010077717995,-0.31482892164435516,-0.3627321991621069,-0.040100250626566414,-0.19066087496121625,-0.0812650120096077,-0.07507230786994452,-0.36273219916210686,-0.040100250626566414,-0.33710969881182645,-0.37399730234212064,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1759
-0.6842105263157895,-0.8461538461538461,-0.17877305595297938,-0.1698438057421166,-0.14768573313921213,-0.25977399662293804,-0.3872966692486445,1.1293274005448468,1.2921584998822386,1.40645021134636,-0.010652559464222899,-0.06878637228080448,-0.16306209903894942,-0.12691174668790386,-0.18052469325557502,-0.38069858189778244,-0.027614024201054917,-0.039631705364291434,1.022069908896699,-0.18052469325557496,-0.38069858189778244,-0.1330540427314621,1.2817229499747498,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,1000
0.5263157894736842,1.2307692307692308,2.12637755693902,2.112608769834499,2.1863773003885916,0.7816599558384206,0.906016008262329,0.4644976991716446,0.4973059603493082,0.5640739777722255,-0.025285354780743875,-0.0259459777023681,2.16843755180781,2.1393237837002785,2.2155405464749642,0.7636813552869516,1.18352466645982,-0.039631705364291434,-0.16540492529208634,2.2155405464749642,0.7636813552869516,2.2343295688525613,0.49640531583309866,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,4204
0.2631578947368421,-0.23076923076923078,2.7705908510885116,3.058687885509247,3.184753804740607,1.1689829848032212,1.2411567260521559,0.9517753172304543,1.1296447120421071,1.235271205174663,-0.026710911545404316,-0.030060816252969986,2.7998673720064504,3.0823189733700547,3.1059557163810747,1.11760413692459,-1.0409556313993173,-0.1168935148118495,-0.20011676759435548,3.1059557163810747,1.11760413692459,3.1180953569423027,1.106126326227708,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6102
-0.3157894736842105,-0.9230769230769231,-0.3104384981245891,-0.3082005863101239,0.2485728949545945,6.376152747110014,0.003356571133488252,-0.30646329827269886,-0.2884929517610076,0.30957796231153417,8.981856652666378,-0.014267041453047686,-0.28596403972811263,-0.8137821554327965,-0.14246994036378968,3.0529488277656167,-4.018616196090599,9.580864691753403,0.8888035395808462,-0.14246994036378965,3.0529488277656167,-0.2873793330896969,-0.1340424727613778,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,306
-0.3684210526315789,-0.5384615384615384,0.9663489424229534,-0.3448268730643752,1.1124611146606893,17.801532666580076,0.2840175574490059,1.152839763096257,-0.32237416403363,1.429655483168692,59.45022758102763,-0.03027049509357386,1.022652258443731,-1.7886970557369715,0.598852947117876,8.772183623616002,-0.17142413900093081,26.75260208166533,0.9369384948788334,0.598852947117876,8.772183623616002,0.14358626959862375,0.7576252437359777,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1223
1.894736842105263,0.46153846153846156,1.5669057654383047,1.1010325055709802,0.8310621851204005,0.24158981685933237,2.1946811257423184,-0.054278862405959985,-0.11046363144483222,-0.1217484955571061,-0.028821951441248057,0.11451263127804387,1.4704726881785253,1.141374699687302,1.2139473198837136,1.1332127787823991,6.731306236425691,2.790632506004804,0.5348647376606284,1.2139473198837138,1.1332127787823991,1.1970799276221376,-0.12148071552993793,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,10000
-0.631578947368421,-0.9230769230769231,0.0220312439580836,-0.010971341119779952,0.004315356173996837,-0.12988699831146902,-0.16292279886392977,1.1826306623489804,1.1222773042984502,1.1778200635640415,-0.004458636111348686,-0.01615727323548416,0.04761545919930873,0.026123875325616205,-0.0025892127844577483,-0.20697312902509438,0.457958423828731,-0.18734987990392316,-0.1433858319708466,-0.0025892127844576967,-0.20697312902509438,0.03776484325557764,1.1702614518662344,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,902
0.5263157894736842,1.0,2.426752639109083,2.6824980740694784,2.684507661852042,-0.3896609949344071,2.4727601342628454,0.5640881412299822,0.6922662562951072,0.7373314233693059,-0.06435693633360208,0.010423028098136361,2.452582980412252,2.8225717953771823,2.6854001071519535,0.9615177183464991,-0.0952528699968973,4.194555644515613,1.026857015129839,2.685400107151954,0.9615177183464991,2.7000579379440053,0.654739507412437,1.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,5600
0.3684210526315789,1.0,-0.3701422992150342,-0.3743388500255929,-0.358761115708106,-0.3896609949344071,-0.3872966692486445,-0.36341927862108786,-0.35369009064038254,-0.32137687395430203,0.9758968436262727,0.9685943383604978,-0.34186874852426236,-0.3269532977130955,-0.390345784624573,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3903457846245729,-0.44414834554741284,-0.342429293424489,-0.3819383533189041,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,2.0,0
0.15789473684210525,1.6923076923076923,-0.36619813618962915,-0.3613510984266828,-0.3234422297403454,-0.004675931939212885,-0.2096565969532662,-0.3619247635345178,-0.347805553238284,-0.3044338388154713,3.5630691857853023,0.41247993177935466,-0.3462896816425776,-0.34515051592522944,-0.3726534161272474,-0.16877637130801687,-0.22991002171889544,0.07806244995996796,0.22858546680803915,-0.37265341612724734,-0.16877637130801687,-0.33994776671509686,-0.3739110764910483,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,424
-0.3157894736842105,0.5384615384615384,0.6541413711766753,-0.1249450657401519,0.6708074534161491,13.369008962202884,0.07849212496772527,0.6529585123764508,-0.1004182544505319,0.7501534245693549,4.582741680551925,-0.030550907943345917,0.6840288767313228,-1.1985659569254372,0.4119588606761112,6.505884965578503,0.5941669252249457,20.24059247397918,0.9441279311904522,0.41195886067611126,6.505884965578503,0.08126286890871653,0.4264503541270399,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1926
0.05263157894736842,-0.07692307692307693,0.28070260237423145,0.20481560184682518,-0.30712347993673605,0.19768801143005585,43.36819003356571,-0.01875398388529518,-0.03734280302246283,-0.29331983706855796,0.020244833260631104,77.64992367583073,-0.22421164212546407,0.22158415947070387,0.060268582520178776,21.34779987944545,4.8399007136208505,66.69535628502803,0.9939278977463287,0.06026858252017882,21.34779987944545,-1.1096631577070837,-0.1396431323589315,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,27808
-0.47368421052631576,0.23076923076923078,-0.2610591237771161,-0.24204164146153567,-0.20912718779131273,-0.12988699831146902,-0.12909888974954814,-0.19460316234553043,-0.1417279206942199,-0.07700062869912307,0.10358845920399475,0.08069211628422467,-0.2485870597278112,-0.211952844913462,-0.25556619268029196,-0.19034929094889122,-0.23285758609990692,-0.23979183346677344,-0.2315074277053454,-0.25556619268029196,-0.19034929094889122,-0.2199074775601886,-0.16923334761568487,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1000
0.5263157894736842,-0.46153846153846156,2.195323073353699,1.8517990000672138,1.9338451708860096,1.0390959864917522,0.903692228246837,0.48735683385110085,0.4080824049649101,0.47623939655885195,-0.011103936559040838,-0.021303778740035594,2.1999869381521506,1.849489401825049,2.0672844006077797,0.8882966910948257,3.6068879925535215,-0.039631705364291434,-0.1715859058072092,2.0672844006077797,0.8882966910948257,2.0768667159881984,0.44644567051115,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,6200
-0.47368421052631576,-0.6923076923076923,-0.35600904837399944,-0.36366738533604254,-0.34522849391974697,-0.27484088842706844,1.6824167312161116,-0.3457095219334519,-0.3414451534298664,-0.3042201016562637,1.4046276347279463,18.70241854081328,-0.3334488804489257,-0.32537648957761783,-0.3770448896422706,0.629167856349735,0.013186472230840832,2.792233787029624,0.8952742657241558,-0.37704488964227056,0.629167856349735,-0.38924315218069505,-0.36572365256350947,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,312
0.21052631578947367,-0.15384615384615385,0.7669560341827463,0.8671909333912405,0.8991023640191468,-0.12988699831146902,0.1815130389878647,0.13900967792118435,0.2123407104360078,0.26167836768935626,-0.04696982005287075,-0.030597282403245045,0.7965215294419075,0.9309134300371296,0.8666063570970605,-0.03768915960788046,-0.19128141483090288,0.24179343474779827,0.24090622286438584,0.8666063570970604,-0.03768915960788046,0.9103708919769318,0.1825450984880101,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2163
-0.5789473684210527,1.5384615384615385,-0.11379103669618344,-0.09040757343094828,-0.3544876561959926,0.12988699831146902,-0.3872966692486445,0.3075475851781384,0.4134583471957883,-0.3196781603059568,0.08945849763946825,0.9685943383604978,-0.0955222980814155,-0.07702920823988792,-0.19928506811175425,-0.19034929094889122,2.02528699968973,0.5608486789431546,1.0258268839314706,-0.19928506811175423,-0.19034929094889122,-0.16278957830090293,0.12318260992394256,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,1000
0.3157894736842105,0.7692307692307693,-0.36619813618962915,-0.37011989886925906,-0.3544876561959926,-0.3896609949344071,-0.3872966692486445,-0.3619247635345178,-0.3520405924051294,-0.3196781603059568,0.9758968436262727,0.9685943383604978,-0.33776933781455193,-0.32260642123150846,-0.38604565375866223,-0.44414834554741284,0.0,-0.23979183346677344,-0.2315074277053454,-0.3860456537586622,-0.44414834554741284,-0.33806522921142,-0.38028227831619404,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,2.0,0
0.5263157894736842,-0.46153846153846156,-0.3248037585553536,-0.3579180303288817,-0.35080074995024774,-0.34394077152876995,0.05680351148980119,-0.34820030830492843,-0.3478663082344217,-0.3183957972787022,0.24543099137018462,10.011975335645975,-0.3066017593304296,-0.3137848189600524,-0.3656200321455862,-0.20354684178801433,0.3048402109835557,0.3783026421136909,0.792341624636283,-0.36562003214558614,-0.20354684178801433,-0.33085596627120306,-0.37339921248913693,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,590
-0.3157894736842105,0.8461538461538461,0.3797126947913847,0.43859513062720706,0.47263624270736226,-0.15586439797376284,-0.034856700232378,0.3799973341773321,0.4779416853997277,0.5433741095783357,-0.04041553748527355,-0.03292402784556635,0.41153863543880276,0.49145274103589903,0.43721861633452486,-0.1567209162145871,-0.1402420105491778,-0.05364291433146519,0.02665098224879239,0.4372186163345249,-0.1567209162145871,0.481287826792288,0.4519863865787091,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1292
-0.10526315789473684,-0.38461538461538464,-0.32894126290553344,-0.3321079761960158,-0.30270338210803055,0.2525003247174958,0.21714433255874,-0.33721956499888156,-0.32603278786964623,-0.2836555671793186,1.3339613584248593,0.9132226223052402,-0.33598086941668803,-0.3361158314733035,-0.3422222612575424,0.16661907934392944,-0.08454855724480298,-0.18734987990392316,-0.19726537046354953,-0.34222226125754235,0.16661907934392944,-0.3279109360097692,-0.3507470167467598,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1838
-0.47368421052631576,-0.46153846153846156,0.5226886044623178,-0.34323442581419034,0.5669665769379825,11.03701779451877,-0.02943454686289698,1.0526781446419615,-0.3078929300082003,1.2186784592054707,35.106775284338966,-0.03609996542100533,0.5599815124615052,-1.2321903250035957,0.255193795726218,5.313663906601948,0.3084083152342538,16.814251401120895,0.9501402353040216,0.255193795726218,5.313663906601948,-0.010838852293896906,0.6569146798738903,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1300
1.4736842105263157,0.23076923076923078,6.22571632960829,5.164999250308925,4.137777172603773,1.6118976490453305,1.4836044410018074,0.8869763355665468,0.7300045259917272,0.5731686917827661,-0.03440963593011221,-0.033733908586882105,6.312499686013273,5.216166545032255,5.396878540625521,1.4531264871038356,19.624883648774432,-0.05604483586869496,-0.19287347027270046,5.396878540625521,1.4531264871038356,5.424225191418054,0.7332860410843365,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,10008
0.21052631578947367,-0.3076923076923077,2.4370577317195776,2.786482811393236,2.912090329203021,1.1689829848032212,1.2909888974954815,0.8773129758342184,1.0877977276999797,1.1952082103525963,-0.02346458225709669,-0.025544435722418574,2.374875033282593,2.8018602074355026,2.8008080311267642,1.1420957456933474,-1.6979522184300342,-0.039631705364291434,-0.18117181556534973,2.8008080311267642,1.1420957456933474,2.8070345577552165,1.0515986304907008,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,10000
-0.47368421052631576,0.38461538461538464,-0.17181276826108813,-0.16876838681991385,-0.14594702167104837,-0.29328484218729706,-0.3062225664859282,-0.052573645779078484,-0.021408560792435246,0.02847788914584175,-0.024721098563743448,-0.03606866003277626,-0.1426454260925482,-0.12305495922139771,-0.17704664623167662,-0.3572221693474192,0.015358361774744027,-0.2169735788630905,-0.12708279332534278,-0.17704664623167657,-0.3572221693474192,-0.13084348732941734,-0.04222894263032189,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,344
0.47368421052631576,0.23076923076923078,0.021045203201732338,-0.014445771483819599,-0.2460381469106449,-0.25977399662293804,-0.18048024786986833,-0.2279506040420715,-0.22507347170492747,-0.2803177323054304,-0.03411524263164631,0.09168909106869014,0.044621281769177054,0.03319820371721864,-0.0880999850689901,-0.2790520605310745,2.3040645361464476,-0.11929543634907927,0.05923400393739003,-0.08809998506899006,-0.2790520605310745,-0.04496697537191703,-0.27551466654041584,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1000
2.4210526315789473,0.9230769230769231,0.23066586752252427,-0.0120467600419827,-0.1450043467786704,2.2080789712949733,2.1946811257423184,-0.2827676002257775,-0.3030414488015889,-0.29053347318875716,0.53642491752714,0.9684906106622034,-0.06602261709193029,-0.16675811443578503,0.022782964595940498,2.0938422004378032,3.2378219050574,-0.23979183346677344,-0.2315074277053454,0.022782964595940522,2.0938422004378032,-0.06577471944664806,-0.3251749943294569,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,17348
0.3157894736842105,0.23076923076923078,-0.2896349715788253,-0.2295502370574884,-0.26202172341918656,0.7603584881153397,1.0593854892847923,-0.33146303681689154,-0.2943336381042944,-0.2810848942693668,0.6130781157232331,1.2477355125942162,-0.3953821344064144,-0.27210594446012965,-0.27944878224439434,0.828653913264173,-0.07043127520943221,0.23098478783026422,-0.083969172558278,-0.2794487822443943,0.828653913264173,-0.3014056636568648,-0.33717684812277443,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,6827
-0.3157894736842105,-0.46153846153846156,0.5900680561463207,0.678144695547869,0.6989620102018371,0.12988699831146902,0.12909888974954814,0.5892278272593674,0.7237908242042915,0.779530950927487,-0.023311569384427733,-0.027529607952967283,0.6159465067092684,0.7148267908225505,0.6709644554133695,0.06344976364963041,-0.12845175302513187,-0.23979183346677344,-0.2315074277053454,0.6709644554133694,0.06344976364963041,0.7061369652996283,0.6882888042615127,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
0.21052631578947367,-0.6153846153846154,1.5350431151154247,1.4262846861379535,1.5019115351984331,0.5195479932458761,0.4335140717789827,0.47855859627349684,0.46736317719082676,0.5412331193619796,-0.022441641790936488,-0.03157275805441172,1.576534892717015,1.4536892516021116,1.5378834854246994,0.4034135972843501,1.5076016134036612,-0.11128903122497999,-0.17103625297858996,1.5378834854246994,0.4034135972843501,1.5668416689693285,0.4841557149809411,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3074
0.9473684210526315,-0.5384615384615384,3.1206353195932097,3.3283284991184665,3.4761241398091607,1.4287569814261591,1.1618900077459333,0.5051302975733812,0.5968954640522511,0.6795824111135585,-0.023638632330878182,-0.0347480357090488,3.1456446273103142,3.3388273022197836,3.4225071800591977,1.2055455093429777,-0.3900093080980453,0.16052842273819057,-0.1347075779938816,3.422507180059197,1.2055455093429777,3.434411573327153,0.582278898435855,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,7000
0.21052631578947367,0.38461538461538464,1.9982695951432659,-0.39090443765413907,-0.3334345835995517,25.84881153396545,0.10276271624064033,0.6833375258378499,-0.3615211568457817,-0.3099147280905347,0.9758968436262727,1.8884189843764438,2.119767097205267,-2.4962577442054963,0.47324275187296344,12.614193712128422,18.816320198572758,39.4347477982386,0.9806323347455879,0.47324275187296344,12.614193712128422,-0.1997842925777037,0.005803430299347608,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.42105263157894735,-0.07692307692307693,3.1729148138123042,3.9208222818528227,3.9206896190546017,-0.3896609949344071,3.7438678027368963,0.9181536593773489,1.2493479918076167,1.3024733615768709,-0.06435693633360208,0.012543730521784844,2.785218007264397,4.0984439673771185,3.791917932142952,1.58624409124076,-3.262798634812287,6.16533226581265,1.0269269139504003,3.791917932142951,1.58624409124076,3.7879221670573764,1.1556062179190698,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,27640
-0.47368421052631576,0.46153846153846156,-0.36619813618962915,-0.35789734919576244,-0.3455636672148147,-0.27899727237303545,-0.23366899044668216,-0.3619247635345178,-0.3319703858846793,-0.3047796693901892,0.6842040607321187,1.3767441261537972,-0.34964557178238964,-0.31909056525375423,-0.3788998480550164,-0.3145839281748675,-0.06608749612162582,-0.17213771016813453,-0.02358759567671541,-0.37889984805501636,-0.3145839281748675,-0.33809375250693025,-0.36872402508396906,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,591
0.05263157894736842,0.0,0.32509377054251576,-0.03403080454778117,-0.19963759387470803,0.12988699831146902,0.3694810224632068,0.004794840349577787,-0.16807822638866485,-0.23350358031000273,0.06365854237177263,0.34248954587010266,0.38073276966436076,-0.0189430058437788,0.03130593639389756,0.1815932235652422,4.400093080980453,0.13290632506004801,0.006025274986324847,0.03130593639389761,0.1815932235652422,0.050329354927844974,-0.1552589157285133,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0
-0.47368421052631576,-0.46153846153846156,0.20835427864351727,0.25792475169714546,0.2553811025106575,-0.10702688660865048,-0.15930802995094243,0.552436402801109,0.679248801187136,0.6984903045549382,-0.027088797356475944,-0.037323599474035574,0.23729358512556958,0.30129820318451317,0.24069139359020528,-0.1940293772405698,0.09370152032268073,-0.1577261809447558,-0.10073637478115242,0.24069139359020525,-0.1940293772405698,0.28393514515683355,0.633457221986661,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1100
-0.21052631578947367,-0.5384615384615384,0.765525308379413,0.7512938633907752,0.7181506813444639,0.08936225483829069,0.05396333591531113,0.5386147607682796,0.568685093825702,0.5757091136353176,-0.02898159340605927,-0.03416311997173337,0.7983099978397713,0.7935180400701041,0.7660170213513444,0.006725674946860823,1.1372944461681662,-0.1857485988791033,-0.1837128082389485,0.7660170213513442,0.006725674946860823,0.8057902289885818,0.5514506743802368,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2000
0.47368421052631576,0.3076923076923077,0.585853215266231,0.6397605124784786,0.716495763200067,0.4499285621509287,0.13581203201652467,-0.03254458670456917,0.008462458584029924,0.06902222244986961,0.004493412143427635,-0.027677478180752092,0.6136556595479596,0.6490270134934291,0.6622728510324354,0.2230893689921005,-0.2921191436549798,0.2429943955164131,0.05705940214519333,0.6622728510324354,0.2230893689921005,0.6883455597251067,-0.011658607395465872,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1896
0.47368421052631576,0.46153846153846156,-0.33858899501179385,-0.27916427541064975,-0.2340766499429158,1.1035199376542408,0.5855925639039504,-0.35237285880860975,-0.3195716194524903,-0.27597645272492033,1.2949016968124218,0.6111319644206091,-0.3974519349118074,-0.3513725155949521,-0.304722590618056,0.763427556232353,-0.6701830592615575,0.5528422738190553,0.03031348624484748,-0.30472259061805596,0.763427556232353,-0.3233899936713938,-0.3516863831484538,2.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4398
