LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,bill_trend,payment_volatility,payment_cv,total_bill,total_payment,net_debt,overall_util,SEX,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,recent_payment_below_avg,bill_zero_count,pay_zero_count,default_payment_next_month
-0.5789473684210527,-0.6153846153846154,0.17348281571698987,0.19157605340489106,0.21358542204361608,0.24821387854374097,0.2773537286460973,0.28652081132036383,-0.12431626056688215,-0.12615571776155718,-0.07129277566539924,-0.05263157894736842,-0.06727272727272728,-0.12647114956422165,0.9955465632608028,1.0251179530074395,1.1004703084839529,1.2787274885558242,1.4399293329786915,1.4808790537043415,-0.04415786859891539,-0.03856907163251617,-0.018778442531324258,-0.015299923648112355,-0.021324685129516036,-0.03467644233622408,0.216117201106444,0.22260539482547523,0.23423953237634437,0.27539760300070265,0.31451259265520903,0.3421733297558358,0.21710612860251025,-0.2314264521387167,0.0586012834538216,-0.34174285624907846,-0.6616612505259012,0.21710612860251025,-0.23142645213871668,0.27973287174491374,1.182669444233058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
0.6842105263157895,-0.23076923076923078,-0.2422594654832425,-0.1123083128235943,0.4077445393289567,0.27042638899445165,0.3657538945115927,0.23812335550168853,3.034559920437593,9.97116788321168,-0.014258555133079848,3.8276315789473685,0.12467532467532468,0.8906418983395891,-0.3548911802480653,-0.3043311373102733,-0.1469988269047305,-0.1810831159383576,-0.13328229820681836,-0.14146108110443123,3.200795115630521,3.6122818918412025,-0.026636923969790827,0.511434385960967,-0.00495071901869063,0.11237728287966085,-0.42325991189427314,-0.7934723204866951,0.4297183387241929,0.006680324218402066,0.3901266397924735,0.20623557821303998,0.12015635825269734,2.476460838270712,-1.0225224717200312,4.04482132470375,1.055204923576321,0.12015635825269733,2.476460838270712,-0.06654806101331492,-0.2777023968578787,2.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0
-0.47368421052631576,1.0769230769230769,-0.19278327293707592,-0.18676895470297233,-0.1844502953352618,-0.19056395834916776,-0.1668176861763396,-0.09796548366378685,-0.522128294380905,-0.49111922141119224,-0.42775665399239543,-0.13157894736842105,-0.3948051948051948,-0.3145238246707806,-0.1363300141356782,-0.12274257275628583,-0.11033390745440143,-0.0917922530248174,-0.018812878624973176,0.10944319370482468,-0.12133657211186048,-0.09490207861988256,-0.0756779037457173,0.06805331393109426,-0.06266342107028865,-0.046270177240815065,-0.13746952156541337,-0.141433056121606,-0.14853823055058052,-0.1757370624387637,-0.11723558594018291,-0.040311242286020926,-0.20535454465003955,-0.4841713903718831,-0.1495031973564009,-0.28967026784558764,-0.23977318886890536,-0.20535454465003958,-0.48417139037188306,-0.13706753054067913,-0.1244976121806371,2.0,2.0,5.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,6.0,6.0,1.0,0.0,4.0,0
0.3157894736842105,0.9230769230769231,0.49670619756491774,0.5470873426786406,0.605627825604961,0.6955993007524511,0.7829977628635347,0.8281330930035014,-0.08329189457981104,-0.04635036496350365,0.0026140684410646386,0.08315789473684211,0.09350649350649351,0.6674724855270692,-0.0517033367717251,-0.024007922284462406,0.007344279566826688,0.057557168160055155,0.11971463596421252,0.17224251667935958,-0.06865159351680844,-0.053552844377484865,-0.035230025106303214,-0.02463931879686065,-0.028005072648347062,0.006592015408453725,0.5485913328552402,0.5830004109455561,0.6320404180812104,0.7312233405579802,0.8232695995815656,0.8363402200160988,0.6605602013554981,-0.046116793802254585,-0.19826993131604767,-0.13586041589276848,-0.3058898342970553,0.6605602013554982,-0.04611679380225456,0.7244941142497722,-0.004889179332809325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.2631578947368421,-0.5384615384615384,0.5458820553959478,0.6217455365594673,0.6822244547989815,0.7955840997187809,0.904181960591587,0.9616611763730913,0.22376926902038788,0.04416058394160584,0.16634980988593157,0.2631578947368421,0.2545454545454545,0.27991602519244224,0.40102790897981144,0.4658253371926515,0.5308104259438342,0.6713786108032235,0.8186620599168479,0.9078037038313244,-0.03669565142814126,-0.0489739607060954,-0.023993891559367604,-0.014597931728606234,-0.020950394559382683,-0.025798566374461845,0.5793422805040467,0.6535474769213823,0.6985662986625322,0.8218382272893718,0.9352324899485939,1.0073732224309095,0.7552521368509421,0.02996309557604777,-0.3486753809196206,-0.3301142220717582,-0.696010529512574,0.7552521368509423,0.02996309557604784,0.8161568117207169,0.5977955578765412,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
-0.47368421052631576,1.4615384615384615,0.09941079071017304,0.13436828631870076,0.1780759037605446,0.23253781257125483,0.29611086367801615,0.3208714028218037,-0.14917951268025859,-0.10182481751824818,-0.0717680608365019,0.29657894736842105,-0.03116883116883117,-0.07634073414339335,0.3255379187222273,0.37723536578347594,0.45807402272587827,0.5934375850179565,0.7509354556075978,0.8155478504246059,-0.03708901943903543,-0.027670173622993677,-0.01501702645913643,0.03655310659215944,-0.01805571879715857,-0.03012841133438283,0.14094457535088617,0.16202269944628264,0.19774207632744348,0.23280187642884712,0.3309329712537709,0.37353367319559966,0.1901205374476102,-0.17058451845679073,-0.22759312934913778,-0.2604853357110291,-0.48763344647717166,0.19012053744761018,-0.17058451845679068,0.24613273101134,0.5058657914910434,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.10526315789473684,-0.23076923076923078,-0.34609624146911094,-0.3414850971708907,-0.3421125565120992,-0.35682526411796,-0.365692462846641,-0.3183437959682599,-0.44132272501243164,-0.41204379562043797,-0.3505228136882129,-0.3092105263157895,0.08987012987012986,-0.2990012087282906,-0.38340703947399035,-0.3684789422999911,-0.3626827417321731,-0.3668929921055615,-0.3559529706766827,-0.3001048745313996,1.4750167227311433,1.129615060688628,1.1498451491414432,1.1274756770158207,5.891113113456474,0.11239565679391678,-0.30178055527097636,-0.3062010413445122,-0.31653701872098516,-0.33557000484942057,-0.36191402019262775,-0.2699436544137376,-0.38807971623990767,-0.40259704581459876,-0.10718756696403398,-0.22466259917003395,-0.12206923841006784,-0.3880797162399077,-0.40259704581459876,-0.3346421998250788,-0.42601631534609363,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.21052631578947367,1.2307692307692308,2.519713417453399,2.661963831521068,2.78348720791256,2.3228699551569507,2.537015137786105,2.5786458657053473,1.7207856787667828,0.9993917274939172,0.7262357414448669,0.9184210526315789,0.9384415584415584,0.8911508365672116,0.8738037602367845,0.9292894620968825,0.9974039428538745,0.8372550706077551,0.9832417089221199,1.0475149222520919,-0.04180449817717481,-0.053732095135297676,-0.04265554857256763,-0.021406319018424606,-0.02508488450086701,-0.03155352576556577,2.5274869378137486,2.687160281476523,2.818412681440295,2.363518502023891,2.564717319061481,2.6310920311242287,2.6950511799818067,0.7562568108350656,1.7636324675471144,0.05701587432268006,-0.4077069253211695,2.6950511799818067,0.7562568108350656,2.7693131106268782,0.9562035020385493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
0.7368421052631579,1.6923076923076923,4.141204737384954,4.32923687308107,4.561162980028061,3.689860910541917,3.9971639048013965,4.0684629249798,2.0290900049726504,3.6458637469586375,1.3918726235741445,1.644736842105263,1.647012987012987,1.6751701762198614,0.8812922972341342,0.9281015193229083,1.0080753012047667,0.8010603493386224,0.936874664390549,1.005039224651129,-0.06352414194421926,-0.02137588218186923,-0.04246406118886945,-0.020172215614334153,-0.024344576987686536,-0.028918878494429166,4.1886282143223035,4.219080583457958,4.597414169495754,3.732876102253496,4.013979511509587,4.108484035417225,4.358577978615944,1.6165786027600477,3.14728140119774,0.6433041445274287,-0.22154609484345109,4.358577978615944,1.616578602760048,4.422776600388013,0.9428928465905158,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1
2.1578947368421053,-0.46153846153846156,3.7199299745901024,3.7891790891206467,3.9233081013666835,4.208615185832636,4.500575921858922,4.205098721693911,2.470412729985082,1.7159367396593674,1.4786121673003803,1.3939473684210526,1.448051948051948,1.2644570265284052,0.1982421391361837,0.21345655746289513,0.24243381052269045,0.30203473841629186,0.37604952409062026,0.3719430791272597,-0.046506333175331475,-0.05055442208059153,-0.035684086052595106,-0.029830324226185246,-0.03165136896983072,-0.03769744799452607,3.7226759553324453,3.7975775394952573,3.9346681279905904,4.292123155488257,4.549702288180814,4.284690099275557,4.238032558425064,1.2823325793719837,1.647467490723719,0.18916484158069366,-0.42701560872519817,4.238032558425065,1.2823325793719837,4.327598882761299,0.2506530030715057,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
1.894736842105263,0.46153846153846156,-0.3159679274138415,-0.34698362787787995,-0.30769430635187334,-0.3073649008132553,-0.37234755988307505,-0.3570037499741024,-0.522128294380905,0.07360097323600973,0.26806083650190116,-0.39473684210526316,-0.3948051948051948,-0.3817036707169667,-0.3812161146702474,-0.37197287391312267,-0.3600813047915941,-0.3620496685828689,-0.3605638420740073,-0.32726171938220655,-0.12133657211186048,1.1333828057326543,1.4804710451734693,-0.06358204467149782,0.9774926080056624,0.969113100932496,-0.26521053170781683,-0.34568570714409785,-0.3275147691731936,-0.2776144809635502,-0.3293479926245661,-0.30302119667292726,-0.37541606905530495,-0.3382020311169312,0.06297720685260581,-0.01399663821397626,0.4652873754407337,-0.375416069055305,-0.33820203111693115,-0.3272968366478192,-0.42963452652423445,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,2.0,4.0,0
0.3684210526315789,0.23076923076923078,-0.3444364969907252,-0.32098907702058654,-0.052649356498241845,1.0270958425172911,0.5864573894613979,-0.32743903702322497,-0.13177523620089507,3.6538929440389296,16.957699619771862,-0.14842105263157895,-0.38727272727272727,-0.2213881290158407,-0.3842324734040036,-0.3623686625377977,-0.25619733105230247,0.16497542899542225,0.01903282163804579,-0.31539433123204197,5.711578247567212,13.224678627828123,5.202991030206497,-0.04829670351404911,-0.06201921030565507,0.38945456168003895,-0.32046716524946217,-0.5682911019695731,-1.316688497420407,1.0939599972289025,0.6595518737089028,-0.28591360343439765,0.04866782162785747,2.889240941017024,-0.08264630584095549,7.843940472454581,2.2654345275352314,0.048667821627857474,2.8892409410170234,-0.17835823000977502,-0.2609430187945357,2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0
-0.3684210526315789,-0.6153846153846154,-0.23974613813025833,-0.1861433733650514,0.5343836067277545,0.5602340959185225,0.637650443587814,0.6930925891395777,0.22376926902038788,10.45778588807786,0.28517110266159695,0.13157894736842105,0.2545454545454545,0.12723455690565558,-0.2609135250045873,-0.1932479279753578,0.6215682883716359,0.6969563925332747,0.839017641427403,0.9372642229761663,0.5596664691986704,5.5671364171662425,-0.003262845345464569,-0.014405378566942227,-0.009942837324244584,-0.027240809552008506,-0.23534473926851757,-0.9033684825941256,0.5375533516889875,0.5865720534821809,0.6601647321121954,0.7420016098738932,0.2906898594354297,1.575736485929616,-2.006022533749873,4.539225832971757,2.073100398753506,0.2906898594354297,1.5757364859296161,0.19256435490750254,0.3564030183950589,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
0.5263157894736842,0.23076923076923078,-0.3232708031187389,-0.3329738984418086,-0.10497826124612426,-0.36300068404651514,-0.34537905896927906,-0.3452773116207761,-0.522128294380905,2.9188564476885643,-0.42775665399239543,-0.04815789473684211,-0.3948051948051948,-0.3817036707169667,-0.37758205017094393,-0.3674536838645223,-0.2870610584216243,-0.37106026309524326,-0.3512214683319644,-0.3231430596206357,-0.12133657211186048,20.32551625376541,-0.0756779037457173,1.131140470005628,-0.06266342107028865,-0.0681706008876904,-0.2727835262780453,-0.5294334458844014,-0.06677537490978107,-0.3616381144661184,-0.30151576789572954,-0.29087201502548965,-0.34018682945613443,0.031135246014230605,0.016601441347964856,1.2020710220422905,1.9777221463374985,-0.3401868294561345,0.03113524601423064,-0.3240971393577703,-0.41358589376062244,2.0,-1.0,3.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,0
0.7368421052631579,-0.5384615384615384,0.53623973033104,0.6109624898137249,0.2560063051047098,0.3210458311165159,0.3993160607968711,0.10869745374686639,0.7210343112879165,0.725425790754258,0.04752851711026616,0.13157894736842105,0.12467532467532468,0.12723455690565558,-0.13628306543422364,-0.10566083315521749,-0.1973180719248474,-0.17322843450363185,-0.13143385726910004,-0.18706087754412618,0.021264296276671733,0.01065513802752267,-0.005142334945517032,0.0027895847097485814,-0.007460765951490666,0.024118531353084224,0.5365597787111976,0.5949983265619109,0.2689727071025689,0.33741080530071355,0.42476370610269604,0.13653877112959484,0.3831877407221085,0.12886328879772155,1.4810921763452016,0.03737589617155214,-0.1404671457258243,0.38318774072210854,0.12886328879772163,0.41994533297264824,-0.20715389034567175,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
-0.6842105263157895,1.3076923076923077,-0.2814294351731469,-0.23599232839727707,-0.23549739308170653,-0.22058599984798966,-0.19347902876537712,-0.1818737439658566,0.07458975634012929,-0.49111922141119224,-0.1589828897338403,-0.03394736842105263,-0.3948051948051948,0.07481391946052549,0.16485819449805206,0.4908384698733084,0.5135163583964821,0.7820781959252742,1.1264122832787995,1.148852550202305,0.7487192039179307,-0.09490207861988256,0.1388463044072569,0.15492977064631694,-0.06266342107028865,0.15194850971858054,-0.2687347607827067,-0.19210221952965797,-0.2212123642260775,-0.21435428480943758,-0.1447508149431785,-0.1600858599409713,-0.2642782940909623,-0.2851988534903527,-0.21978864741109996,-0.1287545730650277,-0.018254219747966514,-0.2642782940909624,-0.2851988534903527,-0.21642599787240047,0.5636803300548301,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,6.0,2.0,0.0,0.0,2.0,0
1.894736842105263,-0.15384615384615385,-0.17599614306997405,0.03047239622346424,0.2747484020716773,0.23035266398115073,0.06043851970164688,-0.3024737398222388,5.1984087518647435,4.38625304136253,0.7782794676806084,0.9481578947368421,0.2924675324675325,4.871047776576118,-0.35909053088642623,-0.3132057620183048,-0.2687579702771711,-0.27496264190743114,-0.2885997429950561,-0.31806850159019145,3.2016460739880883,0.9793648843701241,0.0979173577387335,0.13164880560381192,0.06755293268325821,8.063849973731486,-0.49720315541440424,-0.2575145843306883,0.23345540734404377,0.18151677998475896,0.06138093904700518,-0.6896055808961631,-0.000787690973204907,2.272433402624518,0.3437129935601746,2.268469521242584,0.3807249562692543,-0.0007876909732049535,2.272433402624518,-0.17394039070162656,-0.3688483272794138,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0
1.631578947368421,0.7692307692307693,-0.30374904663486807,-0.2490801484932544,-0.2836517642167986,-0.09076917230371666,-0.06744172950614061,-0.2184618890753517,0.9624564893088016,0.41204379562043797,2.9817015209125475,3.5271052631578947,1.3472727272727272,6.225077931166105,-0.37845066147531164,-0.35503894322713564,-0.355195037359695,-0.3220716630303068,-0.30423047208925824,-0.30130974635193225,3.060411919544066,0.6728018261985409,4.6897042858210956,1.1790861320616963,0.40582939250921596,3.9585932672877737,-0.3504149165044565,-0.26847878122868485,-0.5062774555142702,-0.3469710915154934,-0.15641625765412595,-0.7167802522135766,-0.24439786685630774,2.092325161857492,-0.2038187826361555,1.9513369515801968,0.3049756424337109,-0.2443978668563078,2.092325161857492,-0.4111727189294955,-0.40559095977613213,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5263157894736842,0.0,-0.1293336125919281,0.07391737387539407,0.11173373057802567,0.17059360036482482,0.2357235370304957,0.2898771417324466,2.4614619592242666,-0.12615571776155718,0.0,0.09473684210526316,0.07272727272727272,0.12723455690565558,-0.31371554365733434,-0.23547488151330032,-0.21627148205214408,-0.19102058380963527,-0.14991707801177004,-0.10005869158092431,1.2473636069335088,-0.02281681211771874,0.007736316011126767,0.01554710382757472,0.0003848296145413593,-0.0017291646962872178,-0.2683741419936482,0.10149084269258307,0.12410560738503212,0.18345654820225052,0.26015839219767856,0.3242500670780789,0.09547643743636888,0.23728720432963063,-0.8129292747019748,0.783948194560379,0.8153045048915147,0.09547643743636884,0.23728720432963069,0.11066670870971543,-0.2666337438206455,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0
0.47368421052631576,-0.15384615384615385,-0.212826663399868,-0.331525183764518,-0.20223969790926885,-0.3268982290795774,-0.37234755988307505,-0.16643876768806845,-0.29090004972650424,1.5733576642335767,0.02376425855513308,-0.39473684210526316,1.9942857142857142,-0.3817036707169667,-0.3392293827450272,-0.3667678671633282,-0.3167653186172786,-0.35834933904959765,-0.3605638420740073,-0.2574197916685469,0.0487189937846098,11.09950956878213,0.20234356950684684,-0.06358204467149782,0.9774926080056624,-0.0681706008876904,-0.17349861694498514,-0.4342296465444563,-0.20070036622203213,-0.2979622536939719,-0.5237297717102448,-0.10558626240944459,-0.3061439098651916,0.22091372789626465,-0.057608805981932396,0.810778905796929,0.8806311347752016,-0.30614390986519163,0.22091372789626468,-0.3058615201549397,-0.4007439964917069,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,2.0,0
0.3157894736842105,1.2307692307692308,-0.3177383215241196,-0.31947451167614643,-0.30474961459181377,0.003192217070760812,0.08609647842980664,0.08025151760001657,-0.10890104425658877,0.11277372262773723,4.152091254752852,2.2378947368421054,2.2025974025974024,0.5015586233220943,-0.373554030983742,-0.36130009297271637,-0.34950821806180143,-0.22279211377100233,-0.16998808896222867,-0.14297004058774904,1.133994881277802,1.7382927998906383,9.465583436108284,0.556560332583209,0.40192009274272267,0.10241651789454533,-0.294289519516443,-0.3200969323126067,-0.6157520026375115,-0.15212335342378988,-0.06755178917670927,0.07549235309900724,-0.1790801076936201,1.1871319859708243,-0.8941770895598137,1.5108945507776377,0.5228498663271957,-0.1790801076936201,1.1871319859708245,-0.2611653337360615,-0.34446695985422726,2.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0
0.21052631578947367,-0.5384615384615384,1.6167649999407234,1.7409928634339478,1.8943808352531568,2.0800144409819867,2.2616579382509383,2.332473532641349,0.7210343112879165,0.9687347931873479,0.7604562737642585,0.9210526315789473,0.9038961038961039,0.8906418983395891,0.47733119962645393,0.5309898512956879,0.6101657131479064,0.7279996070836592,0.8560569706498686,0.9322314185582514,-0.057029767757921256,-0.03679188326008804,-0.028193185107500268,-0.01712082003949685,-0.022231956540624525,-0.028217910814963797,1.6570515316053682,1.7412737617617278,1.901111140812817,2.1103391625347623,2.2833519128050423,2.3760880064394954,2.049256198083551,0.6050494043094843,-0.27730722816831516,-0.2875639339288684,-0.7078698740608659,2.049256198083551,0.6050494043094844,2.110862540805268,0.6661633432374869,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
-0.47368421052631576,-0.38461538461538464,0.39927129313853726,0.41727921506004756,0.5244236198922589,0.5687846773580604,0.21455008984381,0.27278471833758056,-0.522128294380905,0.65,-0.42775665399239543,-0.13157894736842105,0.16597402597402597,-0.3817036707169667,0.7995241067835999,0.8176988339644267,1.001115571006001,1.138002511321676,0.6153178320729259,0.7344799384614771,-0.12133657211186048,0.029207196363170648,-0.0756779037457173,-0.03921934325676412,0.015687596541007775,-0.0681706008876904,0.47648396680667965,0.4008795082210294,0.5807693335828277,0.6152727056797601,0.23072005579124774,0.3494714247383955,0.4055141557156627,-0.24296480801457865,0.7328995003778181,0.12729368706788585,0.6028847306060502,0.4055141557156627,-0.24296480801457862,0.47687604658148525,0.8491902144115314,1.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,6.0,4.0,1.0,0.0,3.0,0
-0.47368421052631576,-0.23076923076923078,0.3839858368471178,0.43869714455044573,0.5127141397169631,0.22469027893896784,0.24356631292266265,0.24734290509043447,-0.0313276976628543,0.5809002433090025,-0.17561787072243346,-0.11236842105263158,-0.12311688311688311,-0.11527450855652395,0.7753625546562752,0.8510443662369559,0.9827561768255878,0.5807281978929884,0.6635654274906084,0.6915883417830099,-0.05337928257258864,0.01851291395000399,-0.049422150051258544,-0.0221356412363683,-0.02649189919743899,-0.030940610972852545,0.42827579141481403,0.42773924868984625,0.5498142158304151,0.25538632067535605,0.2841866682164235,0.300638583310974,0.3472760482149791,-0.14194009212369857,0.7446738922034127,-0.02119435701373048,0.03290709225331829,0.34727604821497904,-0.1419400921236985,0.40710671355572997,0.7563621872377143,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1
-0.21052631578947367,0.6153846153846154,1.2165768955665064,1.2885658547828163,0.7617830974692973,0.7583415672265714,0.7589984590890708,0.6301095986906168,0.22376926902038788,0.24829683698296837,0.3600285171102662,0.39473684210526316,0.38441558441558443,0.3817036707169667,0.8523321127010217,0.9011394720177219,0.5034651877848215,0.5369775965120029,0.5800353305720704,0.5048191272148815,-0.07290389122861721,-0.05732688042832661,-0.012058994129600122,-0.002848882864645707,-0.0061843606679745635,-0.002858694212196994,1.2748447904927773,1.3257357831902086,0.765894125299616,0.7731460863196857,0.7748326526730664,0.6552830694928897,0.9544869285553127,0.14183020302011878,2.2873898970304625,-0.3678395893366833,-0.7698353965000065,0.9544869285553126,0.14183020302011887,1.013386285446854,0.6560437477158341,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,6.0,2.0,1.0,0.0,0.0,1
0.0,-0.5384615384615384,0.11904319682593627,2.018866216138352,2.043728672636885,1.2851333890704568,0.5167119725195686,0.4178113410818986,35.20959721531576,0.8602189781021898,0.43227186311787075,0.3952631578947368,0.10909090909090909,0.36160061072587313,-0.12130103514679069,0.943480067118497,0.9728022102129675,0.5822439516134059,0.16741094942739002,0.13925775364644266,7.613357521227732,-0.04742957129434785,-0.04345482733170665,-0.022233205175299666,-0.016187243070211604,0.01284508651081663,-2.1698186661202747,2.0348668239839687,2.079374838496975,1.3218629692309214,0.547187455422476,0.4370270995438691,1.1285474994399263,5.357716504427614,-0.3826451780256465,15.912915027099647,2.817984499135716,1.1285474994399263,5.357716504427615,0.7219151051269839,0.447305921301856,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0
0.3684210526315789,-0.38461538461538464,0.08142232198252526,-0.3324964811049742,-0.33265489944743726,-0.324200045603101,-0.35144031657784675,-0.3224874137609547,-0.30556936847339633,-0.2791970802919708,0.05750950570342205,-0.39473684210526316,0.03792207792207792,-0.3012914307525924,-0.22395614138905617,-0.36663440724596397,-0.3607282303411023,-0.35609833298166527,-0.35228653832051,-0.3134067308340817,-0.07038297184010704,1.1319742221496811,2.8030126118596446,-0.06358204467149782,1.6329333934507824,0.12845906304463048,0.13260116791312365,-0.3062010413445122,-0.3374054371942581,-0.2951515691339331,-0.3429788088357275,-0.2740434665951167,-0.2912893975041039,-0.31926447560004034,1.1219506693583858,-0.18244540709332277,-0.1243789464995569,-0.2912893975041039,-0.3192644756000403,-0.24145267584643446,-0.3919166462092812,2.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0
-0.05263157894736842,0.15384615384615385,1.2052748260232127,1.2344695317194432,1.3482271223432818,1.4752603177016037,1.623034826634722,1.6242670976029172,-0.522128294380905,0.5794403892944039,0.5228136882129277,0.5263157894736842,0.5402597402597402,2.1629874673961447,0.5595116540108637,0.5749582464508516,0.6563923014160232,0.7740059325744364,0.9155602964896823,0.9574331793658843,-0.12133657211186048,-0.038637922759686194,-0.025457034055901436,-0.020359875036168446,-0.02423598298035665,0.040296705929156275,1.312299969265444,1.246986752301507,1.3570352945369653,1.5100600734340826,1.6538618004300576,1.5350254896699758,1.4576046062382255,0.4035860477468154,0.09040567516663471,0.5163365778141267,0.26263883392775395,1.4576046062382255,0.4035860477468155,1.5133190718886347,0.7187362369844125,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0,2.0,1.0,0.0,1.0,0
