LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Female,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,EDUCATION_Graduate,EDUCATION_High School,EDUCATION_Others,EDUCATION_University,util_1,util_2,util_3,util_4,util_5,util_6,pay_ratio_1,pay_ratio_2,pay_ratio_3,pay_ratio_4,pay_ratio_5,pay_ratio_6,remaining_bal_1,remaining_bal_2,remaining_bal_3,remaining_bal_4,remaining_bal_5,remaining_bal_6,avg_monthly_bill,avg_monthly_payment,max_payment_delay,has_any_delay,n_months_delayed,severe_delay_count,bill_trend,payment_volatility,payment_cv,recent_payment_below_avg,total_bill,total_payment,net_debt,overall_util,bill_zero_count,pay_zero_count,default_payment_next_month
80000,1,42,1,1,1,1,1,1,75264,75919,78078,28868,29174,29444,3200,4613,1100,1500,1500,966,0,0,0,1,0,0,0,1,0.9407882401469981,0.9489756378045274,0.9759628004649942,0.3608454894313821,0.36467044161947976,0.3680453994325071,0.04251644190526805,0.06076132771338251,0.014088295188206815,0.051958848591915206,0.05141388174807198,0.03280692817116658,72064,71306,76978,27368,27674,28478,52791.166666666664,2146.5,1,1,6,0,45820,1450.3897062513922,0.4609533469732694,0,316747,12879,303868,3.910456790123457,0,0,0
170000,2,47,-1,-1,-1,-1,-1,-1,16089,5454,8846,920,380,4765,5455,8866,921,381,4801,1632,1,0,0,1,0,1,0,0,0.09464061976106022,0.032082164222563395,0.05203498802948218,0.005411732872159575,0.0022352809689354766,0.02802924688678302,0.33903045369794904,1.6252978918423464,0.10410308579179382,0.41368078175895767,12.601049868766404,0.3424255140579102,10634,-3412,7925,539,-4421,3133,6075.666666666667,3676.0,-1,0,0,0,11324,3286.078270522478,0.7027541211553631,0,36454,22056,14398,0.2131812865497076,0,0,0
30000,2,23,5,5,4,3,1,1,15947,15410,14881,14124,14172,1270,0,0,0,48,0,0,1,0,0,1,0,1,0,0,0.5315489483683877,0.5136495450151661,0.49601679944001864,0.47078430718976033,0.4723842538582047,0.042331922269257694,0.0,0.0,0.0,0.0033982300884955754,0.0,0.0,15947,15410,14881,14076,14172,1270,12634.0,8.0,5,1,6,4,14677,19.595917942265423,0.019440394783993474,1,75804,48,75756,2.4452903225806453,0,5,0
110000,2,24,1,1,1,1,1,1,67729,64388,63447,65394,66810,68732,3000,3000,3000,2500,3000,4000,1,0,0,1,1,0,0,0,0.6157125844310506,0.5853401332715157,0.5767856655848583,0.5944855046772302,0.6073581149262279,0.624830683357424,0.04429351838181013,0.04659180915994968,0.04728281427310554,0.038229222417616025,0.044902785469458625,0.05819620851701512,64729,61388,60447,62894,63810,64732,66083.33333333333,3083.3333333333335,1,1,6,0,-1003,491.59604012508754,0.12039086696940919,1,396500,18500,378000,3.5720720720720722,0,0,0
80000,2,36,1,1,1,1,1,1,65205,72922,74943,75399,53373,55554,20000,5000,3000,5000,3000,3000,1,1,0,0,0,1,0,0,0.8150523118461019,0.911513606079924,0.9367757903026213,0.9424757190535118,0.6671541605729928,0.6944163197960026,0.3067202404686685,0.06856547317033035,0.040029888983774554,0.06631299734748011,0.05620714205418369,0.054000540005400055,45205,67922,71943,70399,50373,52554,66232.66666666667,6500.0,1,1,6,0,9651,6685.805860178712,0.8914407813571615,0,397396,39000,358396,4.906123456790123,0,0,0
310000,2,41,-1,3,-1,-1,-1,1,3640,1094,9445,5202,14589,11673,0,9453,5206,14589,0,16563,1,1,0,0,1,0,0,0,0.011741897606781914,0.0035290208741262123,0.03046764365276241,0.016780591030351514,0.04706113851245641,0.0376547172428476,0.0,8.632876712328768,0.5511327546051239,2.803959254276379,0.0,1.4187939009765291,3640,-8359,4239,-9387,14589,-4890,7607.166666666667,7635.166666666667,3,1,2,1,-8033,7125.4321249077,0.825164400406211,1,45643,45811,-168,0.14676205787781352,0,2,0
50000,2,23,3,1,1,1,1,1,49441,45880,42621,21734,18775,19590,1998,2198,1300,655,1100,654,1,0,0,1,0,0,0,1,0.9888002239955201,0.9175816483670327,0.8524029519409612,0.43467130657386854,0.375492490150197,0.39179216415671686,0.040410986610574004,0.04790654083389639,0.030500680399793534,0.030135725787899702,0.05858542820622071,0.03338267571844214,47443,43682,41321,21079,17675,18936,33006.833333333336,1317.5,3,1,6,1,29851,658.0442994206393,0.2839457602678055,0,198041,7905,190136,3.883156862745098,0,0,0
50000,1,35,1,1,1,1,1,1,4943,49411,48859,10076,8442,8610,45200,1285,332,306,308,173,0,0,1,0,0,0,0,1,0.0988580228395432,0.9882002359952801,0.9771604567908642,0.2015159696806064,0.16883662326753465,0.17219655606887863,9.142394822006473,0.0260058285436736,0.006794924273434302,0.03036618041083656,0.03647992419756011,0.02009058181395889,-40257,48126,48527,9770,8134,8437,21723.5,7934.0,1,1,6,0,-3667,18261.050035526434,2.0439948551070555,0,130341,47604,82737,2.555705882352941,0,0,1
200000,2,29,-1,-1,-1,-1,1,1,5555,7485,12555,882,882,0,7485,12625,882,0,0,0,1,0,0,1,0,1,0,0,0.027774861125694373,0.03742481287593562,0.06277468612656936,0.00440997795011025,0.00440997795011025,0.0,1.3471922246220303,1.6864814320064119,0.07024530105129022,0.0,0.0,1.0,-1930,-5140,11673,882,882,0,4559.833333333333,3498.6666666666665,1,1,2,0,5555,5343.21557366598,1.1877331595285967,0,27359,20992,6367,0.13611442786069652,1,3,0
240000,1,33,1,1,1,3,1,1,64853,67948,197032,169878,164926,160600,8000,157500,0,5759,5775,6407,0,1,0,0,0,1,0,0,0.27021970741788576,0.28311548701880407,0.8209632459864751,0.7078220507414552,0.6871888033799859,0.6691638784838396,0.1233539951275172,2.3179149067683116,0.0,0.03390059983870873,0.035015491702389545,0.03989389854359562,56853,-89552,197032,164119,159151,154193,137539.5,30573.5,3,1,6,1,-95747,62240.47387592739,1.9712883866510647,1,825237,183441,641796,3.424219917012448,0,1,0
20000,2,38,1,1,1,1,1,1,15894,15354,14786,16457,15423,14837,1225,1329,2000,2000,700,1500,1,1,0,0,0,1,0,0,0.7946602669866507,0.767661616919154,0.7392630368481576,0.8228088595570221,0.7711114444277786,0.7418129093545323,0.07706826045926392,0.08655161185281668,0.13525393927098125,0.12152144853566654,0.04538381742738589,0.10109179134654266,14669,14025,12786,14457,14723,13337,15458.5,1459.0,1,1,6,0,1057,496.94667722000116,0.20209299602277395,1,92751,8754,83997,4.416714285714286,0,0,0
240000,2,40,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,1
150000,2,37,3,3,3,3,1,1,100390,108784,110405,106317,30906,31457,11600,4800,0,1240,1200,1200,1,1,0,0,0,0,0,1,0.6692622049186339,0.7252218318544543,0.7360284264771568,0.7087752748315012,0.20603862640915727,0.20971193525376497,0.11554820651253599,0.04412373029369858,0.0,0.011663123836039053,0.038826155887015885,0.038146099561319854,88790,103984,110405,105077,29706,30257,81376.5,3340.0,3,1,6,4,68933,4360.82560990462,1.0047985276277926,0,488259,20040,468219,3.233503311258278,0,1,0
100000,1,38,1,1,1,1,1,-1,46717,48435,49854,51400,0,0,2500,2500,3000,0,0,0,0,1,0,0,1,0,0,0,0.46716532834671654,0.4843451565484345,0.4985350146498535,0.5139948600513995,0.0,0.0,0.05351256475020335,0.05161450161037245,0.06017450606759603,0.0,1.0,1.0,44217,45935,46854,51400,0,0,32734.333333333332,1333.3333333333333,1,1,5,0,46717,1471.9601443879747,0.6308400618805606,0,196406,8000,188406,1.9446138613861386,2,3,1
60000,1,34,1,1,1,1,1,1,35187,36236,37220,37963,38875,39184,1616,1600,1336,1500,1448,1157,0,0,0,1,0,1,0,0,0.5864402259962334,0.6039232679455342,0.6203229946167564,0.6327061215646406,0.6479058682355294,0.6530557824036266,0.04592474707286575,0.04415376548831305,0.03589371591305983,0.03951111579391002,0.03724663031176047,0.02952660456807452,33571,34636,35884,36463,37427,38027,37444.166666666664,1442.8333333333333,1,1,6,0,-3997,173.8371843613059,0.0711621140866368,0,224665,8657,216008,3.6830327868852457,0,0,1
360000,1,42,1,-1,-1,-1,-1,-1,10000,10000,141,7054,-2946,-2946,10000,141,7054,1941,0,0,0,0,0,1,0,0,0,1,0.027777700617498284,0.027777700617498284,0.0003916655787067258,0.01959439001558329,-0.008183310601914994,-0.008183310601914994,0.9999000099990001,0.014098590140985901,49.67605633802817,0.27512402551382,1.0,1.0,0,9859,-6913,5113,-2946,-2946,3550.5,3189.3333333333335,1,1,1,0,12946,4301.515903337643,1.02677814369931,0,21303,19136,2167,0.059011080332409975,0,2,0
110000,2,32,-1,-1,-1,1,-1,-1,2015,1403,2684,1149,715,1174,1403,2684,4,715,1174,3805,1,0,0,1,0,0,0,1,0.018318015290770085,0.012754429505186316,0.02439977818383469,0.010445359587640113,0.006499940909628094,0.01067263024881592,0.6959325396825397,1.9116809116809117,0.0014897579143389199,0.6217391304347826,1.6396648044692737,3.2382978723404254,612,-1281,2680,434,-459,-2631,1523.3333333333333,1630.8333333333333,1,1,1,0,841,1384.3484267577535,0.5262014925908471,1,9140,9785,-645,0.08234234234234235,0,0,0
70000,2,38,2,3,1,1,1,1,59020,57400,21868,13514,14303,14211,50,1379,1500,1000,1000,1000,1,1,0,0,0,1,0,0,0.8431308124169655,0.8199882858816303,0.31239553720661134,0.19305438493735805,0.20432565249067872,0.20301138555163498,0.00084715609698243,0.02402397170780997,0.06859024189491975,0.07399186089530152,0.06991051454138703,0.07036307345904869,58970,56021,20368,12514,13303,13211,30052.666666666668,988.1666666666666,3,1,6,2,44809,508.9795346245924,0.2560044603694823,1,180316,5929,174387,2.539661971830986,0,0,0
210000,1,27,2,-1,-1,-1,-1,-1,0,582,0,582,291,1027,582,0,582,291,1027,291,0,0,0,1,1,0,0,0,0.0,0.0027714153742125036,0.0,0.0027714153742125036,0.0013857076871062518,0.004890452902605226,1.0,0.0,1.0,0.49914236706689535,3.517123287671233,0.2830739299610895,-582,582,-582,291,-736,736,413.6666666666667,462.1666666666667,2,1,1,1,-1027,352.12237456126905,0.2408223238763951,0,2482,2773,-291,0.01176303317535545,2,1,1
190000,2,28,1,1,3,1,1,1,7188,9521,9224,10262,13083,13372,2459,0,1200,3000,500,510,1,0,0,1,1,0,0,0,0.03783137983484298,0.05011026257756538,0.04854711290993205,0.054010242051357626,0.06885753232877721,0.07037857695485814,0.3420503547085826,0.0,0.13008130081300814,0.29231218941829873,0.03821461326811373,0.03813654378224781,4729,9521,8024,7262,12583,12862,10441.666666666666,1278.1666666666667,3,1,6,1,-6184,1199.5433158776161,0.5265388759430606,0,62650,7669,54981,0.32801047120418847,0,1,0
200000,1,28,-1,-1,-1,-1,-1,-1,508,10680,1190,527,4524,5522,10712,1194,527,4537,5538,3883,0,0,0,1,1,0,0,0,0.0025399873000634997,0.05339973300133499,0.0059499702501487495,0.0026349868250658747,0.022619886900565496,0.027609861950690248,21.045186640471513,0.11178728583465967,0.4424853064651553,8.592803030303031,1.223867403314917,0.7030599311968133,-10204,9486,663,-4010,-1014,1639,3825.1666666666665,4398.5,-1,0,0,0,-5014,3652.423784283527,0.6765627089531401,0,22951,26391,-3440,0.11418407960199005,0,0,0
30000,1,58,4,3,1,1,1,3,23496,22820,23952,27052,28631,28037,0,1500,3500,2336,0,6900,0,0,1,0,0,0,0,1,0.7831738942035266,0.7606413119562682,0.7983733875537482,0.9017032765574481,0.9543348555048166,0.9345355154828172,0.0,0.06572893387669251,0.1461194839894794,0.086349018593132,0.0,0.2460945859191098,23496,21320,20452,24716,28631,21137,25664.666666666668,2372.6666666666665,4,1,6,3,-4541,2599.6004821254105,0.7707848830180106,1,153988,14236,139752,4.967354838709677,0,2,0
270000,1,31,-1,-1,-1,-1,-1,-1,0,1521,0,0,0,0,1521,0,0,0,0,200,0,0,0,1,0,0,0,1,0.0,0.005633312469213077,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1521,1521,0,0,0,-200,253.5,286.8333333333333,-1,0,0,0,0,609.8853717434667,0.4739427833779045,0,1521,1721,-200,0.005612546125461255,5,4,0
600000,2,38,2,3,3,3,1,1,51072,49889,39635,35130,33229,32171,0,4000,0,1500,2000,3000,1,1,0,0,0,0,0,1,0.08511985813356977,0.08314819475300875,0.06605822323629461,0.05854990241682931,0.05538157436404273,0.05361824396959338,0.0,0.08017638805371818,0.0,0.04269733283994193,0.06018657839301836,0.09324878776575904,51072,45889,39635,33630,31229,29171,40187.666666666664,1750.0,3,1,6,4,18901,1604.6806535881212,0.5835202376684078,1,241126,10500,230626,0.40120798668885194,0,2,0
120000,2,35,1,1,1,1,1,1,9756,12092,15516,17373,17950,18363,2519,3643,2500,1000,689,1000,1,1,0,0,1,0,0,0,0.08129932250564578,0.10076582695144207,0.1292989225089791,0.1447737935517204,0.1495820868159432,0.15302372480229331,0.25817361894024804,0.30124865624741587,0.16111361732293614,0.05755726948313572,0.038382262826583476,0.05445436724025267,7237,8449,13016,16373,17261,17363,15175.0,1891.8333333333333,1,1,6,0,-8607,1171.949728728441,0.4052618507504263,0,91050,11351,79699,0.7524793388429752,0,0,0
50000,2,42,1,1,1,1,1,1,46566,47792,49322,50618,13842,14217,2000,2300,2500,500,600,600,1,0,0,1,0,0,0,1,0.9313013739725206,0.9558208835823283,0.9864202715945681,1.0123397532049359,0.2768344633107338,0.2843343133137337,0.04294886937101381,0.048124202289038145,0.05068629239908359,0.009877713901894545,0.04334320595246695,0.04220002813335209,44566,45492,46822,50118,13242,13617,37059.5,1416.6666666666667,1,1,6,0,32349,945.3394452082631,0.3911749428447985,0,222357,8500,213857,4.359941176470588,0,0,0
360000,1,29,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2,1,1,1,0,0.0,0.0,0,0,0,0,0.0,6,6,0
60000,2,26,1,1,1,1,1,1,58643,47548,48491,28518,29157,30073,2100,2000,1000,959,1300,500,1,0,0,1,0,1,0,0,0.977367043882602,0.7924534591090149,0.8081698638356027,0.4752920784653589,0.4859419009683172,0.5012083131947801,0.03580928995293636,0.042061873015205364,0.02062195826115648,0.033626705003681756,0.0445846765896152,0.01662565671344018,56543,45548,47491,27559,27857,29573,40405.0,1309.8333333333333,1,1,6,0,28570,628.6017552207969,0.2721416069936346,0,242430,7859,234571,3.9742622950819673,0,0,0
60000,2,29,3,3,3,1,1,1,41387,42117,41140,42110,42988,43841,1685,0,1655,1707,1718,1775,1,0,0,1,0,0,0,1,0.6897718371360477,0.7019383010283162,0.6856552390793487,0.7018216363060615,0.7164547257545708,0.730671155480742,0.04071228375374505,0.0,0.04022751026956078,0.04053572700719527,0.039963711647165556,0.04048629168377355,39702,42117,39485,40403,41270,42066,42263.833333333336,1423.3333333333333,3,1,6,3,-2454,698.42413093096,0.2882080320210289,0,253583,8540,245043,4.157098360655738,0,1,0
30000,2,37,3,3,3,3,1,1,8229,11076,11787,11301,11677,11766,3000,1188,0,564,426,429,1,1,0,0,0,0,0,1,0.2742908569714343,0.3691876937435419,0.39288690376987434,0.37668744375187496,0.38922035932135596,0.3921869271024299,0.3645200486026732,0.10724925521350546,0.0,0.04990267209343479,0.03647884911799966,0.036457890711311294,5229,9888,11787,10737,11251,11337,10972.666666666666,934.5,3,1,6,4,-3537,1082.1474483636691,0.5593938735402787,0,65836,5607,60229,2.123741935483871,0,1,0
110000,2,33,1,1,1,1,1,1,104151,106217,108884,112149,112507,114200,3791,4368,5500,3971,6280,10300,1,0,0,1,0,0,0,1,0.946818665284861,0.9656003127244298,0.9898455468586649,1.0195270952082254,1.0227816110762629,1.0381723802510887,0.03639872494047162,0.04112297350731514,0.05051200808192129,0.0354079358002675,0.0558182529242365,0.0901918547123055,100360,101849,103384,108178,106227,103900,109684.66666666667,5701.666666666667,1,1,6,0,-10049,2447.2159419770596,0.36516527361010587,1,658108,34210,623898,5.928900900900901,0,0,1
170000,1,35,-1,-1,-1,1,1,-1,3995,6300,15291,9085,5801,6603,6380,15291,182,116,6603,4000,0,1,0,0,0,0,0,1,0.023499861765519027,0.03705860553761448,0.08994652972629573,0.05344086211257581,0.03412332868630184,0.038840947994423565,1.5965965965965967,2.4267576575146803,0.011901647920481297,0.012766894122826326,1.1380558428128231,0.6056935190793459,-2385,-8991,15109,8969,-802,2603,7845.833333333333,5428.666666666667,1,1,2,0,-2608,5609.683401642794,0.8726044905593893,0,47075,32572,14503,0.2752923976608187,0,0,0
240000,2,32,1,1,1,1,1,1,53286,16920,12869,14497,12262,8331,8000,1500,5000,1000,3000,2666,1,1,0,0,0,0,0,1,0.22202407489968792,0.07049970625122395,0.05362060991412536,0.060403914983687565,0.051091453785609225,0.03471235536518598,0.1501304258074202,0.0886472430707405,0.3885003885003885,0.06897503103876397,0.24463834298295686,0.3199711953912626,45286,15420,7869,13497,9262,5665,19694.166666666668,3527.6666666666665,1,1,6,0,44955,2595.8028944175767,0.5733202299383591,0,118165,21166,96999,0.49031120331950206,0,0,0
20000,1,24,1,1,1,1,1,1,16793,18215,18679,16264,17119,10550,1700,1150,467,1000,1200,400,0,0,0,1,0,0,0,1,0.8396080195990201,0.9107044647767611,0.9339033048347583,0.8131593420328983,0.855907204639768,0.5274736263186841,0.10122662855781826,0.06313131313131314,0.025,0.06148170919151552,0.07009345794392523,0.03791109847407829,15093,17065,18212,15264,15919,10150,16270.0,986.1666666666666,1,1,6,0,6243,488.9664269320202,0.2461859999657734,0,97620,5917,91703,4.648571428571429,0,0,0
130000,2,24,1,1,1,1,1,1,121720,115630,115939,109428,90359,89216,4155,5802,3487,2908,3013,3093,1,0,0,1,0,0,0,1,0.9363004899962308,0.8894546965023346,0.8918316012953746,0.8417473711740678,0.6950638841239682,0.6862716440642764,0.03413544088530328,0.05017685568748865,0.030075901328273244,0.02657430845571101,0.0333444001770695,0.034668280708833515,117565,109828,112452,106520,87346,86123,107048.66666666667,3743.0,1,1,6,0,32504,1107.0127370540954,0.23339926988279472,0,642292,22458,619834,4.902992366412214,0,0,0
380000,2,37,1,1,1,1,1,1,452092,442041,446224,419943,420016,426622,17400,16672,14088,14500,14700,14671,1,1,0,0,1,0,0,0,1.1897126586508984,1.1632627282559782,1.1742705940247526,1.1051102497098693,1.1053023544674883,1.122686519246002,0.03848765630080536,0.03771587315232489,0.031571516611574875,0.034528413312251156,0.03499858339067228,0.03438867571603031,434692,425369,432136,405443,405316,411951,434489.6666666667,15338.5,1,1,6,0,25470,1352.6326552320108,0.08278805613930354,0,2606938,92031,2514907,6.842356955380578,0,0,0
260000,1,38,4,3,3,-1,-1,-1,2500,2500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.009615347633278334,0.009615347633278334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2500,2500,0,0,0,0,833.3333333333334,0.0,4,1,3,3,2500,0.0,0.0,0,5000,0,5000,0.019157088122605363,4,6,1
260000,2,36,-1,-1,-1,-1,-1,-1,531,0,0,1245,0,0,0,0,1245,0,0,0,1,0,0,1,1,0,0,0,0.002042299837308318,0.0,0.0,0.00478844312137261,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,531,0,-1245,1245,0,0,296.0,207.5,-1,0,0,0,531,508.26912162750943,0.42092680880125005,1,1776,1245,531,0.006804597701149425,4,5,0
60000,1,23,1,1,1,1,1,1,31348,50778,53407,19443,16597,18423,20109,5000,2000,1000,2000,1000,0,0,0,1,1,0,0,0,0.5224579590340162,0.8462858952350795,0.8901018316361394,0.32404459925667906,0.27661205646572556,0.3070448825852902,0.6414558678107755,0.09846590125839422,0.03744757339724386,0.05142974696564493,0.12049644535486204,0.054277029960920535,11239,45778,51407,18443,14597,17423,31666.0,5184.833333333333,1,1,6,0,12925,7457.572002110785,1.2057838263673155,0,189996,31109,158887,3.114688524590164,0,0,0
200000,2,35,2,-1,-1,-1,-1,-1,0,0,0,0,0,688,0,0,0,0,688,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0034399828000859995,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,-688,688,114.66666666666667,114.66666666666667,2,1,1,1,-688,280.8748238391378,0.2519810022480303,1,688,688,0,0.0034228855721393035,5,5,0
70000,1,29,1,1,1,1,3,3,57779,59016,60263,65348,63699,67667,2200,2200,6100,0,5000,2790,0,1,0,0,0,0,0,1,0.8254024942500822,0.8430736703761375,0.8608877016042628,0.9335295210068427,0.9099727146755047,0.9666576191768689,0.0380754586362063,0.03727739464899944,0.10122129297756538,0.0,0.07849293563579278,0.041230714665720876,55579,56816,54163,65348,58699,64877,62295.333333333336,3048.3333333333335,3,1,6,2,-9888,2187.239508299598,0.5402814759076817,1,373772,18290,355482,5.264394366197183,0,1,0
50000,1,25,1,-1,3,1,1,1,1552,2452,1878,1482,326,-70,2452,0,0,0,0,3000,0,0,0,1,0,0,0,1,0.03103937921241575,0.04903901921961561,0.0375592488150237,0.02963940721185576,0.006519869602607948,-0.0013999720005599889,1.578879587894398,0.0,0.0,0.0,0.0,1.0,-900,2452,1878,1482,326,-3070,1270.0,908.6666666666666,3,1,5,1,1622,1418.3267136547443,0.7430981734132437,0,7620,5452,2168,0.14941176470588236,0,4,1
180000,2,33,-1,-1,-1,-1,-1,-1,1246,1845,471,471,248,335,1845,471,471,248,335,200,1,0,0,1,1,0,0,0,0.006922183765645747,0.010249943055871912,0.0026166521297103906,0.0026166521297103906,0.0013777701234993138,0.0018611007716623797,1.4795509222133119,0.2551462621885157,0.9978813559322034,0.5254237288135594,1.3453815261044177,0.5952380952380952,-599,1374,0,223,-87,135,769.3333333333334,595.0,-1,0,0,0,911,622.4606011628366,0.3902574301961358,0,4616,3570,1046,0.025502762430939227,0,0,0
300000,2,34,-1,-1,-1,-1,-1,-1,-75,29014,21180,-20,-20,4045,29089,21286,0,0,4065,0,1,1,0,0,0,1,0,0,-0.00024999916666944446,0.09671301095663014,0.0705997646674511,-6.666644444518518e-05,-6.666644444518518e-05,0.013483288389038704,1.0,0.7336205410994313,0.0,1.0,1.0,0.0,-29164,7728,21180,-20,-4085,4045,9020.666666666666,9073.333333333334,-1,0,0,0,-4120,12820.574677707184,1.2727241572839691,0,54124,54440,-316,0.1798139534883721,0,3,0
70000,2,22,1,1,1,3,1,1,32845,31377,31420,30940,24765,25942,3100,6000,1125,1300,3000,2500,1,0,0,1,0,0,0,1,0.46920758274881785,0.4482364537649462,0.44885073070384707,0.4419936858044885,0.35378066027628174,0.37059470578991727,0.09437983316081106,0.1912167760851552,0.03580408007383597,0.04201544875731231,0.12113381248485827,0.09636510812165132,29745,25377,30295,29640,21765,23442,29548.166666666668,2837.5,3,1,6,1,6903,1761.0898614210462,0.4589159248002726,0,177289,17025,160264,2.4970281690140843,0,0,0
80000,1,23,-1,-1,-1,-1,-1,1,9183,9606,3158,2941,2313,1367,9643,3167,2953,3753,4,7949,0,0,0,1,1,0,0,0,0.11478606517418533,0.12007349908126148,0.03947450656866789,0.03676204047449407,0.028912138598267523,0.017087286408919888,1.0499782229965158,0.32965545956073694,0.9347894903450459,1.2756628144119646,0.001728608470181504,5.810672514619883,-460,6439,205,-812,2309,-6582,4761.333333333333,4578.166666666667,1,1,1,0,7816,3556.726383441193,0.6376156533104412,0,28568,27469,1099,0.35269135802469137,0,0,0
170000,1,51,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,0,1,0,0,1,0,0,0,0.001858812595220028,0.001858812595220028,0.001858812595220028,0.001858812595220028,0.001858812595220028,0.001858812595220028,0.9968454258675079,0.9968454258675079,0.9968454258675079,0.9968454258675079,0.9968454258675079,0.9968454258675079,0,0,0,0,0,0,316.0,316.0,-1,0,0,0,0,0.0,0.0,0,1896,1896,0,0.011087719298245613,0,0,0
200000,1,29,-1,-1,-1,-1,-1,-1,33188,10293,55615,37643,47437,38640,11958,73912,37858,47675,38834,49403,0,0,0,1,1,0,0,0,0.16593917030414848,0.05146474267628662,0.2780736096319518,0.18821405892970536,0.2371838140809296,0.19319903400483,0.3603000994305342,7.1801049154847485,0.6807033947065593,1.2664700881946658,0.8186264176398668,1.2785124608576384,21230,-63619,17757,-10032,8603,-10763,37136.0,43273.333333333336,-1,0,0,0,-5452,20126.395580596807,0.45459408780146376,1,222816,259640,-36824,1.1085373134328358,0,0,0
30000,2,36,2,3,1,1,1,1,25747,25048,26060,26578,27133,27783,0,1433,951,983,1099,750,1,0,0,1,1,0,0,0,0.8582047265091164,0.834905503149895,0.8686377120762642,0.8859038032065598,0.9044031865604479,0.9260691310289657,0.0,0.057207872569763264,0.036491308852308044,0.036984085180029345,0.04050269035158841,0.026993953354448603,25747,23615,25109,25595,26034,27033,26391.5,869.3333333333334,3,1,6,2,-2036,481.6715340007822,0.25767022146974794,1,158349,5216,153133,5.108032258064516,0,1,1
260000,2,31,1,1,1,1,1,1,69343,70585,71430,73837,73271,74266,4000,4000,4007,13990,2056,2623,1,0,0,1,1,0,0,0,0.2667028203737678,0.27147972507798046,0.27472971257802853,0.2839873692793489,0.28181045457517473,0.2856373629332195,0.05768343331795108,0.05666846116793699,0.05609609273284708,0.18946883718410573,0.028059831859373295,0.03531851293306583,65343,66585,67423,59847,71215,71643,72122.0,5112.666666666667,1,1,6,0,-4923,4428.255894442716,0.7244392890897671,1,432732,30676,402056,1.657977011494253,0,0,0
20000,1,21,1,1,-1,1,1,1,19739,17875,19174,19158,18762,19223,1000,26299,673,680,772,851,0,0,0,1,0,0,0,1,0.9869006549672517,0.8937053147342633,0.9586520673966301,0.9578521073946302,0.9380530973451328,0.9611019449027549,0.05065856129685917,1.4711904229134034,0.03509778357235984,0.0354924578527063,0.041144806267654425,0.0442675821889305,18739,-8424,18501,18478,17990,18372,18988.5,5045.833333333333,1,1,5,0,516,10412.591520206037,1.7222756477253267,1,113931,30275,83656,5.425285714285715,0,0,0
240000,2,55,1,1,1,1,1,1,216170,218809,226013,229014,178852,182547,8000,11000,9000,7000,7000,7200,1,1,0,0,0,1,0,0,0.9007045803975817,0.9117003679151336,0.941716909512877,0.9542210240790663,0.74521356161016,0.760609330794455,0.03700773924346929,0.05027192541474339,0.03982054209031299,0.030565683470515033,0.03913828674945346,0.03944168109209632,208170,207809,217013,222014,171852,175347,208567.5,8200.0,1,1,6,0,33623,1574.8015748023622,0.17117408421764807,1,1251405,49200,1202205,5.192551867219917,0,0,0
220000,2,33,-1,-1,-1,-1,-1,3,16090,4991,-1350,18150,350,200,4991,0,20000,350,0,16115,1,1,0,0,0,0,0,1,0.07313603119985818,0.02268626051699765,-0.006136335743928437,0.08249962500170453,0.0015909018595370022,0.0009090867768782869,0.31017338885091045,0.0,1.0,0.01928268414963363,0.0,80.17412935323384,11099,4991,-21350,17800,350,-15915,6405.166666666667,6909.333333333333,3,1,1,1,15890,8925.160876234482,1.1284340285191945,1,38431,41456,-3025,0.17389592760180994,0,2,0
